y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
30.5,14.272167,2,2,1,1,0.7352448
26.6,13.066111,2,1,1,1,0.5945766
2.9,7.1461477,0,0,0,0,0.12079205
9.1,7.164735,0,0,0,0,0.16934504
23.9,7.450284,2,0,1,0,0.24170455
13.3,8.893762,1,0,1,0,0.18250334
15.4,8.851479,1,0,1,0,0.21971403
26.5,8.936624,2,0,1,0,0.2775285
6.2,7.619231,0,0,0,0,0.13857523
7.7,7.7379208,0,0,0,0,0.18666308
8.3,7.9248343,0,0,0,0,0.25005156
11.9,7.945959,0,0,0,0,0.14525972
10.9,7.994362,0,0,0,0,0.1892879
14.0,8.187275,1,0,1,0,0.25442654
23.4,15.472569,1,2,1,1,0.8277624
28.7,14.408568,2,2,1,1,0.7455402
26.6,13.151331,2,1,1,1,0.6052616
4.7,7.330314,0,0,0,0,0.12905549
15.9,7.3900127,1,0,1,0,0.17601092
24.3,7.6366415,2,0,1,0,0.24515426
17.1,10.9624,1,1,1,0,0.3494436
4.1,10.724812,0,1,0,0,0.34515005
26.4,10.422578,2,1,1,0,0.36429158
6.6,7.682216,1,0,0,0,0.14451906
6.9,7.8112392,1,0,0,0,0.19158913
10.9,7.9792557,1,0,0,0,0.25431958
10.7,11.886532,1,1,0,0,0.47330862
12.9,11.502583,1,1,1,0,0.44040486
15.3,10.99789,1,1,1,0,0.41555348
30.5,15.481988,2,2,1,1,0.82831794
28.1,14.416613,2,2,1,1,0.74609554
28.8,13.156552,2,1,1,1,0.6058671
9.1,7.2027173,1,0,0,0,0.13681738
22.9,7.301088,2,0,1,0,0.18252103
23.7,7.5146327,2,0,1,0,0.2536712
15.4,14.210038,1,1,1,1,0.7191222
25.8,13.389706,2,1,1,1,0.6435378
24.3,12.522159,2,1,1,1,0.54115885
7.7,8.163541,1,0,0,0,0.19632933
7.7,8.347037,1,1,0,0,0.23545043
14.2,8.378007,1,1,1,0,0.28959522
10.9,13.513434,1,1,0,1,0.64937913
13.7,12.861745,1,1,1,1,0.58041924
10.2,12.051792,1,1,0,1,0.50002867
28.7,15.465556,2,2,1,1,0.8274099
26.6,14.402328,2,2,1,1,0.7452175
25.7,13.147495,2,1,1,1,0.60476017
15.9,8.525472,1,1,1,0,0.2508829
23.9,8.648676,2,1,1,0,0.28197902
14.3,8.617925,1,1,1,0,0.3229189
4.1,15.262433,0,2,0,1,0.8120893
26.5,14.238553,2,2,1,1,0.7300905
20.1,13.052988,2,1,1,1,0.5958728
6.9,9.052098,1,1,0,0,0.27184978
8.3,9.113495,1,1,0,0,0.3008011
14.4,9.044402,1,1,1,0,0.335413
12.9,13.062412,1,1,1,1,0.6159365
14.0,12.467003,1,1,1,1,0.55975884
9.2,11.762289,1,1,0,0,0.48628595
28.1,15.488988,2,2,1,1,0.8287125
26.6,14.422624,2,2,1,1,0.74648327
20.6,13.16057,1,1,1,1,0.6063155
22.9,11.809995,2,1,1,1,0.5209527
24.3,11.374172,2,1,1,0,0.49997038
15.3,10.932215,1,1,1,0,0.45015106
25.8,13.587592,2,1,1,1,0.67219424
26.4,12.859017,2,1,1,1,0.6133157
16.0,12.078979,1,1,1,1,0.51841646
7.7,9.958851,1,1,0,0,0.34373128
10.9,9.85106,1,1,0,0,0.3638934
9.8,9.698925,1,1,0,0,0.37488022
13.7,13.041502,1,1,1,1,0.61912304
15.3,12.438395,1,1,1,1,0.5646868
13.0,11.743228,1,1,1,0,0.4889491
26.6,15.487853,2,2,1,1,0.82864714
28.8,14.421682,2,2,1,1,0.74642074
13.8,13.159863,1,1,1,1,0.6062491
23.9,15.280877,2,2,1,1,0.81544423
23.7,14.248654,2,2,1,1,0.7335911
18.8,13.0575285,2,1,1,1,0.5975077
26.5,9.087021,2,1,1,0,0.29307067
24.3,9.121152,2,1,1,0,0.32219535
12.6,9.052809,1,1,1,0,0.34718338
8.3,9.42547,1,1,0,0,0.31168458
14.2,9.400833,1,1,1,0,0.33768576
11.4,9.306617,1,1,0,0,0.35826924
14.0,14.771905,1,1,1,1,0.7718239
10.2,13.851974,1,1,0,1,0.6906243
10.8,12.805531,1,1,0,1,0.574219
26.6,15.4872055,2,2,1,1,0.8286094
25.7,14.421155,2,2,1,1,0.74638563
14.8,13.159448,1,1,1,1,0.60621506
24.3,15.483434,2,2,1,1,0.82846856
14.3,14.417767,1,2,1,1,0.74626815
10.8,13.1570215,1,1,0,1,0.6061217
26.4,15.489217,2,2,1,1,0.8287195
20.1,14.4228115,2,2,1,1,0.74648654
11.0,13.160754,1,1,0,1,0.6063169
10.9,9.752931,1,1,0,0,0.34738716
14.4,9.650113,1,1,1,0,0.37029585
10.8,9.530112,1,1,0,0,0.37712383
15.3,14.69058,1,1,1,1,0.76622045
9.2,13.785444,1,1,0,1,0.6860088
11.0,12.745068,1,1,0,1,0.5693251
28.8,15.484271,2,2,1,1,0.82842547
20.6,14.418736,2,2,1,1,0.7462119
9.6,13.157643,1,1,0,1,0.6060487
23.7,15.469147,2,2,1,1,0.82769585
15.3,14.405605,1,2,1,1,0.745564
15.7,13.148212,1,1,1,1,0.6054052
24.3,15.4857645,2,2,1,1,0.8285302
16.0,14.41989,1,2,1,1,0.74632317
8.1,13.158504,1,1,0,1,0.606176
14.2,9.125738,1,1,1,0,0.30699477
9.8,9.129777,1,1,0,0,0.33518714
10.0,9.060803,1,1,0,0,0.35468453
10.2,14.120372,1,1,0,1,0.7185491
13.0,13.322374,1,1,1,1,0.64499664
10.9,12.404654,1,1,0,1,0.541219
25.7,15.482357,2,2,1,1,0.82830685
13.8,14.417143,1,2,1,1,0.74610806
15.4,13.156444,1,1,1,1,0.6059633
14.3,15.449254,1,2,1,1,0.8266281
18.8,14.388617,2,2,1,1,0.7445805
18.7,13.136085,2,1,1,1,0.604396
20.1,15.482121,2,2,1,1,0.82832557
12.6,14.416802,1,2,1,1,0.746143
8.8,13.156188,1,1,0,1,0.6060223
14.4,10.147675,1,1,1,0,0.38149637
11.4,9.973891,1,1,0,0,0.3992125
14.3,9.801495,1,1,1,0,0.39207098
9.2,13.280132,1,1,0,1,0.63839483
10.8,12.641888,1,1,0,1,0.5811656
10.1,11.883134,1,1,0,0,0.49947643
20.6,15.485745,2,2,1,1,0.82851285
14.8,14.419978,1,2,1,1,0.7462992
22.7,13.158493,2,1,1,1,0.6061501
15.3,15.399285,1,2,1,1,0.82367873
10.8,14.346969,1,2,0,1,0.7418479
15.3,13.105187,1,1,1,1,0.60189736
16.0,15.461186,1,2,1,1,0.8270913
11.0,14.3991375,1,2,0,1,0.74505574
9.7,13.143135,1,1,0,1,0.60512125
9.8,11.8646755,1,1,0,1,0.5300022
10.8,11.394578,1,1,0,1,0.5137594
15.7,10.969245,1,1,1,0,0.45751694
13.0,11.239359,1,1,1,0,0.44969526
11.0,10.94328,1,1,0,0,0.44521824
10.1,10.550309,1,1,0,0,0.41355902
13.8,15.448695,1,2,1,1,0.8261327
9.6,14.3895235,1,2,0,1,0.74402857
17.1,13.136211,2,1,1,1,0.6039232
18.8,10.899627,2,1,1,0,0.42253685
15.7,10.655599,1,1,1,0,0.42561474
13.8,10.310613,1,1,1,0,0.39665225
12.6,14.916597,1,2,1,1,0.79355973
8.1,13.937443,1,2,0,1,0.7162167
6.8,12.811389,1,1,0,1,0.5801715
11.4,10.268905,1,1,0,0,0.38434178
10.0,10.092493,1,1,0,0,0.40057376
16.3,9.883982,1,1,1,0,0.38906476
10.8,8.517771,1,1,0,0,0.2711847
10.9,8.626029,1,1,0,0,0.3014871
8.2,8.5876,1,1,0,0,0.3352207
14.8,14.6753,1,2,1,1,0.77085364
15.4,13.752462,1,1,1,1,0.69368976
16.1,12.6769495,1,1,1,1,0.55875397
10.8,11.155594,1,1,0,0,0.44721106
18.7,10.862922,2,1,1,0,0.4424093
10.8,10.490809,1,1,0,0,0.41097307
11.0,10.84929,1,1,0,0,0.42373118
8.8,10.599022,1,1,0,0,0.43130282
7.3,10.264642,1,1,0,0,0.3995391
10.8,7.4598346,1,0,0,0,0.18893565
14.3,7.659463,1,0,1,0,0.23238236
11.0,7.712346,1,1,0,0,0.29260552
11.0,12.02429,1,1,0,1,0.5364654
10.1,11.580958,1,1,0,1,0.5083877
8.4,11.045512,1,1,0,0,0.4517409
9.6,7.434904,1,0,0,0,0.15657622
22.7,7.613946,2,0,1,0,0.20224188
14.3,7.738298,1,0,1,0,0.2660343
15.7,13.967889,1,1,1,1,0.71944684
15.3,13.160539,1,1,1,1,0.65018713
9.4,12.279043,1,1,0,1,0.53530926
8.1,8.931204,1,1,0,0,0.2988128
9.7,8.979484,1,1,0,0,0.3279832
7.8,8.899318,1,1,0,0,0.34548122
10.0,8.258939,1,1,0,0,0.25061083
15.7,8.398794,1,1,1,0,0.2840385
5.8,8.387109,1,1,0,0,0.32288128
10.9,8.030218,1,1,0,0,0.2416385
10.1,8.190285,1,1,0,0,0.27666286
9.0,8.179132,1,1,0,0,0.31978938
15.4,9.004797,1,1,1,0,0.26666483
17.1,9.068494,2,1,1,0,0.29538462
17.4,8.994453,2,1,1,0,0.32724643
18.7,8.010059,2,1,1,0,0.21868508
13.8,8.195897,1,1,1,0,0.25590953
12.7,8.202052,1,1,1,0,0.3031249
8.8,8.453886,1,1,0,0,0.2684626
6.8,8.572505,1,1,0,0,0.30035812
7.3,8.535477,1,1,0,0,0.33138245
14.3,7.8192844,1,1,1,0,0.21907935
16.3,8.002345,1,1,1,0,0.25798875
4.0,8.022956,0,1,0,0,0.30732015
10.1,8.522967,1,1,0,0,0.27943844
8.2,8.617819,1,1,0,0,0.30905107
10.8,8.563747,1,1,0,0,0.3363948
22.7,6.9245353,2,0,1,0,0.12580651
16.1,6.968092,1,0,1,0,0.17174566
17.3,7.204404,2,0,1,0,0.25152794
15.3,12.086528,1,1,1,1,0.53973174
10.8,11.6244335,1,1,0,1,0.5103836
13.0,11.105833,1,1,1,0,0.45151982
9.7,7.5280323,1,0,0,0,0.19357578
7.3,7.740189,1,1,0,0,0.2360445
5.2,7.778799,0,1,0,0,0.29502028
15.7,7.42099,1,0,1,0,0.18703708
11.0,7.6096783,1,0,0,0,0.23063271
5.1,7.670987,0,1,0,0,0.29224563
10.1,9.051947,1,1,0,0,0.30807865
8.4,9.077702,1,1,0,0,0.3352491
9.5,8.974988,1,1,0,0,0.3494019
17.1,7.7462745,1,0,1,0,0.16303761
14.3,7.8632436,1,0,1,0,0.2066037
13.0,8.004727,1,0,1,0,0.26640183
13.8,13.163437,1,1,1,1,0.6445819
9.4,12.50881,1,1,0,1,0.58881336
11.6,11.7847185,1,1,0,0,0.49561882
6.8,7.471112,1,0,0,0,0.18237329
7.8,7.700284,1,0,0,0,0.22557546
2.1,7.7531734,0,1,0,0,0.28679448
16.3,9.5003605,1,1,1,0,0.3298284
5.8,9.452988,1,1,0,0,0.35493267
1.1,9.332045,0,1,0,0,0.36314863
8.2,8.258983,1,1,0,0,0.25010335
9.0,8.412613,1,1,0,0,0.28200465
10.5,8.385637,1,1,0,0,0.3219674
16.1,13.581468,1,1,1,1,0.66838664
17.4,12.862702,1,1,1,1,0.60283023
13.6,12.048358,1,1,1,1,0.50351226
10.8,9.664073,1,1,0,0,0.3270293
12.7,9.613252,1,1,1,0,0.34920308
12.3,9.441812,1,1,1,0,0.35427487
7.3,7.661029,1,0,0,0,0.19323526
7.3,7.8983083,1,1,0,0,0.2341025
7.4,7.933492,1,1,0,0,0.2909783
11.0,9.417115,1,1,0,0,0.31962606
4.0,9.394654,0,1,0,0,0.3455469
7.6,9.271667,1,1,0,0,0.35595262
8.4,7.725677,1,0,0,0,0.19743668
10.8,7.935207,1,1,0,0,0.23513283
10.5,7.9751906,1,1,0,0,0.2929453
14.3,7.8289943,1,0,1,0,0.15460141
17.3,7.9290934,1,0,1,0,0.1998104
24.7,8.088888,2,0,1,0,0.2590562
9.4,9.312471,1,1,0,0,0.28355336
13.0,9.302955,1,1,1,0,0.3104884
10.2,9.195214,1,1,0,0,0.33353823
7.8,7.0603175,1,0,0,0,0.14501993
5.2,7.20866,0,0,0,0,0.1915513
3.8,7.345832,0,0,0,0,0.26793808
5.8,9.599648,1,1,0,0,0.32212353
5.1,9.557196,0,1,0,0,0.34578514
7.6,9.411025,1,1,0,0,0.35664546
9.0,6.98866,1,0,0,0,0.12885138
9.5,7.07847,1,0,0,0,0.17488882
2.2,7.285009,0,0,0,0,0.25404918
17.4,7.6586566,1,0,1,0,0.15090059
13.0,7.783797,1,0,1,0,0.1965749
26.3,7.946753,2,0,1,0,0.25766888
12.7,7.6848617,1,0,1,0,0.16007176
11.6,7.816538,1,0,0,0,0.20475635
7.2,7.953338,1,0,0,0,0.26489252
7.3,6.930466,1,0,0,0,0.12900381
2.1,7.003013,0,0,0,0,0.17524558
3.9,7.212926,0,0,0,0,0.25556093
4.0,7.4636226,0,0,0,0,0.17060049
1.1,7.6724906,0,0,0,0,0.21645889
4.8,7.7537975,0,1,0,0,0.2771931
10.8,7.0499735,1,0,0,0,0.12611042
10.5,7.1347466,1,0,0,0,0.17238387
4.0,7.362147,0,0,0,0,0.24864918
17.3,7.247305,1,0,1,0,0.13061339
13.6,7.340451,1,0,1,0,0.17838255
28.4,7.567241,2,0,1,0,0.24607135
13.0,7.495513,1,0,1,0,0.14086983
12.3,7.597139,1,0,1,0,0.18784943
8.4,7.793273,1,0,0,0,0.25234696
5.2,6.8989735,0,0,0,0,0.12600116
7.4,6.954796,1,0,0,0,0.17204194
7.9,7.178293,1,0,0,0,0.25354257
5.1,6.7572017,0,0,0,0,0.120411515
7.6,6.756192,1,0,0,0,0.16464496
3.0,6.9999967,0,0,0,0,0.25347197
9.5,7.17003,1,0,0,0,0.12680204
10.5,7.258979,1,0,0,0,0.17356876
2.6,7.4938574,0,0,0,0,0.2459712
13.0,9.844035,1,1,1,0,0.32751775
24.7,9.765151,2,1,1,0,0.34885094
28.8,9.58437,2,1,1,0,0.35661125
11.6,9.882194,0,1,0,0,0.2884809
10.2,9.741889,0,1,0,0,0.30837372
20.5,9.609503,1,1,1,0,0.33211342
2.1,6.750281,0,0,0,0,0.11812089
3.8,6.7425947,0,0,0,0,0.16231658
6.4,6.9988413,1,0,0,0,0.2510548
1.1,6.699713,0,0,0,0,0.11714284
7.6,6.6734767,0,0,0,0,0.16051689
1.8,6.9314094,0,0,0,0,0.25231007
10.5,7.6664977,0,0,0,0,0.14099605
2.2,7.751602,0,0,0,0,0.18585217
13.4,7.9533014,1,0,1,0,0.25172696
13.6,8.587986,1,1,1,0,0.23269843
26.3,8.656697,2,1,1,0,0.2667449
28.7,8.658694,2,1,1,0,0.30719814
12.3,9.682912,0,0,1,0,0.2584482
7.2,9.539196,0,0,0,0,0.28246045
28.3,9.469725,2,0,1,0,0.316399
7.4,6.7351723,1,0,0,0,0.11759953
3.9,6.723194,0,0,0,0,0.16157225
4.1,6.9799666,0,0,0,0,0.25122565
7.6,6.727254,0,0,0,0,0.11746422
4.8,6.7091465,0,0,0,0,0.16152288
1.1,6.9688253,0,0,0,0,0.25108674
10.5,7.28119,0,0,0,0,0.12586212
4.0,7.318611,0,0,0,0,0.17230336
18.0,7.5854425,1,0,1,0,0.24388455
24.7,7.459418,2,0,1,0,0.15390699
28.4,7.621906,2,0,1,0,0.20054343
23.5,7.7633905,2,0,1,0,0.26307893
10.2,8.966147,0,0,0,0,0.2029789
8.4,8.897132,0,0,0,0,0.23747052
30.2,8.956622,2,0,1,0,0.28758088
3.8,6.685566,0,0,0,0,0.11686868
7.9,6.6552186,1,0,0,0,0.1598749
3.9,6.9140263,0,0,0,0,0.2527595
7.6,6.6711836,0,0,0,0,0.11642971
3.0,6.63554,0,0,0,0,0.15918979
6.3,6.8945947,0,0,0,0,0.2530348
2.2,7.807811,0,0,0,0,0.13930403
2.6,7.8649497,0,0,0,0,0.18539964
15.8,8.074444,1,0,1,0,0.25074738
26.3,7.6974506,2,0,1,0,0.16760759
28.8,7.849588,2,0,1,0,0.21131258
19.6,7.969226,2,0,1,0,0.27035537
7.2,11.462933,0,1,0,0,0.41277814
20.5,11.09376,1,1,1,0,0.3946642
28.4,10.71351,2,1,1,0,0.3874237
3.9,7.425391,0,0,0,0,0.14799722
6.4,7.542816,0,0,0,0,0.19341241
10.9,7.7237625,0,0,0,0,0.25831473
4.8,7.00044,0,0,0,0,0.120801434
1.8,7.0609694,0,0,0,0,0.16960919
11.2,7.314228,0,0,0,0,0.24383044
4.0,7.566913,0,0,0,0,0.13060735
13.4,7.5889134,1,0,1,0,0.17755999
15.6,7.8427815,1,0,1,0,0.24602155
28.4,15.336439,2,2,1,1,0.82066894
28.7,14.291774,2,2,1,1,0.73915327
18.2,13.06974,1,1,1,1,0.5997316
8.4,9.2391205,0,0,0,0,0.21883877
28.3,9.150861,2,0,1,0,0.24954028
33.2,9.166598,2,0,1,0,0.29678854
7.9,6.7930045,0,0,0,0,0.11768707
4.1,6.7935176,0,0,0,0,0.1629057
14.8,7.056548,1,0,1,0,0.2482067
3.0,7.1287417,0,0,0,0,0.12147668
1.1,7.217229,0,0,0,0,0.17125304
14.6,7.457881,1,0,1,0,0.2421652
2.6,6.9933395,0,0,0,0,0.11903295
18.0,7.035232,2,0,1,0,0.16581726
16.6,7.3061585,2,0,1,0,0.24334036
28.8,14.997631,2,2,1,1,0.79776037
23.5,14.012669,2,2,1,1,0.717813
18.0,12.862793,2,1,1,1,0.57972145
20.5,8.244166,2,0,1,0,0.16686763
30.2,8.274698,2,0,1,0,0.20783821
23.2,8.412309,2,0,1,0,0.26713026
6.4,6.7760243,1,0,0,0,0.11856333
3.9,6.7778563,0,0,0,0,0.16341035
15.2,7.035501,1,0,1,0,0.25006747
1.8,6.906377,0,0,0,0,0.11772607
6.3,6.940262,1,0,0,0,0.1651576
16.6,7.201729,2,0,1,0,0.24421348
13.4,7.114353,1,0,1,0,0.12721054
15.8,7.210887,1,0,1,0,0.17399906
15.9,7.440144,1,0,1,0,0.2480051
28.7,15.406579,2,2,1,1,0.82399625
19.6,14.353801,2,2,1,1,0.7420686
18.0,13.108598,2,1,1,1,0.60216475
28.3,10.167668,2,1,1,0,0.34512767
28.4,10.034794,2,1,1,0,0.35560507
26.6,9.821271,2,1,1,0,0.36530823
4.1,8.747674,0,1,0,0,0.2484676
10.9,8.8564,1,1,0,0,0.27911708
14.5,8.812887,1,1,1,0,0.32065797
1.1,6.89881,0,0,0,0,0.119380094
11.2,6.934481,1,0,0,0,0.16661803
16.5,7.1941023,2,0,1,0,0.2456313
18.0,7.167424,2,0,1,0,0.13368651
15.6,7.261626,1,0,1,0,0.17884348
15.7,7.481789,1,0,1,0,0.25218126
23.5,15.442128,2,2,1,1,0.82607627
18.2,14.3834915,2,2,1,1,0.74403787
18.0,13.130708,2,1,1,1,0.6040556
30.2,15.484078,2,2,1,1,0.8285017
33.2,14.418323,2,2,1,1,0.7462847
20.3,13.157699,2,1,1,1,0.6061634
3.9,7.929078,0,0,0,0,0.1989644
14.8,8.144219,1,1,1,0,0.23710881
15.1,8.174128,1,1,1,0,0.29236835
6.3,7.0002933,1,0,0,0,0.12917542
14.6,7.081812,1,0,1,0,0.17682771
13.9,7.3051934,1,0,1,0,0.25210565
15.8,14.957418,1,1,1,1,0.7854924
16.6,14.004348,2,1,1,1,0.7020849
7.7,12.933427,1,1,0,1,0.5839994
19.6,15.464807,2,2,1,1,0.8273836
18.0,14.402428,2,2,1,1,0.7452718
16.3,13.1448555,1,1,1,1,0.60525006
28.4,15.48886,2,2,1,1,0.82870966
23.2,14.422508,2,2,1,1,0.74648094
11.5,13.160486,1,1,0,1,0.6063122
10.9,7.680284,1,0,0,0,0.1845869
15.2,7.900867,1,1,1,0,0.2250802
13.7,7.959814,1,1,1,0,0.28469795
11.2,7.0911117,1,0,0,0,0.14508078
16.6,7.223035,2,0,1,0,0.19207767
10.1,7.386773,1,0,0,0,0.26498303
15.6,15.375748,1,2,1,1,0.8211689
15.9,14.332145,1,2,1,1,0.7386615
16.1,13.098813,1,1,1,1,0.6011036
