y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.8,8.172145,2,1,1,0,0.40562537
1.5,8.251728,1,1,0,0,0.44600204
6.6,8.927457,2,2,1,1,0.60705113
5.7,8.959477,2,2,1,1,0.6202216
0.5,8.75551,1,2,0,1,0.6472968
5.5,8.003766,1,1,0,0,0.36690646
4.1,8.140329,1,1,0,0,0.39726067
6.9,8.233698,1,1,0,0,0.43762463
6.8,8.10341,2,1,1,0,0.39245287
9.5,8.232978,2,1,1,0,0.42172638
3.9,8.287573,1,1,0,0,0.46193686
30.6,10.723474,3,2,1,1,0.8431973
24.6,10.328435,3,2,1,1,0.82451797
17.6,10.015296,3,2,1,1,0.8173835
6.7,8.946808,2,2,1,1,0.6111469
8.1,8.960332,2,2,1,1,0.62289584
10.9,8.771548,2,2,1,1,0.6498804
14.8,8.708051,2,2,1,1,0.55219734
11.8,8.777756,2,2,1,1,0.57060164
11.7,8.624586,2,2,1,1,0.60335463
12.4,8.711008,2,2,1,1,0.55282307
4.9,8.781901,1,2,0,1,0.57134897
5.8,8.626402,1,2,0,1,0.6036432
6.4,8.355161,2,1,1,0,0.45909044
7.0,8.466517,2,1,1,0,0.48467535
7.2,8.424057,2,1,1,1,0.5235947
6.1,9.221019,2,2,1,1,0.6746398
8.1,9.183216,2,2,1,1,0.6796668
8.2,8.935729,2,2,1,1,0.70059115
5.4,8.01323,1,1,0,0,0.36915484
4.7,8.148281,1,1,0,0,0.39937773
7.1,8.239293,1,1,0,0,0.43963072
8.6,8.150836,2,1,1,0,0.40493634
8.8,8.277715,2,1,1,0,0.43359566
1.5,8.312637,1,1,0,0,0.473943
29.7,10.723504,3,2,1,1,0.8431977
20.1,10.328462,3,2,1,1,0.8245184
13.7,10.015323,2,2,1,1,0.81738377
7.6,8.590013,2,1,1,1,0.52112657
11.0,8.677886,2,1,1,1,0.5425408
12.5,8.557291,2,1,1,1,0.57665944
10.7,10.666883,2,2,1,1,0.84230024
16.2,10.277502,3,2,1,1,0.8236374
12.2,9.965258,2,2,1,1,0.8167836
7.4,9.388969,2,2,1,1,0.70811236
8.5,9.293608,2,2,1,1,0.7078139
3.8,9.04514,1,2,0,1,0.7257239
8.8,9.028838,2,2,1,1,0.63158137
6.5,9.0308695,2,2,1,1,0.6413258
7.0,8.817943,2,2,1,1,0.6672796
5.7,9.006232,2,2,1,1,0.62621105
9.8,9.026837,2,2,1,1,0.6376137
12.2,8.8017235,2,2,1,1,0.66277975
4.1,8.025645,1,1,0,0,0.37208742
8.4,8.158791,1,1,0,0,0.40213838
2.9,8.246637,0,1,0,0,0.4422364
9.5,8.8147745,2,2,1,1,0.5796645
7.9,8.871225,2,2,1,1,0.59586686
2.4,8.686503,1,2,0,1,0.62579495
24.6,10.723504,3,2,1,1,0.8431977
18.4,10.328462,3,2,1,1,0.8245184
14.3,10.015323,2,2,1,1,0.81738377
8.1,8.998048,2,2,1,1,0.6246637
10.3,9.011207,2,2,1,1,0.635602
16.1,8.79815,3,2,1,1,0.6618075
11.8,10.65032,2,2,1,1,0.8415581
14.6,10.263269,2,2,1,1,0.8229515
14.2,9.951944,2,2,1,1,0.8162915
4.9,9.998889,1,2,0,1,0.79853976
4.7,9.722399,1,2,0,1,0.7844295
4.5,9.45317,1,2,0,1,0.78831255
7.0,8.8384695,2,2,1,1,0.58512366
1.5,8.882944,1,2,0,1,0.6001494
6.9,8.702686,2,2,1,1,0.6300305
8.1,8.756494,2,2,1,1,0.564552
0.5,8.821815,1,2,0,1,0.58216286
7.7,8.652866,2,2,1,1,0.61320317
4.7,8.025358,1,1,0,0,0.37206516
6.9,8.158772,1,1,0,0,0.40213698
8.7,8.246364,1,1,0,0,0.44224778
8.8,8.881294,2,2,1,1,0.5953309
3.9,8.918847,1,2,0,1,0.60947305
5.9,8.729067,2,2,1,1,0.63763046
20.1,10.723504,3,2,1,1,0.8431977
17.6,10.328462,3,2,1,1,0.8245184
18.1,10.015323,3,2,1,1,0.81738377
11.0,8.951243,2,2,1,1,0.6127378
10.9,8.973946,2,2,1,1,0.6249641
13.1,8.770927,3,2,1,1,0.65181404
16.2,9.987918,3,2,1,1,0.7987503
11.7,9.705308,2,2,1,1,0.784558
12.8,9.446059,2,2,1,1,0.78973424
8.5,9.230147,2,2,1,1,0.6780398
5.8,9.1942,1,2,0,1,0.6830846
2.8,8.938787,1,2,0,1,0.7041571
6.5,8.851832,2,2,1,1,0.5882945
7.2,8.893323,2,2,1,1,0.6028511
6.2,8.710518,2,2,1,1,0.63267636
9.8,8.463572,2,1,1,0,0.48740622
8.2,8.562249,2,1,1,1,0.5110817
4.9,8.48656,1,1,0,1,0.54766166
8.4,8.0054865,1,1,0,0,0.36736202
7.1,8.141928,1,1,0,0,0.39770553
6.0,8.234631,1,1,0,0,0.43805447
7.9,8.820944,2,2,1,1,0.57949674
1.5,8.870135,1,2,0,1,0.595449
7.9,8.694857,2,2,1,1,0.6238151
18.4,10.723486,3,2,1,1,0.84319746
13.7,10.328446,2,2,1,1,0.82451814
18.9,10.015307,3,2,1,1,0.81738365
10.3,8.680706,2,1,1,1,0.5441225
12.5,8.746924,2,2,1,1,0.56276095
11.2,8.61205,2,2,1,1,0.5956922
14.6,9.869532,2,2,1,1,0.78057665
12.2,9.625601,2,2,1,1,0.7686349
13.2,9.370186,2,2,1,1,0.77593344
4.7,8.122332,1,1,0,0,0.3970656
3.8,8.249224,1,1,0,0,0.4261
3.3,8.298865,1,1,0,0,0.46587476
1.5,8.203196,1,1,0,0,0.41775113
7.0,8.320068,2,1,1,0,0.44546223
4.2,8.344473,1,1,0,0,0.4847527
0.5,8.185407,1,1,0,0,0.41246754
12.2,8.301131,2,1,1,0,0.4403933
4.3,8.336697,1,1,0,0,0.47909597
6.9,8.002045,1,1,0,0,0.36657602
2.9,8.139055,0,1,0,0,0.3969673
4.7,8.232547,1,1,0,0,0.43736425
3.9,8.133026,1,1,0,0,0.39867732
2.4,8.253212,0,1,0,0,0.4272895
4.9,8.308014,1,1,0,0,0.4662921
17.6,10.72205,3,2,1,1,0.8431677
14.3,10.327166,2,2,1,1,0.82448924
18.8,10.014051,3,2,1,1,0.81736135
10.9,9.144575,2,2,1,1,0.65303403
16.1,9.107421,3,2,1,1,0.6590365
10.5,8.898402,2,2,1,1,0.6805972
11.7,10.621393,2,2,1,1,0.8404408
14.2,10.238447,2,2,1,1,0.8218927
12.8,9.927846,2,2,1,1,0.81539804
5.8,8.120574,1,1,0,0,0.39540958
4.5,8.241726,1,1,0,0,0.42418724
3.8,8.30131,0,1,0,0,0.4632059
7.2,8.067496,2,1,1,0,0.3830512
6.9,8.198384,2,1,1,0,0.4126789
3.3,8.268684,1,1,0,0,0.45288613
8.2,8.325767,2,1,1,0,0.44667774
7.7,8.4161625,2,1,1,0,0.4716903
3.6,8.42103,1,1,0,1,0.5080303
7.1,8.005213,1,1,0,0,0.36707902
8.7,8.141389,1,1,0,0,0.39739347
4.2,8.234768,1,1,0,0,0.4377042
1.5,8.012922,0,1,0,0,0.3690767
5.9,8.148109,1,1,0,0,0.39930737
7.5,8.239085,1,1,0,0,0.43955463
13.7,10.707526,2,2,1,1,0.84273213
18.1,10.314429,3,2,1,1,0.8240704
18.0,10.001686,3,2,1,1,0.81701905
12.5,8.163372,2,1,1,0,0.40413645
13.1,8.270318,2,1,1,0,0.43157429
10.3,8.32994,1,1,0,0,0.46995172
12.2,10.47108,2,2,1,1,0.8371716
12.8,10.105287,2,2,1,1,0.8188127
11.0,9.797031,2,2,1,1,0.8132433
3.8,8.087376,1,1,0,0,0.3880548
2.8,8.216639,1,1,0,0,0.41750154
2.3,8.279909,1,1,0,0,0.45738304
7.0,8.000586,1,1,0,0,0.36623755
6.2,8.137842,1,1,0,0,0.3966494
6.1,8.23167,1,1,0,0,0.4370642
12.2,8.001541,2,1,1,0,0.3664741
4.9,8.138701,1,1,0,0,0.3968758
3.1,8.232206,1,1,0,0,0.43728527
2.9,8.00301,0,1,0,0,0.3667135
6.0,8.139711,1,1,0,0,0.397078
3.5,8.233257,1,1,0,0,0.43745014
2.4,8.002556,0,1,0,0,0.36671507
7.9,8.139567,1,1,0,0,0.3971047
5.4,8.232805,1,1,0,0,0.4374992
14.3,10.680857,2,2,1,1,0.8416348
18.9,10.291437,3,2,1,1,0.82302076
16.6,9.979692,3,2,1,1,0.8161233
16.1,8.068802,2,1,1,0,0.38139078
11.2,8.193214,2,1,1,0,0.4105982
8.2,8.273511,1,1,0,0,0.44998947
14.2,9.247481,2,2,1,1,0.6642193
13.2,9.174202,2,2,1,1,0.66657245
15.3,8.977049,3,2,1,1,0.6841672
4.5,8.002089,1,1,0,0,0.3665778
3.3,8.13908,0,1,0,0,0.39696744
2.4,8.232587,0,1,0,0,0.43736142
6.9,8.005092,1,1,0,0,0.36724213
4.2,8.141414,1,1,0,0,0.39757475
4.7,8.234456,1,1,0,0,0.43793482
7.7,8.028794,1,1,0,0,0.3729103
4.3,8.161498,1,1,0,0,0.40290934
3.5,8.248343,1,1,0,0,0.4430325
8.7,8.013528,1,1,0,0,0.3691123
4.7,8.148279,1,1,0,0,0.39930654
4.2,8.23964,1,1,0,0,0.43955472
5.9,8.000606,1,1,0,0,0.3662424
4.9,8.137857,1,1,0,0,0.3966539
5.0,8.231683,1,1,0,0,0.43706828
18.1,10.449251,3,2,1,1,0.828467
18.8,10.098123,3,2,1,1,0.81080836
18.3,9.79719,3,2,1,1,0.80608124
13.1,8.7490425,2,1,1,1,0.5509306
10.5,8.770313,1,1,0,1,0.56597024
8.3,8.673026,1,2,0,1,0.5940083
12.8,9.268061,2,2,1,1,0.6654316
12.8,9.179767,2,2,1,1,0.6664567
17.3,8.995188,3,2,1,1,0.6827565
2.8,8.001265,0,1,0,0,0.36639807
3.8,8.138417,0,1,0,0,0.396801
6.5,8.232073,1,1,0,0,0.43720838
6.2,8.003624,1,1,0,0,0.3668791
3.3,8.140216,1,1,0,0,0.39723474
4.7,8.233601,1,1,0,0,0.43760356
4.9,9.046655,1,2,0,1,0.6058014
3.6,8.989173,1,2,0,1,0.6115032
6.1,8.874968,1,2,0,1,0.6289848
6.0,8.000787,1,1,0,0,0.3662782
4.2,8.137998,1,1,0,0,0.39668646
4.7,8.231802,1,1,0,0,0.43709835
7.9,8.000549,1,1,0,0,0.36622912
7.5,8.137808,1,1,0,0,0.39664125
7.8,8.23165,1,1,0,0,0.43705618
18.9,10.108097,3,2,1,1,0.79888296
18.0,9.825486,3,2,1,1,0.7839611
14.8,9.545831,3,2,1,1,0.783475
11.2,10.220562,2,2,1,1,0.8061621
10.3,9.924099,1,2,0,1,0.79039305
7.9,9.63104,1,2,0,1,0.7871297
13.2,10.257028,2,2,1,1,0.8249446
11.0,9.92504,2,2,1,1,0.80750823
17.4,9.62868,3,2,1,1,0.8043602
3.3,8.021829,1,1,0,0,0.37153202
2.3,8.15705,1,1,0,0,0.40171385
8.4,8.243479,2,1,1,0,0.44203117
4.2,8.001792,1,1,0,0,0.36644194
6.1,8.138823,1,1,0,0,0.39683267
3.9,8.232487,1,1,0,0,0.43721646
4.3,8.021774,1,1,0,0,0.36965203
3.1,8.154758,0,1,0,0,0.39965636
5.4,8.246239,1,1,0,0,0.4394913
4.7,8.004393,1,1,0,0,0.36687034
3.5,8.140753,1,1,0,0,0.39719906
3.3,8.234285,0,1,0,0,0.4375179
4.9,8.006565,1,1,0,0,0.36765894
5.4,8.142868,1,1,0,0,0.39799517
1.3,8.235232,0,1,0,0,0.43831438
18.8,10.675285,3,2,1,1,0.8414991
16.6,10.286503,3,2,1,1,0.8228863
16.1,9.974845,3,2,1,1,0.81600004
10.5,8.203456,1,1,0,0,0.39866385
8.2,8.304265,1,1,0,0,0.42507812
8.2,8.370153,1,1,0,0,0.45921394
12.8,9.771374,2,2,1,1,0.7464012
15.3,9.56613,3,2,1,1,0.73634976
15.3,9.331267,3,2,1,1,0.7406759
3.8,8.001002,0,1,0,0,0.3663359
2.4,8.138194,0,1,0,0,0.39674214
6.8,8.231918,1,1,0,0,0.4371524
3.3,8.002306,1,1,0,0,0.366574
4.7,8.139198,1,1,0,0,0.39695475
4.8,8.232794,1,1,0,0,0.43733543
3.6,8.000909,1,1,0,0,0.36628988
3.5,8.138089,1,1,0,0,0.39669532
2.5,8.231897,0,1,0,0,0.4371029
4.2,8.005529,1,1,0,0,0.3673699
4.2,8.14185,1,1,0,0,0.39770132
6.6,8.234668,1,1,0,0,0.43806553
7.5,8.001787,1,1,0,0,0.36640373
5.0,8.138819,1,1,0,0,0.3967926
7.2,8.232522,1,1,0,0,0.43716696
18.0,10.70257,3,2,1,1,0.84244645
18.3,10.310237,3,2,1,1,0.82379323
13.7,9.997779,2,2,1,1,0.8167598
10.3,8.046333,1,1,0,0,0.37372276
8.3,8.175015,1,1,0,0,0.40330106
8.3,8.262892,1,1,0,0,0.44253394
11.0,9.772381,2,2,1,1,0.7470406
17.3,9.564665,3,2,1,1,0.73671746
13.8,9.33092,2,2,1,1,0.7404199
2.3,8.001169,0,1,0,0,0.36637643
6.5,8.138336,1,1,0,0,0.39678058
1.1,8.232015,0,1,0,0,0.43718925
6.1,8.001151,1,1,0,0,0.3663666
4.7,8.138305,1,1,0,0,0.39677006
7.3,8.232015,1,1,0,0,0.43717745
3.1,8.000777,0,1,0,0,0.36626458
6.1,8.137985,1,1,0,0,0.39667243
1.0,8.231811,0,1,0,0,0.4370825
3.5,8.002043,1,1,0,0,0.36657965
4.7,8.139049,1,1,0,0,0.39696985
5.1,8.23254,1,1,0,0,0.43737075
5.4,8.00067,1,1,0,0,0.36624724
7.8,8.137903,1,1,0,0,0.3966572
14.6,8.231735,2,1,1,0,0.43706912
16.6,10.704076,3,2,1,1,0.8424512
14.8,10.311561,3,2,1,1,0.8237953
12.9,9.999162,2,2,1,1,0.81675255
8.2,8.027954,1,1,0,0,0.37101153
7.9,8.160336,1,1,0,0,0.40094775
4.8,8.249911,1,1,0,0,0.44066405
15.3,10.059812,3,2,1,1,0.8036362
17.4,9.772939,3,2,1,1,0.78840315
13.3,9.4942,2,2,1,1,0.78915894
2.4,8.014242,1,1,0,0,0.36963356
8.4,8.150176,2,1,1,0,0.39990008
1.6,8.239281,1,1,0,0,0.44024304
4.7,8.000542,1,1,0,0,0.36622596
3.9,8.137803,1,1,0,0,0.39663836
5.5,8.231647,1,1,0,0,0.4370533
3.5,8.0008,1,1,0,0,0.36628062
5.4,8.138003,1,1,0,0,0.39668825
2.1,8.231811,0,1,0,0,0.43709958
4.2,8.002149,1,1,0,0,0.36661175
3.3,8.139165,0,1,0,0,0.39700225
2.9,8.232585,0,1,0,0,0.4374039
5.0,8.003678,1,1,0,0,0.36691815
1.3,8.140323,0,1,0,0,0.39727908
13.6,8.233593,2,1,1,0,0.4376342
18.3,10.692318,3,2,1,1,0.8418984
16.1,10.301408,3,2,1,1,0.82325935
14.0,9.989629,2,2,1,1,0.8162747
8.3,8.007516,1,1,0,0,0.3672928
8.2,8.143469,1,1,0,0,0.3975679
4.7,8.236442,1,1,0,0,0.43776086
17.3,8.9677305,2,2,1,1,0.59216166
15.3,8.938077,2,2,1,1,0.6008745
10.0,8.819502,1,2,0,1,0.6210154
6.5,8.000786,1,1,0,0,0.36628455
6.8,8.138006,1,1,0,0,0.39669347
4.4,8.2317915,1,1,0,0,0.43710566
4.7,8.001546,1,1,0,0,0.36643133
4.8,8.138593,1,1,0,0,0.3968254
1.1,8.232291,0,1,0,0,0.4372212
6.1,8.000618,1,1,0,0,0.3662426
2.5,8.137862,0,1,0,0,0.39665347
8.0,8.231696,1,1,0,0,0.4370672
4.7,8.001263,1,1,0,0,0.3663983
6.6,8.138407,1,1,0,0,0.39680052
2.3,8.232071,0,1,0,0,0.43720874
7.8,8.002504,1,1,0,0,0.36667645
7.2,8.139425,1,1,0,0,0.39706028
10.8,8.232835,1,1,1,0,0.4374471
14.8,10.621435,3,2,1,1,0.83847964
13.7,10.240512,2,2,1,1,0.8199725
23.7,9.932318,3,2,1,1,0.8133746
7.9,8.002713,1,1,0,0,0.36652967
8.3,8.139572,1,1,0,0,0.39690313
4.7,8.2331915,1,1,0,0,0.43725774
17.4,10.457546,2,2,1,1,0.8283045
13.8,10.104314,2,2,1,1,0.81035864
10.2,9.803853,1,2,0,1,0.8044793
8.4,8.000779,1,1,0,0,0.3662839
1.1,8.138003,0,1,0,0,0.39669302
4.4,8.231787,1,1,0,0,0.43710542
3.9,8.000924,1,1,0,0,0.3662966
7.3,8.138097,1,1,0,0,0.39670125
1.1,8.231903,0,1,0,0,0.43710825
5.4,8.000643,1,1,0,0,0.3662477
1.0,8.137878,0,1,0,0,0.39665794
7.2,8.231711,1,1,0,0,0.43707138
3.3,8.001523,0,1,0,0,0.36645588
5.1,8.138606,1,1,0,0,0.39685303
3.1,8.232236,0,1,0,0,0.43725792
1.3,8.001463,0,1,0,0,0.3664404
14.6,8.138566,2,1,1,0,0.3968396
8.9,8.232201,1,1,0,0,0.43724188
16.1,10.698088,3,2,1,1,0.8423664
12.9,10.306219,2,2,1,1,0.8237137
29.2,9.993825,3,2,1,1,0.8166931
8.2,8.002726,1,1,0,0,0.36648214
4.8,8.1396475,1,1,0,0,0.39686152
6.0,8.233258,1,1,0,0,0.437212
15.3,10.6762085,2,2,1,1,0.84109515
13.3,10.288565,2,2,1,1,0.8225206
3.4,9.976406,0,2,0,1,0.8155459
6.8,8.027804,1,1,0,0,0.37278438
1.6,8.161293,0,1,0,0,0.40284848
5.8,8.247506,1,1,0,0,0.44295442
4.8,8.000647,1,1,0,0,0.3662383
5.5,8.137892,1,1,0,0,0.39664903
3.3,8.231725,1,1,0,0,0.43706065
2.5,8.001592,0,1,0,0,0.36642477
2.1,8.138591,0,1,0,0,0.39681396
10.0,8.232346,1,1,0,0,0.43720785
6.6,8.001101,1,1,0,0,0.36634457
2.9,8.138232,0,1,0,0,0.39674613
2.3,8.232003,0,1,0,0,0.43715262
7.2,8.003758,1,1,0,0,0.36687362
13.6,8.140311,2,1,1,0,0.39722133
9.4,8.233709,1,1,0,0,0.43756616
13.7,10.583109,2,2,1,1,0.83748186
14.0,10.207956,2,2,1,1,0.81909764
28.8,9.899176,3,2,1,1,0.8127555
8.3,8.001989,1,1,0,0,0.366431
4.7,8.139001,1,1,0,0,0.39681605
5.4,8.232657,1,1,0,0,0.4371799
13.8,10.699788,2,2,1,1,0.84184337
10.0,10.308073,1,2,0,1,0.82319504
1.9,9.996685,0,2,0,1,0.8161421
1.1,8.113406,0,1,0,0,0.39242867
4.4,8.229292,1,1,0,0,0.4208413
6.3,8.299912,1,1,0,0,0.45972028
7.3,8.000895,1,1,0,0,0.3662986
1.1,8.138074,0,1,0,0,0.39670402
7.0,8.231874,1,1,0,0,0.4371129
1.0,8.001645,0,1,0,0,0.36645147
8.0,8.138635,1,1,0,0,0.39684072
8.0,8.232362,1,1,0,0,0.4372373
5.1,8.000815,1,1,0,0,0.36628482
2.3,8.138016,0,1,0,0,0.3966921
2.2,8.23182,0,1,0,0,0.43710282
14.6,8.000577,2,1,1,0,0.36623448
10.8,8.13783,1,1,1,0,0.39664608
10.0,8.231668,1,1,0,0,0.43706053
12.9,10.616488,2,2,1,1,0.8398485
23.7,10.234939,3,2,1,1,0.8213126
30.6,9.924461,3,2,1,1,0.8147302
4.8,8.00252,1,1,0,0,0.36647165
4.7,8.13946,1,1,0,0,0.39685056
7.8,8.233078,1,1,0,0,0.4372001
13.3,10.633989,2,2,1,1,0.83814865
10.2,10.2527275,1,2,0,1,0.819664
2.9,9.944525,0,2,0,1,0.812875
1.6,8.02408,0,1,0,0,0.37146837
4.4,8.156352,1,1,0,0,0.40144733
8.7,8.246208,1,1,0,0,0.4415265
5.5,8.001812,1,1,0,0,0.36651102
1.1,8.138821,0,1,0,0,0.3969023
9.4,8.2324295,1,1,0,0,0.43729806
2.1,8.000935,0,1,0,0,0.36631662
7.2,8.138118,1,1,0,0,0.39672256
10.2,8.231887,1,1,0,0,0.43713257
2.9,8.00175,0,1,0,0,0.36641264
3.1,8.138763,0,1,0,0,0.3967997
1.8,8.23248,0,1,0,0,0.43717572
13.6,8.002026,2,1,1,0,0.3664427
8.9,8.139009,1,1,0,0,0.3968248
11.1,8.232675,1,1,1,0,0.4371861
14.0,10.428761,2,2,1,1,0.83173895
29.2,10.074856,3,2,1,1,0.81380355
30.9,9.770603,3,2,1,1,0.8088073
4.7,8.004076,1,1,0,0,0.36667576
6.0,8.140777,1,1,0,0,0.39702854
12.9,8.234184,2,1,1,0,0.4373231
10.0,10.398592,2,2,1,1,0.82846785
3.4,10.055524,1,2,0,1,0.8107871
7.2,9.748204,2,2,1,1,0.80533075
4.4,8.002555,1,1,0,0,0.36672133
5.8,8.139592,1,1,0,0,0.39711198
10.7,8.232788,2,1,1,0,0.4375098
1.1,8.004069,0,1,0,0,0.36683714
3.3,8.140671,1,1,0,0,0.39718023
7.9,8.233978,1,1,0,0,0.43748072
8.0,8.000714,1,1,0,0,0.36626896
10.0,8.137948,1,1,0,0,0.39667895
12.0,8.231747,1,1,1,0,0.43709198
2.3,8.001131,0,1,0,0,0.36631653
2.3,8.138269,0,1,0,0,0.39671677
3.8,8.232057,1,1,0,0,0.43711394
10.8,8.494925,1,1,1,0,0.44181105
9.4,8.546645,1,1,0,0,0.4611149
10.2,8.569657,1,1,0,0,0.4809279
23.7,10.213379,3,2,1,1,0.8159597
28.8,9.898698,3,2,1,1,0.7994647
29.8,9.608531,3,2,1,1,0.79747427
4.7,8.000752,1,1,0,0,0.36625564
5.4,8.137976,1,1,0,0,0.39666426
19.7,8.231796,2,1,1,0,0.43707293
10.2,10.245949,1,2,0,1,0.80903226
1.9,9.93862,0,2,0,1,0.79268456
10.5,9.649137,1,2,0,1,0.788357
4.4,8.001033,1,1,0,0,0.36634624
6.3,8.138225,1,1,0,0,0.3967525
11.9,8.231931,1,1,1,0,0.43716258
1.1,8.010088,0,1,0,0,0.36843127
7.0,8.145653,1,1,0,0,0.39869928
6.0,8.237405,1,1,0,0,0.43898076
7.2,8.001236,1,1,0,0,0.3663863
8.0,8.138369,1,1,0,0,0.3967881
11.3,8.232068,1,1,1,0,0.4371939
3.1,8.00076,0,1,0,0,0.36626577
2.2,8.13797,0,1,0,0,0.39667377
4.8,8.231793,1,1,0,0,0.43708396
8.9,9.067536,1,1,0,1,0.58582765
10.0,8.961536,1,1,0,1,0.58727485
11.4,8.9219,1,1,1,1,0.5980205
29.2,10.475904,3,2,1,1,0.8353567
30.6,10.112508,3,2,1,1,0.8171293
29.4,9.805653,3,2,1,1,0.8116148
6.0,8.001132,1,1,0,0,0.36634898
7.8,8.1382675,1,1,0,0,0.39675063
22.8,8.232022,3,1,1,0,0.43715677
3.4,9.383642,1,2,0,1,0.6856852
2.9,9.269882,1,2,0,1,0.6839222
13.4,9.07126,2,2,1,1,0.6962679
5.8,8.013565,1,1,0,0,0.36938834
8.7,8.149123,1,1,0,0,0.39964414
12.1,8.23916,1,1,1,0,0.43992862
3.3,8.002989,1,1,0,0,0.36682633
9.4,8.139956,1,1,0,0,0.3972107
4.7,8.23304,1,1,0,0,0.43760648
10.0,8.580077,2,1,1,1,0.51342684
10.2,8.639716,2,1,1,1,0.5334699
7.9,8.56603,2,1,1,1,0.5655693
2.3,8.001617,0,1,0,0,0.36646897
1.8,8.138672,0,1,0,0,0.3968643
5.2,8.232307,1,1,0,0,0.43726403
9.4,8.8180275,1,1,0,1,0.55740654
11.1,8.796871,1,1,1,1,0.56840575
12.3,8.731486,2,1,1,1,0.59249145
28.8,10.723419,3,2,1,1,0.8431965
30.9,10.328385,3,2,1,1,0.82451725
23.9,10.015247,3,2,1,1,0.817383
5.4,8.010708,1,1,0,0,0.3686875
12.9,8.146558,2,1,1,0,0.3989673
21.5,8.237515,3,1,1,0,0.43930382
1.9,9.7798195,1,2,0,1,0.77042025
7.2,9.556355,2,2,1,1,0.7597305
12.8,9.306016,2,2,1,1,0.7685845
6.3,8.182888,2,1,1,0,0.41303608
10.7,8.305808,2,1,1,0,0.44126433
8.7,8.331262,2,1,1,0,0.48099712
7.0,8.001756,1,1,0,0,0.36652648
7.9,8.138897,1,1,0,0,0.3969258
5.6,8.232325,1,1,0,0,0.43733466
8.0,8.876995,2,2,1,1,0.59352726
12.0,8.910745,2,2,1,1,0.607536
8.5,8.72867,2,2,1,1,0.63552004
2.2,8.01125,0,1,0,0,0.3687912
3.8,8.146906,1,1,0,0,0.39906138
10.5,8.237918,1,1,0,0,0.4393665
10.0,8.687182,1,1,0,1,0.54133075
10.2,8.732619,1,1,0,1,0.5587143
8.7,8.62634,1,2,0,1,0.5897355
30.6,10.723504,3,2,1,1,0.8431977
29.8,10.328461,3,2,1,1,0.8245184
18.5,10.015323,3,2,1,1,0.81738377
7.8,8.050713,1,1,0,0,0.3786052
19.7,8.182529,2,1,1,0,0.40841964
16.6,8.259927,2,1,1,0,0.44852194
2.9,8.153153,1,1,0,0,0.40462252
10.5,8.27494,2,1,1,0,0.43315527
7.9,8.317232,2,1,1,0,0.4724209
8.7,8.42309,2,1,1,0,0.475879
