y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
9.4,9.609442,2,2,1,1,0.65546066
7.4,9.447951,2,2,1,1,0.65593445
4.7,9.385037,1,2,0,1,0.6606852
6.8,6.6736364,2,1,1,0,0.45482764
8.8,7.000199,2,1,1,0,0.49883738
1.5,7.5211487,1,1,0,1,0.54043514
6.6,7.6758547,2,1,1,1,0.5582013
5.7,7.7281976,2,1,1,1,0.5754532
0.5,7.916253,1,2,0,1,0.5973875
5.5,4.116993,1,1,0,0,0.37897286
4.1,4.5423784,1,1,0,0,0.42382804
6.9,5.166874,1,1,0,0,0.4764979
6.8,7.3725443,2,1,1,1,0.5089652
9.5,7.566164,2,1,1,1,0.5408085
3.9,7.927319,1,1,0,1,0.57237226
30.6,21.403458,3,3,1,1,0.97443014
24.6,19.534304,3,3,1,1,0.9548519
17.6,17.43987,3,3,1,1,0.9275865
6.7,10.905373,2,2,1,1,0.7414395
8.1,10.4910345,2,2,1,1,0.72358656
10.9,10.12395,2,2,1,1,0.7129841
14.8,8.758963,2,2,1,1,0.5899762
11.8,8.77144,2,2,1,1,0.606027
11.7,8.918111,2,2,1,1,0.6229282
12.4,8.181741,2,1,1,1,0.565245
4.9,8.241317,1,1,0,1,0.5847583
5.8,8.442135,1,2,0,1,0.60593486
6.4,7.3810225,2,1,1,0,0.49948543
7.0,7.6056843,2,1,1,1,0.5347585
7.2,8.005435,2,1,1,1,0.56826884
6.1,8.597233,2,2,1,1,0.6153321
8.1,8.514752,2,2,1,1,0.6208771
8.2,8.542343,2,2,1,1,0.63240695
5.4,4.338491,1,1,0,0,0.387677
4.7,4.7474813,1,1,0,0,0.43179086
7.1,5.3532815,1,1,0,0,0.48313394
8.6,7.394966,2,1,1,1,0.50907046
8.8,7.5895886,2,1,1,1,0.5410921
1.5,7.9521556,1,1,0,1,0.5726656
29.7,23.102436,3,3,1,1,0.983188
20.1,20.990108,3,3,1,1,0.96757853
13.7,18.606533,2,3,1,1,0.9437463
7.6,9.879781,2,2,1,1,0.68567157
11.0,9.624294,2,2,1,1,0.678023
12.5,9.446722,2,2,1,1,0.6770607
10.7,14.2130375,2,2,1,1,0.8583838
16.2,13.393966,3,2,1,1,0.8288171
12.2,12.549225,2,2,1,1,0.8016504
7.4,9.596137,2,2,1,1,0.656241
8.5,9.4310665,2,2,1,1,0.65632564
3.8,9.363608,1,2,0,1,0.660901
8.8,8.813809,2,2,1,1,0.5962284
6.5,8.808708,2,2,1,1,0.61054844
7.0,8.9339695,2,2,1,1,0.62624973
5.7,8.386862,2,2,1,1,0.6050715
9.8,8.3265295,2,2,1,1,0.6123176
12.2,8.380037,2,2,1,1,0.62565386
4.1,4.649647,1,1,0,0,0.4100699
8.4,5.002043,1,1,0,0,0.44973585
2.9,5.53992,0,1,0,0,0.49717104
9.5,8.632237,2,2,1,1,0.5924895
7.9,8.628758,2,2,1,1,0.6064703
2.4,8.754676,1,2,0,1,0.6226931
24.6,23.134396,3,3,1,1,0.9835179
18.4,21.007753,3,3,1,1,0.9680256
14.3,18.606646,2,3,1,1,0.9443032
8.1,11.156496,2,2,1,1,0.7554395
10.3,10.6973,2,2,1,1,0.73505527
16.1,10.276412,3,2,1,1,0.7220793
11.8,13.843154,2,2,1,1,0.84637225
14.6,13.078847,2,2,1,1,0.8176969
14.2,12.29932,2,2,1,1,0.79197675
4.9,11.167375,1,2,0,1,0.7418386
4.7,10.7670355,1,2,0,1,0.725881
4.5,10.41929,1,2,0,1,0.71558
7.0,8.270282,2,1,1,1,0.5616595
1.5,8.346892,1,1,0,1,0.5832878
6.9,8.569518,2,2,1,1,0.60531336
8.1,7.8633065,2,1,1,1,0.5720807
0.5,7.881389,1,2,0,1,0.5861648
7.7,8.028319,2,2,1,1,0.6055215
4.7,4.6220145,1,1,0,0,0.4083521
6.9,4.978478,1,1,0,0,0.44832763
8.7,5.521198,1,1,0,0,0.49605832
8.8,8.801662,2,2,1,1,0.60299176
3.9,8.77315,1,2,0,1,0.6147854
5.9,8.869262,2,2,1,1,0.62909544
20.1,23.021936,3,3,1,1,0.9830478
17.6,20.911594,3,3,1,1,0.9673073
18.1,18.529882,3,3,1,1,0.9433503
11.0,11.273421,2,2,1,1,0.7609826
10.9,10.796875,2,2,1,1,0.7397406
13.1,10.355326,3,2,1,1,0.72585857
16.2,11.541942,3,2,1,1,0.7491118
11.7,11.13315,2,2,1,1,0.7336585
12.8,10.777713,2,2,1,1,0.7224793
8.5,9.218069,2,2,1,1,0.6310798
5.8,9.118733,1,2,0,1,0.63667053
2.8,9.130044,1,2,0,1,0.6458296
6.5,8.44618,2,1,1,1,0.56939846
7.2,8.507955,2,1,1,1,0.58990806
6.2,8.71348,2,2,1,1,0.6105885
9.8,7.2199116,2,1,1,1,0.5280287
8.2,7.3429093,2,1,1,1,0.55165535
4.9,7.6152577,1,1,0,1,0.5791202
8.4,4.1277423,1,1,0,0,0.3788232
7.1,4.5542827,1,1,0,0,0.42382872
6.0,5.1802926,1,1,0,0,0.47654682
7.9,8.0419855,2,1,1,1,0.5513943
1.5,8.138427,1,1,0,1,0.57453746
7.9,8.383961,2,2,1,1,0.5983527
18.4,21.724226,3,3,1,1,0.97635436
13.7,19.809685,2,3,1,1,0.9575562
18.9,17.661312,3,3,1,1,0.9309154
10.3,10.622188,2,2,1,1,0.72624403
12.5,10.253558,2,2,1,1,0.7111016
11.2,9.941096,2,2,1,1,0.7030884
14.6,11.058785,2,2,1,1,0.7256944
12.2,10.718505,2,2,1,1,0.714196
13.2,10.444498,2,2,1,1,0.70691115
4.7,7.0163193,1,1,0,0,0.49070293
3.8,7.2474484,1,1,0,1,0.52554804
3.3,7.6524987,1,1,0,1,0.56033665
1.5,7.668595,1,1,0,1,0.51989776
7.0,7.8446875,2,1,1,1,0.5507082
4.2,8.1863,1,1,0,1,0.58044803
0.5,6.469685,1,1,0,0,0.47831032
12.2,6.70806,2,1,1,1,0.51220644
4.3,7.1180153,1,1,0,1,0.5487307
6.9,4.05586,1,1,0,0,0.37982416
2.9,4.4746766,0,1,0,0,0.42382428
4.7,5.09056,1,1,0,0,0.4762196
3.9,7.613899,1,1,0,1,0.5237961
2.4,7.77414,0,1,0,1,0.5526977
4.9,8.095666,1,1,0,1,0.581567
17.6,18.539003,3,3,1,1,0.94792163
14.3,17.093412,2,3,1,1,0.9212926
18.8,15.503325,3,3,1,1,0.88970315
10.9,11.539259,2,2,1,1,0.77136314
16.1,11.03196,3,2,1,1,0.74887294
10.5,10.554223,2,2,1,1,0.73337877
11.7,13.18819,2,2,1,1,0.82073
14.2,12.533753,2,2,1,1,0.7949523
12.8,11.885709,2,2,1,1,0.7727372
5.8,7.1138334,1,1,0,0,0.4951296
4.5,7.3365374,1,1,0,1,0.5293606
3.8,7.731859,0,1,0,1,0.5633848
7.2,7.070536,2,1,1,0,0.47960675
6.9,7.340679,2,1,1,1,0.51886195
3.3,7.794565,1,1,0,1,0.55598986
8.2,7.1222854,2,1,1,1,0.5195732
7.7,7.2667365,2,1,1,1,0.5452582
3.6,7.5649858,1,1,0,1,0.57431155
7.1,4.1480827,1,1,0,0,0.37854013
8.7,4.5768094,1,1,0,0,0.42383
4.2,5.205684,1,1,0,0,0.47663942
1.5,6.5991483,0,1,0,0,0.45569938
5.9,6.9184237,1,1,0,0,0.49868786
7.5,7.4297705,1,1,0,1,0.53999764
13.7,16.262405,2,2,1,1,0.9094909
18.1,15.158939,3,2,1,1,0.87926024
18.0,13.976507,3,2,1,1,0.84775054
12.5,10.84267,2,2,1,1,0.736784
13.1,10.44402,2,2,1,1,0.7199451
10.3,10.095942,1,2,0,1,0.7101677
12.2,12.680386,2,2,1,1,0.7975734
12.8,12.116425,2,2,1,1,0.77516973
11.0,11.57689,2,2,1,1,0.75643146
3.8,6.613768,1,1,0,0,0.45877996
2.8,6.923923,1,1,0,1,0.50084794
2.3,7.424059,1,1,0,1,0.54155296
7.0,5.6275682,1,1,0,0,0.38157544
6.2,6.134447,1,1,0,0,0.43994272
6.1,6.8714004,1,1,0,0,0.49470595
12.2,4.987266,2,1,1,0,0.37933898
4.9,5.4634724,1,1,0,0,0.43232697
3.1,6.157562,1,1,0,0,0.48644108
2.9,4.1509886,0,1,0,0,0.37849972
6.0,4.5800276,1,1,0,0,0.42383018
3.5,5.209312,1,1,0,0,0.47665265
2.4,5.867649,0,1,0,0,0.40536708
7.9,6.308605,1,1,0,0,0.4582882
5.4,6.9655232,1,1,0,1,0.50866127
14.3,15.3192425,2,2,1,1,0.8859929
18.9,14.3662615,3,2,1,1,0.85591376
16.6,13.363571,3,2,1,1,0.82615334
16.1,10.224937,2,2,1,1,0.70086205
11.2,9.932576,2,2,1,1,0.6909449
8.2,9.711815,1,2,0,1,0.6874189
14.2,10.019102,2,2,1,1,0.6654686
13.2,9.846189,2,2,1,1,0.66599447
15.3,9.772159,3,2,1,1,0.66927814
4.5,5.505353,1,1,0,0,0.38903308
3.3,5.9795656,0,1,0,0,0.44382668
2.4,6.675056,0,1,0,0,0.49688715
6.9,5.9423347,1,1,0,0,0.40385997
4.2,6.392796,1,1,0,0,0.45799595
4.7,7.062073,1,1,0,1,0.50879437
7.7,5.731845,1,1,0,0,0.42738298
4.3,6.091714,1,1,0,0,0.47164193
3.5,6.646963,1,1,0,1,0.5173593
8.7,4.658394,1,1,0,0,0.40611
4.7,5.024513,1,1,0,0,0.44718206
4.2,5.5794897,1,1,0,0,0.4954186
5.9,5.569021,1,1,0,0,0.387674
4.9,6.0516505,1,1,0,0,0.44351664
5.0,6.7580643,1,1,0,0,0.4969568
18.1,13.627544,3,2,1,1,0.8345517
18.8,12.921347,3,2,1,1,0.8076957
18.3,12.212337,3,2,1,1,0.7837002
13.1,11.668873,2,2,1,1,0.7752047
10.5,11.151685,1,2,0,1,0.75248003
8.3,10.662643,1,2,0,1,0.7364419
12.8,10.101319,2,2,1,1,0.6705762
12.8,9.914781,2,2,1,1,0.6700231
17.3,9.824452,3,2,1,1,0.6723911
2.8,5.4736414,0,1,0,0,0.3880613
3.8,5.94925,0,1,0,0,0.442867
6.5,6.6462364,1,1,0,0,0.49606898
6.2,5.800182,1,1,0,0,0.39516595
3.3,6.271319,1,1,0,0,0.45078695
4.7,6.9651957,1,1,0,1,0.5031058
4.9,9.7498255,1,2,0,1,0.6800636
3.6,9.507414,1,2,0,1,0.67322856
6.1,9.3451,1,2,0,1,0.67321426
6.0,4.0319858,1,1,0,0,0.38015684
4.2,4.4482365,1,1,0,0,0.42382273
4.7,5.060757,1,1,0,0,0.47611094
7.9,5.431279,1,1,0,0,0.37917012
7.5,5.9346304,1,1,0,0,0.43643713
7.8,6.6657367,1,1,0,0,0.49134815
18.9,12.538438,3,2,1,1,0.7918924
18.0,11.994024,3,2,1,1,0.7702257
14.8,11.477694,3,2,1,1,0.7523349
11.2,14.070612,2,2,1,1,0.86588997
10.3,13.192158,1,2,0,1,0.8338052
7.9,12.272639,1,2,0,1,0.8051447
13.2,11.784178,2,2,1,1,0.75723934
11.0,11.354675,2,2,1,1,0.7409833
17.4,10.975343,3,2,1,1,0.7285798
3.3,6.3339443,1,1,0,0,0.44102418
2.3,6.6851287,1,1,0,0,0.4864742
8.4,7.2341013,2,1,1,1,0.53036565
4.2,6.123583,1,1,0,0,0.41196162
6.1,6.55788,1,1,0,0,0.46516308
3.9,7.208447,1,1,0,1,0.5146156
4.3,6.821444,1,1,0,0,0.49541983
3.1,7.025718,0,1,0,1,0.5267269
5.4,7.3959756,1,1,0,1,0.56027776
4.7,4.154025,1,1,0,0,0.37845746
3.5,4.58339,1,1,0,0,0.42383036
3.3,5.2131023,0,1,0,0,0.47666645
4.9,5.787647,1,1,0,0,0.39995542
5.4,6.241931,1,1,0,0,0.453889
1.3,6.9147973,0,1,0,1,0.50522256
18.8,15.458504,3,2,1,1,0.88964665
16.6,14.484314,3,2,1,1,0.8594847
16.1,13.456339,3,2,1,1,0.8294079
10.5,11.804486,1,2,0,1,0.77982527
8.2,11.273905,1,2,0,1,0.75667024
8.2,10.769254,1,2,0,1,0.73995155
12.8,10.817566,2,2,1,1,0.70958394
15.3,10.526881,3,2,1,1,0.7015696
15.3,10.312634,3,2,1,1,0.69713074
3.8,5.355121,0,1,0,0,0.37963837
2.4,5.852314,0,1,0,0,0.43602988
6.8,6.5752063,1,1,0,0,0.4907169
3.3,5.546452,1,1,0,0,0.37755102
4.7,6.0622373,1,1,0,0,0.4364328
4.8,6.80964,1,1,0,0,0.49186534
3.6,4.811886,1,1,0,0,0.3693491
3.5,5.311943,1,1,0,0,0.42387134
2.5,6.0343275,0,1,0,0,0.47966188
4.2,4.1826587,1,1,0,0,0.37805915
4.2,4.6151004,1,1,0,0,0.42383215
6.6,5.248846,1,1,0,0,0.47679678
7.5,5.66166,1,1,0,0,0.39132994
5.0,6.137453,1,1,0,0,0.44687292
7.2,6.8360744,1,1,0,0,0.49973384
18.0,16.266804,3,2,1,1,0.9087401
18.3,15.1709175,3,2,1,1,0.8786496
13.7,13.997926,2,2,1,1,0.8472458
10.3,10.876377,1,2,0,1,0.7363123
8.3,10.481701,1,2,0,1,0.71988946
8.3,10.138807,1,2,0,1,0.71025366
11.0,10.711094,2,2,1,1,0.70317507
17.3,10.438919,3,2,1,1,0.69647336
13.8,10.246852,2,2,1,1,0.69315904
2.3,5.3581357,0,1,0,0,0.37942764
6.5,5.85623,1,1,0,0,0.43591547
1.1,6.5802627,0,1,0,0,0.4906498
6.1,5.426219,1,1,0,0,0.37018985
4.7,5.9601297,1,1,0,0,0.4302667
7.3,6.729133,1,1,0,0,0.48696578
3.1,4.805805,0,1,0,0,0.3694329
6.1,5.3052087,1,1,0,0,0.42387095
1.0,6.0267363,0,1,0,0,0.47963417
3.5,4.08577,1,1,0,0,0.37940753
4.7,4.5078006,1,1,0,0,0.4238261
5.1,5.1278977,1,1,0,0,0.47635576
5.4,5.363798,1,1,0,0,0.37273923
7.8,5.8851824,1,1,0,0,0.43141556
14.6,6.6381683,2,1,1,0,0.48749664
16.6,16.335905,3,2,1,1,0.9100474
14.8,15.231378,3,2,1,1,0.88002855
12.9,14.048177,2,2,1,1,0.84857047
8.2,10.084151,1,2,0,1,0.6936725
7.9,9.810791,1,2,0,1,0.68501866
4.8,9.612563,1,2,0,1,0.68273467
15.3,11.10413,3,2,1,1,0.72182536
17.4,10.782145,3,2,1,1,0.71197987
13.3,10.531187,2,2,1,1,0.70552087
2.4,5.969888,1,1,0,0,0.41599748
8.4,6.3815937,2,1,1,0,0.46637455
1.6,7.002969,1,1,0,1,0.51476616
4.7,5.394504,1,1,0,0,0.36458108
3.9,5.945948,1,1,0,0,0.42612252
5.5,6.736479,1,1,0,0,0.48388728
3.5,4.8318214,1,1,0,0,0.36907446
5.4,5.3340206,1,1,0,0,0.4238726
2.1,6.059213,0,1,0,0,0.4797527
4.2,4.106503,1,1,0,0,0.37911886
3.3,4.5307612,0,1,0,0,0.4238274
2.9,5.153779,0,1,0,0,0.47645015
5.0,5.7797465,1,1,0,0,0.3969795
1.3,6.2435555,0,1,0,0,0.45181218
13.6,6.9281845,2,1,1,1,0.5037321
18.3,15.83638,3,2,1,1,0.8983008
16.1,14.811247,3,2,1,1,0.8681923
14.0,13.722865,2,2,1,1,0.83749133
8.3,8.896924,1,2,0,1,0.6221087
8.2,8.809246,1,2,0,1,0.6279807
4.7,8.832625,1,2,0,1,0.6385332
17.3,9.187883,2,2,1,1,0.6134071
15.3,9.147286,2,2,1,1,0.6250084
10.0,9.231286,1,2,0,1,0.63771075
6.5,5.171284,1,1,0,0,0.366745
6.8,5.7018614,1,1,0,0,0.4254926
4.4,6.4648185,1,1,0,0,0.4824333
4.7,5.319336,1,1,0,0,0.36238587
4.8,5.8739223,1,1,0,0,0.42390296
1.1,6.667791,0,1,0,0,0.48197344
6.1,4.7666764,1,1,0,0,0.36997214
2.5,5.2618756,0,1,0,0,0.4238685
8.0,5.977891,1,1,0,0,0.47945598
4.7,4.0575323,1,1,0,0,0.3798009
6.6,4.4765286,1,1,0,0,0.42382437
2.3,5.092648,0,1,0,0,0.47622725
7.8,5.800784,1,1,0,0,0.40056965
7.2,6.253794,1,1,0,0,0.4544277
10.8,6.9251766,1,1,1,1,0.50565904
14.8,14.56628,3,2,1,1,0.8643564
13.7,13.728067,2,2,1,1,0.8352753
23.7,12.862208,3,2,1,1,0.8076969
7.9,8.072953,1,1,0,1,0.57184637
8.3,8.10435,1,2,0,1,0.5879821
4.7,8.269377,1,2,0,1,0.6076677
17.4,11.742767,2,2,1,1,0.7546675
13.8,11.322011,2,2,1,1,0.7389299
10.2,10.953226,1,2,0,1,0.7269637
8.4,5.135808,1,1,0,0,0.36489776
1.1,5.6706734,0,1,0,0,0.4238915
4.4,6.438688,1,1,0,0,0.4811373
3.9,5.3074465,1,1,0,0,0.36254838
7.3,5.8607554,1,1,0,0,0.42390224
1.1,6.652949,0,1,0,0,0.4819193
5.4,4.7800655,1,1,0,0,0.3697876
1.0,5.2767034,0,1,0,0,0.42386934
7.2,5.994605,1,1,0,0,0.47951695
3.3,4.065125,0,1,0,0,0.3796951
5.1,4.484937,1,1,0,0,0.42382488
3.1,5.102126,0,1,0,0,0.47626176
1.3,5.6021137,0,1,0,0,0.38796565
14.6,6.085734,2,1,1,0,0.4440302
8.9,6.793626,1,1,0,0,0.49746743
16.1,16.066303,3,2,1,1,0.9037859
12.9,15.005387,2,2,1,1,0.8736911
29.2,13.874304,3,2,1,1,0.84261346
8.2,7.5978584,1,1,0,1,0.54021907
4.8,7.7040234,1,1,0,1,0.56312764
6.0,7.9583044,1,1,0,1,0.58862394
15.3,13.779357,2,2,1,1,0.8374236
13.3,13.065377,2,2,1,1,0.810707
3.4,12.347843,0,2,0,1,0.7864479
6.8,6.2434735,1,1,0,0,0.43219957
1.6,6.618131,0,1,0,0,0.479772
5.8,7.1955643,1,1,0,1,0.5253141
4.8,5.559724,1,1,0,0,0.37342823
5.5,6.09046,1,1,0,0,0.43374825
3.3,6.856519,1,1,0,0,0.49003005
2.5,4.948538,0,1,0,0,0.37352005
2.1,5.442387,0,1,0,0,0.4280067
10.0,6.1580877,1,1,0,0,0.48320985
6.6,4.052339,1,1,0,0,0.37987322
2.9,4.4707775,0,1,0,0,0.423824
2.3,5.086165,0,1,0,0,0.4762036
7.2,5.9360666,1,1,0,0,0.40661243
13.6,6.3769584,2,1,1,0,0.45978022
9.4,7.034309,1,1,0,1,0.5100128
13.7,14.2320385,2,2,1,1,0.8531821
14.0,13.448043,2,2,1,1,0.82499826
28.8,12.646984,3,2,1,1,0.7987436
8.3,7.5647225,1,1,0,1,0.5359378
4.7,7.682774,1,1,0,1,0.5600531
5.4,7.9515624,1,1,0,1,0.58637774
13.8,14.31608,2,2,1,1,0.85721385
10.0,13.510897,1,2,0,1,0.82849795
1.9,12.684167,0,2,0,1,0.80169827
1.1,6.863497,0,1,0,0,0.475541
4.4,7.134373,1,1,0,1,0.51421267
6.3,7.5876193,1,1,0,1,0.55187154
7.3,5.3067966,1,1,0,0,0.36255723
1.1,5.860036,0,1,0,0,0.42390215
7.0,6.6521378,1,1,0,0,0.48191634
1.0,4.977489,0,1,0,0,0.37686473
8.0,5.461582,1,1,0,0,0.43055516
8.0,6.165389,1,1,0,0,0.4851442
5.1,4.006913,1,1,0,0,0.38050634
2.3,4.42047,0,1,0,0,0.42382118
2.2,5.0294585,0,1,0,0,0.47599682
14.6,5.335481,2,1,1,0,0.3706807
10.8,5.8622675,1,1,1,0,0.429741
10.0,6.6217484,1,1,0,0,0.48618418
12.9,14.492885,2,2,1,1,0.86209905
23.7,13.665674,3,2,1,1,0.8331623
30.6,12.812924,3,2,1,1,0.8058363
4.8,7.4294686,1,1,0,1,0.5289322
4.7,7.562085,1,1,0,1,0.5542444
7.8,7.847943,1,1,0,1,0.5818133
13.3,13.048029,2,2,1,1,0.8116686
10.2,12.433847,1,2,0,1,0.78756595
2.9,11.834724,0,2,0,1,0.76678544
1.6,6.023943,0,1,0,0,0.4205581
4.4,6.4237914,1,1,0,0,0.46993133
8.7,7.030852,1,1,0,1,0.51748705
5.5,5.3226686,1,1,0,0,0.36234033
1.1,5.8776135,0,1,0,0,0.42390317
9.4,6.671951,1,1,0,0,0.4819886
2.1,4.818722,0,1,0,0,0.36925495
7.2,5.3195133,1,1,0,0,0.4238718
10.2,6.0428605,1,1,0,0,0.479693
2.9,4.0325522,0,1,0,0,0.38014895
3.1,4.448864,0,1,0,0,0.42382282
1.8,5.0614643,0,1,0,0,0.47611353
13.6,5.4745536,2,1,1,0,0.37777075
8.9,5.985284,1,1,0,0,0.43589762
11.1,6.725874,1,1,1,0,0.49116293
14.0,13.29828,2,2,1,1,0.82087994
29.2,12.649609,3,2,1,1,0.79575413
30.9,12.009545,3,2,1,1,0.7736858
4.7,7.4186606,1,1,0,1,0.52738965
6.0,7.5556145,1,1,0,1,0.55314595
12.9,7.846775,2,1,1,1,0.5810147
10.0,12.167554,2,2,1,1,0.77242935
3.4,11.692972,1,2,0,1,0.7541521
7.2,11.26055,2,2,1,1,0.7393928
4.4,5.5271564,1,1,0,0,0.38722518
5.8,6.008803,1,1,0,0,0.442813
10.7,6.7136846,2,1,1,0,0.49627277
1.1,6.230601,0,1,0,0,0.41611803
3.3,6.657507,1,1,0,0,0.46896848
7.9,7.2997007,1,1,0,1,0.51774937
8.0,4.7990804,1,1,0,0,0.36952552
10.0,5.2977614,1,1,0,0,0.42387053
12.0,6.0183415,1,1,1,0,0.4796036
2.3,4.0243435,0,1,0,0,0.38026336
2.3,4.439773,0,1,0,0,0.4238223
3.8,5.051217,1,1,0,0,0.4760762
10.8,9.602227,1,2,1,1,0.63857955
9.4,9.499828,1,2,0,1,0.6449384
10.2,9.510212,1,2,0,1,0.6530877
23.7,12.468002,3,2,1,1,0.7866232
28.8,11.944882,3,2,1,1,0.7660699
29.8,11.454456,3,2,1,1,0.74906474
4.7,7.1958475,1,1,0,1,0.5118037
5.4,7.369749,1,1,0,1,0.5409439
19.7,7.7051053,2,1,1,1,0.57168335
10.2,11.277032,1,2,0,1,0.7324968
1.9,10.922078,0,2,0,1,0.7204522
10.5,10.631492,1,2,0,1,0.71213895
4.4,5.1842666,1,1,0,0,0.36889657
6.3,5.7081695,1,1,0,0,0.42708758
11.9,6.4629397,1,1,1,0,0.48362255
1.1,5.8003974,0,1,0,0,0.39410833
7.0,6.275111,1,1,0,0,0.45007616
6.0,6.9734306,1,1,0,1,0.5026084
7.2,4.81982,1,1,0,0,0.36923978
8.0,5.3207293,1,1,0,0,0.42387182
11.3,6.0442314,1,1,1,0,0.47969803
3.1,3.98027,0,1,0,0,0.38087785
2.2,4.3909636,0,1,0,0,0.42381957
4.8,4.9961987,1,1,0,0,0.4758756
8.9,10.405772,1,2,0,1,0.69117486
10.0,10.161099,1,2,0,1,0.68605936
11.4,10.000887,1,2,1,1,0.68471617
29.2,13.459419,3,2,1,1,0.8279958
30.6,12.780801,3,2,1,1,0.8018963
29.4,12.104769,3,2,1,1,0.7788007
6.0,7.5395246,1,1,0,1,0.5385027
7.8,7.6477613,1,1,0,1,0.5614657
22.8,7.9041777,3,1,1,1,0.58723277
3.4,9.981602,1,2,0,1,0.66457623
2.9,9.8096695,1,2,0,1,0.6650912
13.4,9.736577,2,2,1,1,0.6685042
5.8,5.722424,1,1,0,0,0.40538815
8.7,6.1546197,1,1,0,0,0.45690632
12.1,6.7995777,1,1,1,1,0.5070393
3.3,5.8987384,1,1,0,0,0.40318486
9.4,6.3488503,1,1,0,0,0.4571241
4.7,7.0173664,1,1,0,1,0.5079879
10.0,8.137436,2,2,1,1,0.5851445
10.2,8.128777,2,2,1,1,0.59714985
7.9,8.244563,2,2,1,1,0.6142112
2.3,4.0042396,0,1,0,0,0.38054365
1.8,4.417509,0,1,0,0,0.423821
5.2,5.026121,1,1,0,0,0.47598466
9.4,9.887532,1,2,0,1,0.6648268
11.1,9.709066,1,2,1,1,0.6644424
12.3,9.62716,2,2,1,1,0.66767895
28.8,21.96377,3,3,1,1,0.97763556
30.9,20.017649,3,3,1,1,0.9594012
23.9,17.831867,3,3,1,1,0.93322754
5.4,8.397821,1,2,0,1,0.5970052
12.9,8.365231,2,2,1,1,0.607212
21.5,8.453258,3,2,1,1,0.62220484
1.9,10.42716,1,2,0,1,0.6886285
7.2,10.193351,2,2,1,1,0.68456835
12.8,10.0467825,2,2,1,1,0.68376267
6.3,6.6485734,2,1,1,0,0.46427357
10.7,6.943012,2,1,1,1,0.50477946
8.7,7.4238997,2,1,1,1,0.5444186
7.0,6.0039077,1,1,0,0,0.4081965
7.9,6.443575,1,1,0,0,0.4614933
5.6,7.099914,1,1,0,1,0.5115154
8.0,8.598351,2,2,1,1,0.61424196
12.0,8.519644,2,2,1,1,0.6201822
8.5,8.551926,2,2,1,1,0.63193524
2.2,4.128568,0,1,0,0,0.37881172
3.8,4.5551977,1,1,0,0,0.42382878
10.5,5.181324,1,1,0,0,0.4765506
10.0,9.019466,1,2,0,1,0.6117935
10.2,8.974268,1,2,0,1,0.62243974
8.7,9.051293,1,2,0,1,0.63524836
30.6,23.330795,3,3,1,1,0.98404783
29.8,21.189157,3,3,1,1,0.96891767
18.5,18.770905,3,3,1,1,0.94554347
