y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
8.0,5.6361303,0,0,0,0,0.14634018
10.0,5.7104897,0,0,0,0,0.19636187
8.2,6.731942,0,0,0,0,0.24969056
10.7,6.9644217,0,0,0,0,0.2056147
10.0,6.849427,0,0,0,0,0.24434619
11.5,7.472124,0,0,0,0,0.2737888
15.5,12.382685,1,1,1,1,0.5405258
17.7,11.0497675,1,1,1,0,0.45660484
25.5,9.941334,2,1,1,0,0.3714794
11.4,7.0397696,0,0,0,0,0.24121659
6.8,6.937094,0,0,0,0,0.27712083
2.9,7.5254993,0,0,0,0,0.2972586
10.9,6.0515447,0,0,0,0,0.16883446
11.0,6.0572886,0,0,0,0,0.21465589
13.3,6.880209,1,0,1,0,0.25977296
8.0,5.702468,0,0,0,0,0.1472712
10.0,5.775246,0,0,0,0,0.19744158
6.2,6.7949886,0,0,0,0,0.25014782
10.7,6.862248,0,0,0,0,0.19759196
10.5,6.767078,0,0,0,0,0.23817745
11.9,7.4228106,0,0,0,0,0.27032828
15.9,11.480669,1,1,1,0,0.47242665
20.9,10.356113,1,1,1,0,0.41320843
23.4,9.549918,1,1,1,0,0.35128382
9.9,7.6439486,0,1,0,0,0.27782246
7.5,7.4468884,0,0,0,0,0.30318597
4.7,7.9079876,0,1,0,0,0.3092939
12.9,6.217065,1,0,1,0,0.1704188
11.6,6.2060523,0,0,0,0,0.21565783
17.1,7.018483,1,0,1,0,0.25923395
10.0,5.8650618,1,0,0,0,0.15352628
10.5,5.915178,1,0,0,0,0.20277064
6.6,6.903637,1,0,0,0,0.25299102
10.0,6.9346824,0,0,0,0,0.19354011
8.4,6.838838,0,0,0,0,0.23475601
10.7,7.5084333,0,0,0,0,0.26737344
17.7,10.778054,1,1,1,0,0.41900188
24.4,9.815661,2,1,1,0,0.37960717
30.5,9.245711,2,1,1,0,0.33552864
6.8,7.0759892,0,0,0,0,0.23490411
6.0,6.978055,0,0,0,0,0.27220035
9.1,7.5866137,0,0,0,0,0.2936712
11.0,7.120515,0,0,0,0,0.20972724
11.6,6.974975,0,0,0,0,0.24565773
15.4,7.615864,1,0,1,0,0.273375
10.0,5.7989373,0,0,0,0,0.14756122
8.2,5.8652434,0,0,0,0,0.19768256
7.7,6.8831635,0,0,0,0,0.24966404
10.5,7.319798,0,0,0,0,0.21220024
11.5,7.1654983,0,0,0,0,0.248774
10.9,7.755191,0,0,0,0,0.27400133
20.9,11.489391,1,1,1,0,0.4618116
25.5,10.375296,2,1,1,0,0.40601236
28.7,9.597871,2,1,1,0,0.34682778
7.5,6.822846,0,0,0,0,0.22291806
2.9,6.7616014,0,0,0,0,0.26338783
15.9,7.4140596,1,0,1,0,0.2897924
11.6,7.8924127,0,0,0,0,0.25049204
13.3,7.6290207,1,0,1,0,0.27497536
4.1,8.113112,0,0,0,0,0.28682125
10.5,6.4482026,0,0,0,0,0.17417182
6.2,6.4147196,0,0,0,0,0.21925159
6.9,7.3001366,0,0,0,0,0.26065603
8.4,6.9669566,0,0,0,0,0.19601065
11.9,6.8646684,0,0,0,0,0.23666933
12.9,7.5238323,1,0,1,0,0.26844975
24.4,13.063849,2,1,1,1,0.5756381
23.4,11.589897,1,1,1,0,0.47875866
28.1,10.295664,2,1,1,0,0.3802399
6.0,6.3692346,0,0,0,0,0.20073025
4.7,6.3759284,0,0,0,0,0.24662082
22.9,7.1151314,1,0,1,0,0.2819178
11.6,7.378839,0,0,0,0,0.22575282
17.1,7.189655,1,0,1,0,0.2574584
25.8,7.7670593,2,0,1,0,0.27932075
8.2,6.5650487,0,0,0,0,0.17715101
6.6,6.5165553,0,0,0,0,0.22149113
7.7,7.387328,0,0,0,0,0.2613619
11.5,7.291346,0,0,0,0,0.21521753
10.7,7.134915,0,0,0,0,0.25115192
13.7,7.7140713,1,0,1,0,0.2758314
25.5,16.224821,2,1,1,1,0.7614769
30.5,14.04365,2,1,1,1,0.61394405
26.6,11.753589,2,1,1,0,0.44349337
2.9,6.7277703,0,0,0,0,0.22840782
9.1,6.666969,0,0,0,0,0.26784584
23.9,7.3011208,2,0,1,0,0.2935729
13.3,7.898443,1,1,1,0,0.25688726
15.4,7.6263456,1,0,1,0,0.27966675
26.5,8.089232,2,0,1,0,0.28982806
6.2,6.860407,0,0,0,0,0.1911496
7.7,6.7654266,0,0,0,0,0.23232508
8.3,7.573163,0,0,0,0,0.2667463
11.9,7.2695746,0,0,0,0,0.22198258
10.9,7.1059766,0,0,0,0,0.2564376
14.0,7.6613846,1,0,1,0,0.27958104
23.4,19.37668,1,2,1,1,0.8801088
28.7,16.489851,2,2,1,1,0.7303292
26.6,13.211896,2,1,1,1,0.5062079
4.7,7.0232797,0,0,0,0,0.2565695
15.9,6.903294,1,0,1,0,0.28876892
24.3,7.439681,2,0,1,0,0.30510145
17.1,8.339074,1,1,1,0,0.29560524
4.1,7.986113,0,0,0,0,0.30673704
26.4,8.322137,2,1,1,0,0.3036137
6.6,6.6460605,1,0,0,0,0.18868272
6.9,6.5732155,1,0,0,0,0.23076499
10.9,7.3947115,1,0,0,0,0.26731893
10.7,8.505994,1,1,0,0,0.29746857
12.9,8.1489935,1,0,1,0,0.30945322
15.3,8.432069,1,1,1,0,0.3039849
30.5,20.598341,2,2,1,1,0.91051406
28.1,17.435791,2,2,1,1,0.76944137
28.8,13.7703495,2,1,1,1,0.5310258
9.1,7.0794587,1,0,0,0,0.27008823
22.9,6.9396467,2,0,1,0,0.2987415
23.7,7.4318457,2,1,1,0,0.31118414
15.4,10.547927,1,1,1,0,0.452783
25.8,9.697351,2,1,1,0,0.4074873
24.3,9.313452,2,1,1,0,0.3514728
7.7,6.6090274,1,0,0,0,0.19952509
7.7,6.5243993,1,0,0,0,0.23955384
14.2,7.303729,1,0,1,0,0.2737809
10.9,10.283198,1,1,0,0,0.4230683
13.7,9.547633,1,1,1,0,0.39062393
10.2,9.282331,1,1,0,0,0.34192786
28.7,19.09809,2,2,1,1,0.8790995
26.6,16.255854,2,2,1,1,0.729839
25.7,13.0194,2,1,1,1,0.5079206
15.9,7.839276,1,1,1,0,0.32813135
23.9,7.571834,2,1,1,0,0.3389501
14.3,7.879381,1,1,1,0,0.33040163
4.1,13.74254,0,1,0,1,0.6772673
26.5,12.156184,2,1,1,1,0.5562497
20.1,10.716662,2,1,1,0,0.4211158
6.9,7.1526465,1,0,0,0,0.2371376
8.3,6.971483,1,0,0,0,0.26754344
14.4,7.6040134,1,0,1,0,0.28851482
12.9,10.693921,1,1,1,0,0.46611416
14.0,9.844572,1,1,1,0,0.4183015
9.2,9.399079,1,1,0,0,0.35621974
28.1,23.447405,2,2,1,1,0.9582761
26.6,19.616583,2,2,1,1,0.849154
20.6,14.99403,1,1,1,1,0.59405625
22.9,9.882908,2,1,1,0,0.46732068
24.3,9.220431,2,1,1,0,0.4288466
15.3,8.9820795,1,1,1,0,0.3703862
25.8,12.818624,2,1,1,1,0.6298657
26.4,11.425421,2,1,1,1,0.5233071
16.0,10.243047,1,1,1,0,0.40701994
7.7,7.6473656,1,1,0,0,0.27160013
10.9,7.3830447,1,0,0,0,0.2919855
9.8,7.8936644,1,1,0,0,0.30053812
13.7,10.637692,1,1,1,0,0.47196564
15.3,9.788613,1,1,1,0,0.4224129
13.0,9.3307905,1,1,1,0,0.3591799
26.6,22.3806,2,2,1,1,0.9483574
28.8,18.775087,2,2,1,1,0.83037734
13.8,14.44962,1,1,1,1,0.57970184
23.9,13.489411,2,1,1,1,0.7005759
23.7,12.026477,2,1,1,1,0.58503157
18.8,10.665305,2,1,1,0,0.44258523
26.5,9.130082,2,1,1,0,0.3987577
24.3,8.538297,2,1,1,0,0.37544057
12.6,8.461082,1,1,1,0,0.34172884
8.3,7.6925974,1,1,0,0,0.28235865
14.2,7.412227,1,0,1,0,0.2996625
11.4,7.8887777,1,1,0,0,0.3051258
14.0,11.986675,1,1,1,1,0.56741524
10.2,10.833613,1,1,0,0,0.48355055
10.8,9.941866,1,1,0,0,0.3871352
26.6,21.80122,2,2,1,1,0.9429455
25.7,18.312271,2,2,1,1,0.82105285
14.8,14.134858,1,1,1,1,0.5736457
24.3,17.1667,2,2,1,1,0.85194427
14.3,14.906364,1,1,1,1,0.71390057
10.8,12.456192,1,1,0,1,0.5072474
26.4,18.007452,2,2,1,1,0.87650007
20.1,15.440657,2,2,1,1,0.733017
11.0,12.59584,1,1,0,1,0.5160413
10.9,7.667872,1,1,0,0,0.28716683
14.4,7.384875,1,0,1,0,0.3032238
10.8,7.846304,1,1,0,0,0.3076364
15.3,12.090123,1,1,1,1,0.57917476
9.2,10.908422,1,1,0,0,0.4915748
11.0,9.969665,1,1,0,0,0.3913874
28.8,20.970312,2,2,1,1,0.932696
20.6,17.656904,2,2,1,1,0.80434173
9.6,13.711486,1,1,0,1,0.5622077
23.7,17.712782,2,2,1,1,0.8661551
15.3,15.336799,1,1,1,1,0.728582
15.7,12.734406,1,1,1,1,0.51496404
24.3,18.711338,2,2,1,1,0.8952286
16.0,15.986443,1,2,1,1,0.7555678
8.1,12.919679,1,1,0,1,0.5300344
14.2,7.723402,1,1,1,0,0.29240274
9.8,7.4299655,1,0,0,0,0.30685315
10.0,7.8744345,1,1,0,0,0.30949843
10.2,12.092156,1,1,0,1,0.58044446
13.0,10.908428,1,1,1,0,0.4924631
10.9,9.965248,1,1,0,0,0.39193338
25.7,20.496504,2,2,1,1,0.9254512
13.8,17.285105,1,2,1,1,0.793176
15.4,13.477658,1,1,1,1,0.55456626
14.3,17.37455,1,2,1,1,0.8584611
18.8,15.064123,2,1,1,1,0.720505
18.7,12.544705,2,1,1,1,0.5110125
20.1,18.610613,2,2,1,1,0.8948476
12.6,15.899336,1,2,1,1,0.75526226
8.8,12.843665,1,1,0,1,0.53059393
14.4,8.883666,1,1,1,0,0.36465156
11.4,8.3338375,1,1,0,0,0.35364774
14.3,8.415965,1,1,1,0,0.33162823
9.2,13.043578,1,1,0,1,0.64150167
10.8,11.646175,1,1,0,1,0.5336129
10.1,10.402118,1,1,0,0,0.41079637
20.6,21.312693,2,2,1,1,0.93953437
14.8,17.911991,1,2,1,1,0.8157447
22.7,13.836261,2,1,1,1,0.57165056
15.3,17.42539,1,2,1,1,0.86024797
10.8,15.101421,1,1,0,1,0.72233546
15.3,12.561837,1,1,1,1,0.51214284
16.0,17.745523,1,2,1,1,0.87391627
11.0,15.219771,1,2,0,1,0.7304049
9.7,12.415691,1,1,0,1,0.51598024
9.8,10.6323595,1,1,0,0,0.48096827
10.8,9.692207,1,1,0,0,0.42668256
15.7,9.224881,1,1,1,0,0.36496288
13.0,11.530177,1,1,1,1,0.55314964
11.0,10.454928,1,1,0,0,0.47502565
10.1,9.651144,1,1,0,0,0.38533592
13.8,19.745005,1,2,1,1,0.9144994
9.6,16.68362,1,2,0,1,0.7774952
17.1,13.07006,2,1,1,1,0.545289
18.8,14.144022,2,1,1,1,0.74004704
15.7,12.528294,1,1,1,1,0.61536044
13.8,10.943278,1,1,1,0,0.45808378
12.6,15.356424,1,1,1,1,0.7863428
8.1,13.366127,1,1,0,1,0.6437736
6.8,11.312479,1,1,0,0,0.46808
11.4,10.504721,1,1,0,0,0.46931723
10.0,9.598056,1,1,0,0,0.41921875
16.3,9.181825,1,1,1,0,0.3612093
10.8,8.747166,1,1,0,0,0.365043
10.9,8.290523,1,1,0,0,0.35589284
8.2,8.361219,1,1,0,0,0.3312109
14.8,16.551937,1,2,1,1,0.8217387
15.4,14.205884,1,1,1,1,0.67108643
16.1,11.593211,1,1,1,0,0.4818178
10.8,11.636467,1,1,0,1,0.5814314
18.7,10.5951,2,1,1,1,0.5019899
10.8,9.829813,1,1,0,0,0.40299228
11.0,12.401233,1,1,0,1,0.6118601
8.8,11.092943,1,1,0,1,0.5115446
7.3,10.015668,1,1,0,0,0.40266952
10.8,7.56705,1,1,0,0,0.27183646
14.3,7.310516,1,0,1,0,0.29234567
11.0,7.821314,1,1,0,0,0.30146074
11.0,9.052782,1,1,0,0,0.37801772
10.1,8.542963,1,1,0,0,0.36395302
8.4,8.547242,1,1,0,0,0.33402976
9.6,9.323182,1,1,0,0,0.3837714
22.7,8.607887,2,0,1,0,0.36058265
14.3,8.305794,1,0,1,0,0.3338383
15.7,13.597551,1,1,1,1,0.7028617
15.3,12.118711,1,1,1,1,0.58650273
9.4,10.739296,1,1,0,0,0.4426736
8.1,10.161232,1,1,0,0,0.46583366
9.7,9.345867,1,1,0,0,0.41744053
7.8,8.955586,1,1,0,0,0.3605301
10.0,7.8415112,1,1,0,0,0.29099667
15.7,7.539843,1,0,1,0,0.30553415
5.8,7.9867544,1,1,0,0,0.30765843
10.9,7.9123163,1,1,0,0,0.3094451
10.1,7.594033,1,0,0,0,0.31930837
9.0,7.8550434,1,1,0,0,0.31528556
15.4,10.641511,1,1,1,0,0.47531423
17.1,9.627734,2,1,1,0,0.41786137
17.4,8.899956,2,1,1,0,0.3603128
18.7,10.834469,2,1,1,1,0.52272964
13.8,9.976207,1,1,1,0,0.463572
12.7,9.474484,1,1,1,0,0.38491282
8.8,8.781178,1,1,0,0,0.3704471
6.8,8.277731,1,1,0,0,0.35732964
7.3,8.331001,1,1,0,0,0.33267546
14.3,7.626904,1,1,1,0,0.27627355
16.3,7.3599343,1,0,1,0,0.29540026
4.0,7.855898,0,1,0,0,0.3029355
10.1,8.183706,1,1,0,0,0.32035938
8.2,7.830979,1,0,0,0,0.32635665
10.8,8.054264,1,1,0,0,0.31740287
22.7,7.581749,2,0,1,0,0.28044957
16.1,7.2479315,1,0,1,0,0.29442585
17.3,7.4815493,2,0,1,0,0.30295634
15.3,10.983371,1,1,1,1,0.53089225
10.8,10.095007,1,1,0,0,0.46874997
13.0,9.55432,1,1,1,0,0.38702682
9.7,7.9133296,1,1,0,0,0.30828005
7.3,7.584416,1,0,0,0,0.316651
5.2,7.8889446,0,1,0,0,0.31352043
15.7,7.288159,1,1,1,0,0.25291476
11.0,7.0772214,1,0,0,0,0.27903128
5.1,7.6543837,0,0,0,0,0.29505348
10.1,8.681688,1,1,0,0,0.3452811
8.4,8.261402,1,1,0,0,0.34257412
9.5,8.403813,1,1,0,0,0.32322347
17.1,8.047557,1,1,1,0,0.29820374
14.3,7.6236377,1,0,1,0,0.30565518
13.0,7.7433996,1,0,1,0,0.3072504
13.8,13.096465,1,1,1,1,0.6747365
9.4,11.725368,1,1,0,1,0.56589186
11.6,10.495998,1,1,0,0,0.43295425
6.8,7.5774703,1,1,0,0,0.29312822
7.8,7.2927375,1,0,0,0,0.30655518
2.1,7.6463995,0,1,0,0,0.30990258
16.3,8.751172,1,1,1,0,0.34621358
5.8,8.247444,1,1,0,0,0.34139338
1.1,8.410058,0,1,0,0,0.3246331
8.2,8.255073,1,1,0,0,0.32670859
9.0,7.8890615,1,0,0,0,0.33058468
10.5,8.092427,1,1,0,0,0.3194262
16.1,12.254998,1,1,1,1,0.5848837
17.4,10.878456,1,1,1,0,0.48792207
13.6,9.638711,1,1,1,0,0.39207047
10.8,11.272024,1,1,0,1,0.5517986
12.7,10.314752,1,1,1,0,0.482182
12.3,9.674749,1,1,1,0,0.39333606
7.3,7.8143764,1,1,0,0,0.30219507
7.3,7.4995813,1,0,0,0,0.31246608
7.4,7.8220243,1,1,0,0,0.31167135
11.0,8.951351,1,1,0,0,0.35133454
4.0,8.4134245,0,1,0,0,0.344297
7.6,8.538401,1,1,0,0,0.3250919
8.4,7.961098,1,1,0,0,0.30024278
10.8,7.647659,1,0,0,0,0.31256527
10.5,7.9337482,1,1,0,0,0.31056166
14.3,10.611493,1,1,1,0,0.47068033
17.3,9.604621,1,1,1,0,0.41471517
24.7,8.8901205,2,1,1,0,0.35862574
9.4,10.509186,1,1,0,1,0.5045981
13.0,9.712061,1,1,1,0,0.45198312
10.2,9.289804,1,1,0,0,0.38023785
7.8,6.875941,1,0,0,0,0.24759413
5.2,6.7026515,0,0,0,0,0.27480593
3.8,7.21014,0,0,0,0,0.29498708
5.8,10.033116,1,1,0,0,0.4235598
5.1,9.249016,0,1,0,0,0.38980246
7.6,9.024687,1,1,0,0,0.34624478
9.0,6.9701276,1,0,0,0,0.23944178
9.5,6.809872,1,0,0,0,0.2702134
2.2,7.3096437,0,0,0,0,0.29124373
17.4,8.81175,1,1,1,0,0.35743392
13.0,8.194635,1,0,1,0,0.34408683
26.3,8.022547,2,0,1,0,0.32705712
12.7,8.881989,1,1,1,0,0.38141114
11.6,8.464683,1,1,0,0,0.37333935
7.2,8.595062,1,1,0,0,0.3428153
7.3,6.234152,1,0,0,0,0.2057599
2.1,6.169666,0,0,0,0,0.24413475
3.9,6.836279,0,0,0,0,0.27931485
4.0,8.014558,0,1,0,0,0.28667745
1.1,7.697309,0,0,0,0,0.30191693
4.8,8.14678,0,1,0,0,0.30401677
10.8,6.776533,1,0,0,0,0.21797526
10.5,6.6602683,1,0,0,0,0.25422886
4.0,7.2399387,0,0,0,0,0.28203028
17.3,7.2732773,1,0,1,0,0.25631705
13.6,7.016858,1,0,1,0,0.2777991
28.4,7.37204,2,0,1,0,0.29385683
13.0,8.235694,1,1,1,0,0.31891006
12.3,7.94416,1,1,1,0,0.33144295
8.4,8.273066,1,1,0,0,0.322234
5.2,6.410233,0,0,0,0,0.19989307
7.4,6.339486,1,0,0,0,0.2392993
7.9,7.029311,1,0,0,0,0.27458206
5.1,6.2668004,0,0,0,0,0.18197103
7.6,6.237222,1,0,0,0,0.22602318
3.0,7.093692,0,0,0,0,0.2669173
9.5,6.9485545,1,0,0,0,0.21029592
10.5,6.8286347,1,0,0,0,0.24800757
2.6,7.4335365,0,0,0,0,0.2764239
13.0,8.981351,1,1,1,0,0.34340066
24.7,8.369548,2,0,1,0,0.33430824
28.8,8.240318,2,0,1,0,0.3193848
11.6,8.749259,0,1,0,0,0.34071147
10.2,8.391677,0,1,0,0,0.3456864
20.5,8.652266,1,1,1,0,0.32668984
2.1,6.281771,0,0,0,0,0.18700077
3.8,6.2405257,0,0,0,0,0.22925492
6.4,6.9847965,1,0,0,0,0.2685221
1.1,5.612582,0,0,0,0,0.14728345
7.6,5.6867414,0,0,0,0,0.19718689
1.8,6.7034903,0,0,0,0,0.25047782
10.5,7.28235,0,0,0,0,0.21660624
2.2,7.1256347,0,0,0,0,0.2522836
13.4,7.7000504,1,0,1,0,0.27668604
13.6,9.99287,1,1,1,0,0.40203664
26.3,9.16602,2,0,1,0,0.3709079
28.7,8.742279,2,1,1,0,0.335485
12.3,9.152992,0,1,1,0,0.36300364
7.2,8.729829,0,1,0,0,0.36013857
28.3,8.907393,2,1,1,0,0.33238205
7.4,5.8599863,1,0,0,0,0.17015076
3.9,5.8806725,0,0,0,0,0.2161455
4.1,6.701728,0,0,0,0,0.2623405
7.6,5.700714,0,0,0,0,0.14771053
4.8,5.7732434,0,0,0,0,0.1978491
1.1,6.7913465,0,0,0,0,0.2504785
10.5,7.2424173,0,0,0,0,0.215193
4.0,7.0910573,0,0,0,0,0.25126922
18.0,7.671524,1,0,1,0,0.27631697
24.7,8.552791,2,1,1,0,0.3083431
28.4,8.050084,2,0,1,0,0.31146502
23.5,8.088905,2,0,1,0,0.30750632
10.2,9.010892,0,1,0,0,0.34422794
8.4,8.627232,0,1,0,0,0.34753194
30.2,8.874144,2,1,1,0,0.32555392
3.8,5.454349,0,0,0,0,0.15289707
7.9,5.5380445,1,0,0,0,0.20215413
3.9,6.443638,0,0,0,0,0.25504825
7.6,5.6058307,0,0,0,0,0.13568832
3.0,5.688379,0,0,0,0,0.18600813
6.3,6.7534246,0,0,0,0,0.24165492
2.2,7.290398,0,0,0,0,0.20753326
2.6,7.1449494,0,0,0,0,0.24519639
15.8,7.7528324,1,0,1,0,0.2717971
26.3,7.3378487,2,0,1,0,0.2364704
28.8,7.112591,2,0,1,0,0.2632878
19.6,7.553151,2,0,1,0,0.2833625
7.2,10.231415,0,1,0,0,0.43600658
20.5,9.566592,1,1,1,0,0.40659004
28.4,9.402065,2,1,1,0,0.35377067
3.9,6.5686746,0,0,0,0,0.20400333
6.4,6.4787154,0,0,0,0,0.24232534
10.9,7.1517735,0,0,0,0,0.27545273
4.8,6.319114,0,0,0,0,0.16500728
1.8,6.3112597,0,0,0,0,0.21182293
11.2,7.239361,0,0,0,0,0.25625914
4.0,7.177639,0,0,0,0,0.20723586
13.4,7.042,1,0,1,0,0.24517478
15.6,7.6535177,1,0,1,0,0.2726666
28.4,14.167614,2,1,1,1,0.67506886
28.7,12.412535,2,1,1,1,0.54874855
18.2,10.682825,1,1,1,0,0.41596097
8.4,8.875926,0,1,0,0,0.3508807
28.3,8.497063,2,1,1,0,0.35246974
33.2,8.726552,2,1,1,0,0.3297725
7.9,6.072722,0,0,0,0,0.18720737
4.1,6.0489306,0,0,0,0,0.22981617
14.8,6.794937,1,0,1,0,0.27054566
3.0,6.725166,0,0,0,0,0.18226553
1.1,6.655291,0,0,0,0,0.2253928
14.6,7.5020685,1,0,1,0,0.262915
2.6,6.4886117,0,0,0,0,0.19339256
18.0,6.4310813,2,0,1,0,0.23555785
16.6,7.1121864,2,0,1,0,0.2714353
28.8,15.091044,2,1,1,1,0.72864866
23.5,13.126188,2,1,1,1,0.58911794
18.0,11.098872,2,1,1,0,0.4353629
20.5,8.203635,2,1,1,0,0.31456238
30.2,7.9191604,2,1,1,0,0.32852483
23.2,8.26326,2,1,1,0,0.3206872
6.4,6.040795,1,0,0,0,0.18172958
3.9,6.027718,0,0,0,0,0.22542241
15.2,6.797327,1,0,1,0,0.2676551
1.8,5.7826986,0,0,0,0,0.14889853
6.3,5.8476377,1,0,0,0,0.19888228
16.6,6.8595123,2,0,1,0,0.2506843
13.4,6.429648,1,0,1,0,0.18899389
15.8,6.3834553,1,0,1,0,0.23213632
15.9,7.083725,1,0,1,0,0.26949218
28.7,16.342981,2,1,1,1,0.78765786
19.6,14.102553,2,1,1,1,0.63801706
18.0,11.692374,2,1,1,0,0.45919967
28.3,8.773555,2,1,1,0,0.36083895
28.4,8.394311,2,1,1,0,0.35976028
26.6,8.59993,2,1,1,0,0.33520442
4.1,7.9949718,0,1,0,0,0.2868697
10.9,7.6819067,1,0,0,0,0.30138442
14.5,8.052613,1,1,1,0,0.30311996
1.1,5.704705,0,0,0,0,0.15251651
11.2,5.7705045,1,0,0,0,0.20220372
16.5,6.765979,2,0,1,0,0.2537722
18.0,6.532435,2,0,1,0,0.20011573
15.6,6.4622517,1,0,1,0,0.24091521
15.7,7.1165886,1,0,1,0,0.2748497
23.5,16.683563,2,2,1,1,0.8066109
18.2,14.359846,2,1,1,1,0.6555209
18.0,11.824078,2,1,1,0,0.46906388
30.2,15.729928,2,1,1,1,0.7890735
33.2,13.817642,2,1,1,1,0.6544832
20.3,11.874468,2,1,1,0,0.47305283
3.9,7.8520894,0,1,0,0,0.28272688
14.8,7.5557737,1,0,1,0,0.29870355
15.1,7.940995,1,0,1,0,0.3025897
6.3,5.8277297,1,0,0,0,0.16439731
14.6,5.863149,1,0,1,0,0.21220414
13.9,6.8019114,1,0,1,0,0.26027316
15.8,10.637291,1,1,1,0,0.45159507
16.6,9.82037,2,1,1,0,0.4088189
7.7,9.434541,1,1,0,0,0.35058329
19.6,17.35376,2,2,1,1,0.8363476
18.0,14.871888,2,1,1,1,0.68451905
16.3,12.106133,1,1,1,0,0.4853777
28.4,20.037626,2,2,1,1,0.91152996
23.2,17.194586,2,2,1,1,0.78203696
11.5,13.992942,1,1,0,1,0.54419583
10.9,7.3248487,1,0,0,0,0.25900102
15.2,7.1008935,1,0,1,0,0.28259176
13.7,7.569419,1,0,1,0,0.29650486
11.2,5.9297433,1,0,0,0,0.17210606
16.6,5.944345,2,0,1,0,0.21851666
10.1,6.8476343,1,0,0,0,0.26411363
15.6,13.789163,1,1,1,1,0.65563935
15.9,12.277445,1,1,1,1,0.54196125
16.1,10.917708,1,1,1,0,0.41020897
