y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
4.1,6.0761514,1,1,0,0,0.49377295
8.4,6.06643,1,1,0,0,0.4761066
2.9,5.9870253,0,1,0,0,0.4669885
9.5,7.607887,2,2,1,1,0.80140793
7.9,7.483622,2,2,1,1,0.78308475
2.4,6.8739924,1,2,0,1,0.74091387
24.6,18.227854,3,3,1,1,0.95094466
18.4,17.512632,3,3,1,1,0.9132923
14.3,15.489231,2,3,1,1,0.8748598
8.1,8.380805,2,2,1,1,0.8367857
10.3,8.272209,2,2,1,1,0.82799995
16.1,7.801943,3,2,1,1,0.8062049
11.8,12.194573,2,3,1,1,0.9211993
14.6,11.878501,2,3,1,1,0.8916265
14.2,10.607197,2,2,1,1,0.87150514
4.9,9.202925,1,2,0,1,0.8542426
4.7,8.790793,1,2,0,1,0.8224932
4.5,7.7356157,1,2,0,1,0.7650401
7.0,7.6391635,2,2,1,1,0.7835527
1.5,7.4382634,1,2,0,1,0.7563699
6.9,6.787539,2,2,1,1,0.7151661
8.1,6.9244175,2,2,1,1,0.73924947
0.5,6.6640224,1,2,0,1,0.7043049
7.7,6.06041,2,2,1,1,0.6665874
4.7,5.906492,1,1,0,0,0.48235098
6.9,5.8247247,1,1,0,0,0.45745394
8.7,5.71926,1,1,0,0,0.4503719
8.8,8.083808,2,2,1,1,0.8217362
3.9,7.8792458,1,2,0,1,0.8001737
5.9,7.069637,2,2,1,1,0.74933976
20.1,18.206823,3,3,1,1,0.95033133
17.6,17.48874,3,3,1,1,0.9122698
18.1,15.467585,3,3,1,1,0.8735669
11.0,8.629023,2,2,1,1,0.84670204
10.9,8.467991,2,2,1,1,0.83565754
13.1,7.837212,3,2,1,1,0.80757225
16.2,9.927267,3,2,1,1,0.86710495
11.7,9.689054,2,2,1,1,0.8487038
12.8,9.152106,2,2,1,1,0.8373788
8.5,8.107875,2,2,1,1,0.7969371
5.8,7.7990575,1,2,0,1,0.7677984
2.8,7.14395,1,2,0,1,0.725376
6.5,7.690163,2,2,1,1,0.77855474
7.2,7.4512453,2,2,1,1,0.75010896
6.2,6.797641,2,2,1,1,0.7053302
9.8,6.3659625,2,2,1,1,0.7041757
8.2,6.0612135,2,2,1,1,0.6557207
4.9,5.4488916,1,2,0,1,0.6226454
8.4,5.0246572,1,1,0,0,0.38048595
7.1,5.0406795,1,0,0,0,0.37144968
6.0,5.1411796,1,0,0,0,0.3864155
7.9,8.001797,2,2,1,1,0.78965425
1.5,7.756117,1,2,0,1,0.7615837
7.9,7.0663266,2,2,1,1,0.71062714
18.4,17.759264,3,3,1,1,0.9473548
13.7,17.060413,2,3,1,1,0.908491
18.9,15.102241,3,3,1,1,0.8707148
10.3,8.245246,2,2,1,1,0.81871116
12.5,8.055588,2,2,1,1,0.8062511
11.2,7.54464,2,2,1,1,0.77985406
14.6,9.334554,2,2,1,1,0.8562506
12.2,9.075989,2,2,1,1,0.837918
13.2,8.545473,2,2,1,1,0.81821716
4.7,6.8463187,1,2,0,1,0.7110426
3.8,6.825452,1,2,0,1,0.7030118
3.3,6.513758,1,2,0,1,0.6761468
1.5,7.0041566,1,2,0,1,0.72642756
7.0,6.9096828,2,2,1,1,0.704165
4.2,6.4425063,1,2,0,1,0.66715664
0.5,5.985173,1,2,0,1,0.66253734
12.2,5.64323,2,2,1,1,0.6011092
4.3,5.0756636,1,2,0,1,0.57609636
6.9,4.6564555,1,0,0,0,0.33751154
2.9,4.649941,0,0,0,0,0.32506076
4.7,4.8223186,1,0,0,0,0.34700704
3.9,7.491643,1,2,0,1,0.71437544
2.4,7.347665,0,2,0,1,0.6843429
4.9,6.8884797,1,2,0,1,0.6367161
17.6,15.079067,3,3,1,1,0.92683065
14.3,14.52637,2,3,1,1,0.8840102
18.8,13.038905,3,3,1,1,0.85264874
10.9,8.494983,2,2,1,1,0.8112407
16.1,8.252484,3,2,1,1,0.7883831
10.5,7.642032,2,2,1,1,0.74851036
11.7,11.501929,2,3,1,1,0.91462725
14.2,10.9882765,2,3,1,1,0.8845572
12.8,9.708078,2,2,1,1,0.8536865
5.8,6.9520264,1,2,0,1,0.7077815
4.5,6.8751764,1,2,0,1,0.690818
3.8,6.528659,0,2,0,1,0.66641337
7.2,6.962794,2,2,1,1,0.71079093
6.9,6.8395286,2,2,1,1,0.68559057
3.3,6.358189,1,2,0,1,0.64992005
8.2,6.132856,2,2,1,1,0.6349116
7.7,5.6582074,2,2,1,1,0.5568255
3.6,5.0924735,1,1,0,1,0.52941996
7.1,5.2328653,1,0,0,0,0.34672552
8.7,5.0481076,1,0,0,0,0.31252012
4.2,5.1114182,1,0,0,0,0.31940767
1.5,6.9980283,0,1,0,1,0.51077265
5.9,7.097727,1,1,0,1,0.5060978
7.5,7.0571237,1,1,0,0,0.4743548
13.7,12.743871,2,3,1,1,0.8891627
18.1,12.213084,3,3,1,1,0.8445209
18.0,11.253405,3,2,1,1,0.8128615
12.5,8.797791,2,2,1,1,0.7088517
13.1,8.551305,2,2,1,1,0.6673203
10.3,8.109482,1,2,0,1,0.6114997
12.2,11.178129,2,3,1,1,0.8975693
12.8,10.548407,2,2,1,1,0.86760855
11.0,9.401811,2,2,1,1,0.82671463
3.8,6.3527856,1,2,0,1,0.6360676
2.8,6.431846,1,2,0,1,0.64258647
2.3,6.2750497,1,2,0,1,0.634324
7.0,4.348419,1,1,0,0,0.3303196
6.2,4.861589,1,1,0,0,0.38294962
6.1,5.329429,1,0,0,0,0.43050975
12.2,3.592009,2,0,1,0,0.32688096
4.9,3.6681516,1,0,0,0,0.32449967
3.1,3.970802,1,0,0,0,0.38198614
2.9,5.1855884,0,0,0,0,0.3257006
6.0,4.980584,1,0,0,0,0.28893784
3.5,5.087636,1,0,0,0,0.2991106
2.4,5.882112,0,1,0,0,0.36305746
7.9,6.2574987,1,1,0,0,0.3991061
5.4,6.5720596,1,1,0,0,0.40342516
14.3,12.363899,2,2,1,1,0.8686884
18.9,11.72216,3,2,1,1,0.81415486
16.6,10.817562,3,2,1,1,0.76935405
16.1,8.556376,2,1,1,1,0.55234456
11.2,8.445653,2,1,1,1,0.5258845
8.2,8.325291,1,1,0,0,0.4780774
14.2,9.039463,2,2,1,1,0.78744227
13.2,8.665578,2,2,1,1,0.7514288
15.3,8.225923,3,2,1,1,0.7146056
4.5,5.792654,1,1,0,1,0.51992464
3.3,6.0659385,0,1,0,1,0.5407797
2.4,6.148624,0,1,0,1,0.55001944
6.9,5.4246783,1,1,0,0,0.4154624
4.2,5.6909537,1,1,0,0,0.429744
4.7,5.844648,1,1,0,0,0.43799293
7.7,4.997046,1,1,0,0,0.4536786
4.3,4.7115326,1,1,0,0,0.4008115
3.5,4.574993,1,0,0,0,0.41488332
8.7,5.9371233,1,1,0,0,0.3950931
4.7,5.507131,1,0,0,0,0.3284416
4.2,5.378624,1,0,0,0,0.31714416
5.9,4.760074,1,0,0,0,0.30530035
4.9,5.331253,1,1,0,0,0.36061144
5.0,5.856152,1,0,0,0,0.39651996
18.1,10.953128,3,2,1,1,0.81069475
18.8,10.373199,3,2,1,1,0.75634396
18.3,9.80064,3,2,1,1,0.70562166
13.1,10.207835,2,1,1,1,0.6840886
10.5,9.816212,1,1,0,1,0.6165253
8.3,9.261271,1,1,0,1,0.53319037
12.8,9.799877,2,2,1,1,0.7692418
12.8,9.340857,2,2,1,1,0.7195381
17.3,8.858575,3,2,1,1,0.66928256
2.8,4.9407077,0,1,0,0,0.35685313
3.8,5.393741,0,1,0,0,0.4014787
6.5,5.815288,1,1,0,0,0.4468798
6.2,5.5312743,1,1,0,0,0.34296677
3.3,5.777599,1,1,0,0,0.35342842
4.7,6.0141454,1,0,0,0,0.36339748
4.9,7.0503163,1,1,0,1,0.6091255
3.6,6.3310447,1,1,0,1,0.507637
6.1,5.6877527,1,0,0,0,0.45641226
6.0,4.485508,1,0,0,0,0.2832016
4.2,4.366771,1,0,0,0,0.25975403
4.7,4.628622,1,0,0,0,0.2838193
7.9,4.2711377,1,0,0,0,0.26729098
7.5,4.890324,1,0,0,0,0.3214667
7.8,5.530543,1,0,0,0,0.3734583
18.9,10.575832,3,2,1,1,0.77671576
18.0,10.021317,3,2,1,1,0.7213585
14.8,9.542096,3,2,1,1,0.66489214
11.2,15.199757,2,3,1,1,0.875896
10.3,14.257971,1,3,0,1,0.7738738
7.9,12.371282,1,2,0,1,0.67191464
13.2,11.388989,2,2,1,1,0.84058577
11.0,10.642266,2,2,1,1,0.7872289
17.4,9.687767,3,2,1,1,0.7156311
3.3,5.4939504,1,1,0,0,0.44474334
2.3,5.7088814,1,1,0,0,0.46172115
8.4,5.862689,2,1,1,0,0.48436236
4.2,5.475067,1,0,0,0,0.30359554
6.1,5.709872,1,0,0,0,0.31070617
3.9,6.0390277,1,0,0,0,0.32449552
4.3,5.062122,1,0,0,0,0.32086593
3.1,4.8884926,0,0,0,0,0.28946263
5.4,5.0435667,1,0,0,0,0.31060645
4.7,5.16485,1,0,0,0,0.32922226
3.5,4.886763,1,0,0,0,0.2852383
3.3,4.9733477,0,0,0,0,0.2942498
4.9,5.4238133,1,1,0,0,0.339526
5.4,5.8177047,1,1,0,0,0.36884657
1.3,6.1739726,0,0,0,0,0.38891196
18.8,13.880345,3,3,1,1,0.88550794
16.6,12.938793,3,3,1,1,0.81001157
16.1,11.524488,3,2,1,1,0.73904777
10.5,10.834531,1,1,0,1,0.64308107
8.2,10.4091835,1,1,0,1,0.55975467
8.2,9.883574,1,1,0,0,0.49971762
12.8,9.804971,2,2,1,1,0.7466147
15.3,9.346525,3,2,1,1,0.6962833
15.3,8.875359,3,2,1,1,0.6370773
3.8,4.886756,0,1,0,0,0.40491578
2.4,5.263319,0,1,0,0,0.4367048
6.8,5.5669675,1,1,0,0,0.4758444
3.3,5.586784,1,1,0,0,0.31017944
4.7,5.866538,1,0,0,0,0.31906986
4.8,6.1914587,1,0,0,0,0.33018047
3.6,3.6032724,1,0,0,0,0.22996919
3.5,3.7643752,1,0,0,0,0.23155335
2.5,4.32167,0,0,0,0,0.29490995
4.2,5.552689,1,1,0,0,0.3693839
4.2,5.1731915,1,0,0,0,0.31015217
6.6,5.136002,1,0,0,0,0.31063446
7.5,5.8799148,1,1,0,0,0.3303441
5.0,6.260548,1,1,0,0,0.3534317
7.2,6.579861,1,0,0,0,0.3602338
18.0,15.121251,3,3,1,1,0.89501715
18.3,14.0956545,3,3,1,1,0.811874
13.7,12.439619,2,3,1,1,0.7436754
10.3,9.001261,1,1,0,1,0.5121434
8.3,8.906029,1,1,0,0,0.48222065
8.3,8.894128,1,1,0,0,0.4470165
11.0,10.253411,2,2,1,1,0.73179233
17.3,9.760998,3,2,1,1,0.6725657
13.8,9.294821,2,1,1,1,0.60879004
2.3,4.438355,0,1,0,0,0.34560966
6.5,4.87229,1,1,0,0,0.3844645
1.1,5.316522,0,0,0,0,0.44163874
6.1,5.1835675,1,0,0,0,0.28669193
4.7,5.553264,1,0,0,0,0.30697173
7.3,5.991875,1,0,0,0,0.33634412
3.1,3.378962,0,0,0,0,0.22017121
6.1,3.5920856,1,0,0,0,0.22366562
1.0,4.210853,0,0,0,0,0.29512948
3.5,5.167946,1,0,0,0,0.3462053
4.7,4.8714056,1,0,0,0,0.29875073
5.1,4.9267893,1,0,0,0,0.30979162
5.4,5.161008,1,0,0,0,0.2716781
7.8,5.6772265,1,0,0,0,0.30953646
14.6,6.2203918,2,0,1,0,0.34425926
16.6,15.234411,3,3,1,1,0.8860979
14.8,14.221298,3,3,1,1,0.7992652
12.9,12.648861,2,3,1,1,0.73491
8.2,8.943966,1,1,0,1,0.50320745
7.9,8.87318,1,1,0,0,0.47490323
4.8,8.907044,1,1,0,0,0.44250476
15.3,10.20524,3,2,1,1,0.7609515
17.4,9.668374,3,2,1,1,0.71130997
13.3,9.148778,2,2,1,1,0.65315795
2.4,5.025113,1,1,0,0,0.44014937
8.4,5.304451,2,1,1,0,0.4661839
1.6,5.532671,1,1,0,1,0.5057335
4.7,4.249083,1,0,0,0,0.2331981
3.9,4.7862744,1,0,0,0,0.26672468
5.5,5.490205,1,0,0,0,0.32565475
3.5,3.5722215,1,0,0,0,0.22757293
5.4,3.765962,1,0,0,0,0.22813642
2.1,4.3532767,0,0,0,0,0.29593357
4.2,4.7921176,1,0,0,0,0.3408472
3.3,4.5594764,0,0,0,0,0.30200505
2.9,4.6645164,0,0,0,0,0.32278305
5.0,6.176769,1,1,0,0,0.32809284
1.3,6.546441,0,1,0,0,0.35127518
13.6,6.9098716,2,0,1,0,0.36077702
18.3,14.593568,3,3,1,1,0.8644937
16.1,13.662708,3,3,1,1,0.7780054
14.0,12.374243,2,2,1,1,0.71870035
8.3,8.314765,1,1,0,0,0.44142818
8.2,8.355228,1,1,0,0,0.4358009
4.7,8.561024,1,1,0,0,0.4233822
17.3,8.624214,2,2,1,1,0.65519816
15.3,8.431445,2,2,1,1,0.63048995
10.0,8.347776,1,1,0,1,0.6062521
6.5,4.3868375,1,1,0,0,0.36153555
6.8,4.8865895,1,1,0,0,0.4084788
4.4,5.3565187,1,1,0,0,0.46955654
4.7,4.8931727,1,0,0,0,0.26041296
4.8,5.401735,1,0,0,0,0.2925438
1.1,5.984333,0,0,0,0,0.33637816
6.1,3.4065099,1,0,0,0,0.21924637
2.5,3.6564279,0,0,0,0,0.22271283
8.0,4.3037963,1,0,0,0,0.29733047
4.7,4.0689006,1,0,0,0,0.29314476
6.6,4.0081286,1,0,0,0,0.2748788
2.3,4.301782,0,0,0,0,0.31853753
7.8,6.460742,1,1,0,0,0.37153274
7.2,6.7868032,1,1,0,0,0.38760507
10.8,7.067345,1,0,1,0,0.387772
14.8,13.09655,3,2,1,1,0.81152457
13.7,12.353832,2,2,1,1,0.73439515
23.7,11.585918,3,2,1,1,0.68173534
7.9,7.3491397,1,1,0,0,0.3681276
8.3,7.6021647,1,1,0,0,0.39008334
4.7,8.025538,1,0,0,0,0.40490046
17.4,10.877556,2,2,1,1,0.7671874
13.8,10.322103,2,2,1,1,0.70188785
10.2,9.745263,1,2,0,1,0.641461
8.4,3.8825254,1,0,0,0,0.28906652
1.1,4.4362307,0,0,0,0,0.33481768
4.4,5.0728903,1,0,0,0,0.41371784
3.9,4.604948,1,0,0,0,0.24393885
7.3,5.1563053,1,0,0,0,0.27879044
1.1,5.8200173,0,0,0,0,0.33623895
5.4,3.450622,1,0,0,0,0.21929291
1.0,3.7228003,0,0,0,0,0.22404537
7.2,4.3821306,1,0,0,0,0.2991345
3.3,3.8842196,0,0,0,0,0.27782777
5.1,3.8856604,1,0,0,0,0.26514596
3.1,4.2427893,0,0,0,0,0.31758255
1.3,5.7171984,0,1,0,0,0.32884547
14.6,6.1714625,2,1,1,0,0.36399493
8.9,6.6249647,1,0,0,0,0.3899095
16.1,14.86997,3,3,1,1,0.8763207
12.9,14.014056,2,3,1,1,0.80019635
29.2,12.740645,3,3,1,1,0.74958587
8.2,6.8381696,1,1,0,0,0.33326828
4.8,7.198661,1,1,0,0,0.36578995
6.0,7.7484345,1,0,0,0,0.4012992
15.3,12.592837,2,2,1,1,0.78902346
13.3,11.840338,2,2,1,1,0.7074587
3.4,11.02644,0,1,0,1,0.6406798
6.8,5.1277256,1,1,0,0,0.3704037
1.6,5.5254235,0,1,0,0,0.40243718
5.8,5.8922973,1,1,0,0,0.4472778
4.8,4.2615514,1,0,0,0,0.22287482
5.5,4.868168,1,0,0,0,0.26268503
3.3,5.649485,1,0,0,0,0.33266732
2.5,3.9881492,0,0,0,0,0.23806481
2.1,4.220574,0,0,0,0,0.23877394
10.0,4.7864523,1,0,0,0,0.3000301
6.6,3.598442,1,0,0,0,0.2330713
2.9,3.7178626,0,0,0,0,0.23023377
2.3,4.238922,0,0,0,0,0.29373133
7.2,5.84516,1,1,0,0,0.3251311
13.6,6.3021455,2,1,1,0,0.36210722
9.4,6.764213,1,0,0,0,0.3874514
13.7,12.366085,2,2,1,1,0.7919932
14.0,11.810507,2,2,1,1,0.7325807
28.8,11.321575,3,2,1,1,0.69711554
8.3,6.537269,1,1,0,0,0.30879235
4.7,6.963149,1,0,0,0,0.35060376
5.4,7.585646,1,0,0,0,0.3960216
13.8,12.614012,2,2,1,1,0.7891233
10.0,11.952475,1,2,0,1,0.7044265
1.9,11.22946,0,1,0,1,0.6524491
1.1,6.549364,0,1,0,1,0.50791794
4.4,6.7525764,1,1,0,1,0.5030822
6.3,6.7952085,1,1,0,1,0.5079474
7.3,4.686871,1,0,0,0,0.23676167
1.1,5.334271,0,0,0,0,0.28466067
7.0,6.0737376,1,0,0,0,0.34721127
1.0,4.3198977,0,0,0,0,0.24719949
8.0,4.5927825,1,0,0,0,0.25128934
8.0,5.145496,1,0,0,0,0.3052878
5.1,3.3576853,1,0,0,0,0.21020497
2.3,3.5637562,0,0,0,0,0.21225588
2.2,4.199884,0,0,0,0,0.28564417
14.6,4.3436327,2,0,1,0,0.23606037
10.8,5.0578227,1,0,1,0,0.2957458
10.0,5.8671894,1,0,0,0,0.36733836
12.9,12.769276,2,2,1,1,0.8240881
23.7,12.243267,3,2,1,1,0.769207
30.6,11.642542,3,2,1,1,0.7384911
4.8,6.7163796,1,1,0,0,0.3158744
4.7,7.1456614,1,0,0,0,0.3554554
7.8,7.7729664,1,0,0,0,0.40111697
13.3,11.856215,2,2,1,1,0.7251914
10.2,11.383471,1,1,0,1,0.64991736
2.9,10.995883,0,1,0,1,0.6175112
1.6,5.730598,0,1,0,0,0.35824478
4.4,6.1510215,1,1,0,0,0.38830402
8.7,6.5135617,1,1,0,0,0.42035803
5.5,5.091566,1,0,0,0,0.2623932
1.1,5.677596,0,0,0,0,0.3038585
9.4,6.3108945,1,0,0,0,0.35566536
2.1,4.123328,0,0,0,0,0.2385798
7.2,4.529601,1,0,0,0,0.2571498
10.2,5.1847596,1,0,0,0,0.31955913
2.9,3.482139,0,0,0,0,0.20744328
3.1,3.6928294,0,0,0,0,0.20861977
1.8,4.337048,0,0,0,0,0.28131986
13.6,4.584645,2,0,1,0,0.23721363
8.9,5.2702427,1,0,0,0,0.29258755
11.1,6.0431285,1,0,1,0,0.3584053
14.0,11.438229,2,2,1,1,0.7882849
29.2,11.153915,3,2,1,1,0.75357425
30.9,10.927568,3,2,1,1,0.7465498
4.7,6.722774,1,1,0,0,0.31681755
6.0,7.151119,1,1,0,0,0.3543761
12.9,7.80326,2,0,1,0,0.4071023
10.0,10.34606,2,1,1,1,0.6345524
3.4,10.084449,1,1,0,1,0.6067941
7.2,10.130228,2,1,1,1,0.5944336
4.4,4.432494,1,0,0,0,0.27117082
5.8,5.138011,1,0,0,0,0.3368709
10.7,5.8844748,2,0,1,0,0.4144755
1.1,5.5105305,0,0,0,0,0.27295893
3.3,6.077048,1,0,0,0,0.32067186
7.9,6.691135,1,0,0,0,0.36459345
8.0,3.9760482,1,0,0,0,0.23964538
10.0,4.554153,1,0,0,0,0.28037065
12.0,5.3220696,1,0,1,0,0.35845414
2.3,3.4683423,0,0,0,0,0.20299163
2.3,3.7134492,0,0,0,0,0.20542257
3.8,4.3962946,1,0,0,0,0.28164864
10.8,7.0879445,1,1,1,0,0.3627039
9.4,7.4031644,1,1,0,0,0.37315392
10.2,7.7088475,1,0,0,0,0.37874487
23.7,10.847967,3,2,1,1,0.7816939
28.8,10.735525,3,2,1,1,0.76164305
29.8,10.675237,3,2,1,1,0.77019244
4.7,6.249441,1,0,0,0,0.2858873
5.4,6.7834153,1,0,0,0,0.33965403
19.7,7.561132,2,0,1,0,0.4064102
10.2,9.769705,1,2,0,1,0.66978484
1.9,9.681657,0,2,0,1,0.65488666
10.5,9.872412,1,2,0,1,0.6686861
4.4,4.275207,1,0,0,0,0.3079924
6.3,5.0319805,1,1,0,0,0.38693827
11.9,5.8166947,1,1,1,0,0.47527686
1.1,5.887685,0,0,0,0,0.3091976
7.0,6.4465704,1,0,0,0,0.35612032
6.0,7.0015936,1,0,0,0,0.39288202
7.2,4.201711,1,0,0,0,0.2617312
8.0,4.896921,1,0,0,0,0.3266335
11.3,5.7027907,1,0,1,0,0.4125144
3.1,3.5196366,0,0,0,0,0.20595913
2.2,3.7946947,0,0,0,0,0.21046986
4.8,4.4829655,1,0,0,0,0.28560406
8.9,9.656273,1,1,0,1,0.5567539
10.0,9.542484,1,1,0,0,0.4831856
11.4,9.279445,1,1,1,0,0.44372103
29.2,11.572444,3,2,1,1,0.8316082
30.6,11.473942,3,2,1,1,0.8088073
29.4,11.198981,3,2,1,1,0.80980486
6.0,6.8098874,1,0,0,0,0.32657215
7.8,7.26654,1,1,0,0,0.37343925
22.8,8.020249,3,1,1,0,0.43385804
3.4,9.467541,1,2,0,1,0.6676521
2.9,9.476727,1,2,0,1,0.66352695
13.4,9.766838,2,2,1,1,0.69281584
5.8,4.9292226,1,1,0,0,0.4078994
8.7,5.4769273,1,1,0,0,0.46285677
12.1,6.0027604,1,1,1,1,0.5281193
3.3,5.0233035,1,0,0,0,0.29045498
9.4,5.6944623,1,0,0,0,0.35154963
4.7,6.3864446,1,0,0,0,0.4169696
10.0,6.7413898,2,1,1,1,0.5764706
10.2,6.9088273,2,1,1,1,0.5680562
7.9,6.9386406,2,1,1,1,0.57572126
2.3,3.9628615,0,0,0,0,0.23062819
1.8,4.234099,0,0,0,0,0.23563479
5.2,4.8286285,1,0,0,0,0.29686874
9.4,10.151823,1,1,0,1,0.599599
11.1,9.970116,1,1,1,1,0.51802856
12.3,9.564746,2,1,1,0,0.4644758
28.8,17.83433,3,3,1,1,0.9481732
30.9,17.163504,3,3,1,1,0.91052324
23.9,15.252866,3,3,1,1,0.8752564
5.4,7.4934483,1,1,0,0,0.40469536
12.9,7.799739,2,1,1,0,0.42639956
21.5,8.379354,3,1,1,0,0.4688954
1.9,9.64713,1,2,0,1,0.7525379
7.2,9.632087,2,2,1,1,0.7450935
12.8,9.745948,2,2,1,1,0.76900774
6.3,6.4861317,2,2,1,1,0.62770605
10.7,6.636411,2,2,1,1,0.631707
8.7,6.6597996,2,2,1,1,0.64495516
7.0,4.8585815,1,0,0,0,0.30216575
7.9,5.568799,1,0,0,0,0.37385213
5.6,6.2975354,1,1,0,0,0.4474122
8.0,7.8499255,2,2,1,1,0.7248061
12.0,7.733887,2,2,1,1,0.69102305
8.5,7.323892,2,2,1,1,0.66134536
2.2,4.752213,0,0,0,0,0.3090191
3.8,4.9706826,1,0,0,0,0.3094718
10.5,5.3377767,1,0,0,0,0.34818643
10.0,8.793544,1,1,0,1,0.5492975
10.2,8.751445,1,1,0,1,0.51516306
8.7,8.591416,1,1,0,0,0.46215394
30.6,18.259365,3,3,1,1,0.9503673
