sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7421,52533099999_Jiayuguan,6,16.200000762939453,8.901473999023438,3,2,1,1,0.6226568818092346
7421,52533099999_Jiuquan,1,5.0,7.4697675704956055,1,1,0,1,0.5193917751312256
7421,52533099999_Jiuquan,3,12.399999618530273,7.635595321655273,2,1,1,1,0.5484757423400879
7421,52533099999_Jiuquan,6,8.5,7.962979793548584,2,1,1,1,0.5780463218688965
7421,52652099999_Zhangye,1,4.199999809265137,6.65801477432251,1,1,0,0,0.4523519277572632
7421,52652099999_Zhangye,3,6.400000095367432,6.991684913635254,2,1,1,0,0.4970618188381195
7421,52652099999_Zhangye,6,6.5,7.521341800689697,2,1,1,1,0.5391400456428528
7421,52679099999_Wuwei,1,7.900000095367432,6.369139671325684,2,1,1,0,0.4713827669620514
7421,52679099999_Wuwei,3,6.099999904632568,6.623866558074951,2,1,1,1,0.5067173838615417
7421,52679099999_Wuwei,6,9.800000190734863,7.05336856842041,2,1,1,1,0.5445011854171753
7421,52889099999_Lanzhou,1,4.5,4.001516819000244,1,1,0,0,0.3805815875530243
7421,52889099999_Lanzhou,3,5.400000095367432,4.414493560791016,1,1,0,0,0.4238208532333374
7421,52889099999_Lanzhou,6,8.399999618530273,5.022721767425537,1,1,0,0,0.4759722948074341
7421,53614099999_Yinchuan,1,4.800000190734863,6.730005264282227,1,1,0,0,0.4649248421192169
7421,53614099999_Yinchuan,3,8.600000381469727,7.027209281921387,2,1,1,1,0.5059935450553894
7421,53614099999_Yinchuan,6,7.900000095367432,7.512136936187744,2,1,1,1,0.5456196665763855
7421,53663099999_Dingbian,1,30.399999618530273,18.14640998840332,3,3,1,1,0.9423577785491943
7421,53663099999_Dingbian,3,29.700000762939453,16.763795852661133,3,3,1,1,0.9148995876312256
7421,53663099999_Dingbian,6,18.399999618530273,15.24894905090332,3,2,1,1,0.883042573928833
7421,53772099999_Yulin,1,3.799999952316284,10.151678085327148,1,2,0,1,0.7004775404930115
7421,53772099999_Yulin,3,7.599999904632568,9.856409072875977,2,2,1,1,0.6900838017463684
7421,53772099999_Yulin,6,10.300000190734863,9.631490707397461,2,2,1,1,0.6865325570106506
7422,52533099999_Jiayuguan,1,16.700000762939453,7.866878986358643,3,1,1,1,0.5347256660461426
7422,52533099999_Jiayuguan,3,10.699999809265137,8.006933212280273,2,1,1,1,0.5621542930603027
7422,52533099999_Jiayuguan,6,14.600000381469727,8.305294036865234,2,1,1,1,0.5891360640525818
7422,52533099999_Jiuquan,1,9.399999618530273,9.609441757202148,2,2,1,1,0.6554606556892395
7422,52533099999_Jiuquan,3,7.400000095367432,9.447951316833496,2,2,1,1,0.6559344530105591
7422,52533099999_Jiuquan,6,4.699999809265137,9.385037422180176,1,2,0,1,0.6606851816177368
7422,52652099999_Zhangye,1,6.800000190734863,6.673636436462402,2,1,1,0,0.4548276364803314
7422,52652099999_Zhangye,3,8.800000190734863,7.000198841094971,2,1,1,0,0.4988373816013336
7422,52652099999_Zhangye,6,1.5,7.521148681640625,1,1,0,1,0.5404351353645325
7422,52679099999_Wuwei,1,6.599999904632568,7.675854682922363,2,1,1,1,0.5582013130187988
7422,52679099999_Wuwei,3,5.699999809265137,7.7281975746154785,2,1,1,1,0.5754532217979431
7422,52679099999_Wuwei,6,0.5,7.916253089904785,1,2,0,1,0.5973874926567078
7422,52889099999_Lanzhou,1,5.5,4.116992950439453,1,1,0,0,0.3789728581905365
7422,52889099999_Lanzhou,3,4.099999904632568,4.5423784255981445,1,1,0,0,0.42382803559303284
7422,52889099999_Lanzhou,6,6.900000095367432,5.166873931884766,1,1,0,0,0.4764978885650635
7422,53614099999_Yinchuan,1,6.800000190734863,7.372544288635254,2,1,1,1,0.5089651942253113
7422,53614099999_Yinchuan,3,9.5,7.566164016723633,2,1,1,1,0.5408084988594055
7422,53614099999_Yinchuan,6,3.9000000953674316,7.927319049835205,1,1,0,1,0.5723722577095032
7422,53663099999_Dingbian,1,30.600000381469727,21.403457641601562,3,3,1,1,0.9744301438331604
7422,53663099999_Dingbian,3,24.600000381469727,19.534303665161133,3,3,1,1,0.9548519253730774
7422,53663099999_Dingbian,6,17.600000381469727,17.439870834350586,3,3,1,1,0.9275864958763123
7422,53772099999_Yulin,1,6.699999809265137,10.905372619628906,2,2,1,1,0.7414395213127136
7422,53772099999_Yulin,3,8.100000381469727,10.491034507751465,2,2,1,1,0.7235865592956543
7422,53772099999_Yulin,6,10.899999618530273,10.123950004577637,2,2,1,1,0.7129840850830078
7423,52533099999_Jiayuguan,1,14.800000190734863,8.758962631225586,2,2,1,1,0.5899761915206909
7423,52533099999_Jiayuguan,3,11.800000190734863,8.771439552307129,2,2,1,1,0.6060270071029663
7423,52533099999_Jiayuguan,6,11.699999809265137,8.918110847473145,2,2,1,1,0.6229282021522522
7423,52533099999_Jiuquan,1,12.399999618530273,8.181740760803223,2,1,1,1,0.5652449727058411
7423,52533099999_Jiuquan,3,4.900000095367432,8.241316795349121,1,1,0,1,0.5847582817077637
7423,52533099999_Jiuquan,6,5.800000190734863,8.442134857177734,1,2,0,1,0.6059348583221436
7423,52652099999_Zhangye,1,6.400000095367432,7.3810224533081055,2,1,1,0,0.49948543310165405
7423,52652099999_Zhangye,3,7.0,7.605684280395508,2,1,1,1,0.5347585082054138
7423,52652099999_Zhangye,6,7.199999809265137,8.0054349899292,2,1,1,1,0.5682688355445862
7423,52679099999_Wuwei,1,6.099999904632568,8.597232818603516,2,2,1,1,0.6153321266174316
7423,52679099999_Wuwei,3,8.100000381469727,8.514752388000488,2,2,1,1,0.6208770871162415
7423,52679099999_Wuwei,6,8.199999809265137,8.542343139648438,2,2,1,1,0.6324069499969482
7423,52889099999_Lanzhou,1,5.400000095367432,4.338490962982178,1,1,0,0,0.38767701387405396
7423,52889099999_Lanzhou,3,4.699999809265137,4.747481346130371,1,1,0,0,0.43179085850715637
7423,52889099999_Lanzhou,6,7.099999904632568,5.353281497955322,1,1,0,0,0.4831339418888092
7423,53614099999_Yinchuan,1,8.600000381469727,7.394966125488281,2,1,1,1,0.5090704560279846
7423,53614099999_Yinchuan,3,8.800000190734863,7.589588642120361,2,1,1,1,0.5410920977592468
7423,53614099999_Yinchuan,6,1.5,7.952155590057373,1,1,0,1,0.5726655721664429
7423,53663099999_Dingbian,1,29.700000762939453,23.102436065673828,3,3,1,1,0.9831879734992981
7423,53663099999_Dingbian,3,20.100000381469727,20.990108489990234,3,3,1,1,0.9675785303115845
7423,53663099999_Dingbian,6,13.699999809265137,18.60653305053711,2,3,1,1,0.9437463283538818
7423,53772099999_Yulin,1,7.599999904632568,9.879780769348145,2,2,1,1,0.6856715679168701
7423,53772099999_Yulin,3,11.0,9.62429428100586,2,2,1,1,0.6780229806900024
7423,53772099999_Yulin,6,12.5,9.446722030639648,2,2,1,1,0.6770607233047485
7424,52533099999_Jiayuguan,1,10.699999809265137,14.213037490844727,2,2,1,1,0.8583837747573853
7424,52533099999_Jiayuguan,3,16.200000762939453,13.393965721130371,3,2,1,1,0.8288171291351318
7424,52533099999_Jiayuguan,6,12.199999809265137,12.549224853515625,2,2,1,1,0.8016504049301147
7424,52533099999_Jiuquan,1,7.400000095367432,9.596137046813965,2,2,1,1,0.6562409996986389
7424,52533099999_Jiuquan,3,8.5,9.431066513061523,2,2,1,1,0.65632563829422
7424,52533099999_Jiuquan,6,3.799999952316284,9.363608360290527,1,2,0,1,0.6609010100364685
7424,52652099999_Zhangye,1,8.800000190734863,8.813809394836426,2,2,1,1,0.5962284207344055
7424,52652099999_Zhangye,3,6.5,8.808708190917969,2,2,1,1,0.6105484366416931
7424,52652099999_Zhangye,6,7.0,8.933969497680664,2,2,1,1,0.6262497305870056
7424,52679099999_Wuwei,1,5.699999809265137,8.386861801147461,2,2,1,1,0.605071485042572
7424,52679099999_Wuwei,3,9.800000190734863,8.326529502868652,2,2,1,1,0.6123176217079163
7424,52679099999_Wuwei,6,12.199999809265137,8.380037307739258,2,2,1,1,0.625653862953186
7424,52889099999_Lanzhou,1,4.099999904632568,4.649647235870361,1,1,0,0,0.41006991267204285
7424,52889099999_Lanzhou,3,8.399999618530273,5.002042770385742,1,1,0,0,0.4497358500957489
7424,52889099999_Lanzhou,6,2.9000000953674316,5.539919853210449,0,1,0,0,0.4971710443496704
7424,53614099999_Yinchuan,1,9.5,8.632237434387207,2,2,1,1,0.59248948097229
7424,53614099999_Yinchuan,3,7.900000095367432,8.628758430480957,2,2,1,1,0.6064702868461609
7424,53614099999_Yinchuan,6,2.4000000953674316,8.75467586517334,1,2,0,1,0.6226931214332581
7424,53663099999_Dingbian,1,24.600000381469727,23.134395599365234,3,3,1,1,0.9835178852081299
7424,53663099999_Dingbian,3,18.399999618530273,21.007753372192383,3,3,1,1,0.9680256247520447
7424,53663099999_Dingbian,6,14.300000190734863,18.606645584106445,2,3,1,1,0.9443032145500183
7424,53772099999_Yulin,1,8.100000381469727,11.156496047973633,2,2,1,1,0.7554395198822021
7424,53772099999_Yulin,3,10.300000190734863,10.69729995727539,2,2,1,1,0.7350552678108215
7424,53772099999_Yulin,6,16.100000381469727,10.276412010192871,3,2,1,1,0.7220792770385742
7425,52533099999_Jiayuguan,1,11.800000190734863,13.843153953552246,2,2,1,1,0.8463722467422485
7425,52533099999_Jiayuguan,3,14.600000381469727,13.07884693145752,2,2,1,1,0.8176969289779663
7425,52533099999_Jiayuguan,6,14.199999809265137,12.299320220947266,2,2,1,1,0.7919767498970032
7425,52533099999_Jiuquan,1,4.900000095367432,11.167374610900879,1,2,0,1,0.7418385744094849
7425,52533099999_Jiuquan,3,4.699999809265137,10.767035484313965,1,2,0,1,0.7258809804916382
7425,52533099999_Jiuquan,6,4.5,10.419289588928223,1,2,0,1,0.7155799865722656
7425,52652099999_Zhangye,1,7.0,8.270281791687012,2,1,1,1,0.5616595149040222
7425,52652099999_Zhangye,3,1.5,8.346892356872559,1,1,0,1,0.58328777551651
7425,52652099999_Zhangye,6,6.900000095367432,8.569518089294434,2,2,1,1,0.6053133606910706
7425,52679099999_Wuwei,1,8.100000381469727,7.863306522369385,2,1,1,1,0.572080671787262
7425,52679099999_Wuwei,3,0.5,7.881389141082764,1,2,0,1,0.5861647725105286
7425,52679099999_Wuwei,6,7.699999809265137,8.028319358825684,2,2,1,1,0.6055215001106262
7425,52889099999_Lanzhou,1,4.699999809265137,4.62201452255249,1,1,0,0,0.4083521068096161
7425,52889099999_Lanzhou,3,6.900000095367432,4.978477954864502,1,1,0,0,0.4483276307582855
7425,52889099999_Lanzhou,6,8.699999809265137,5.52119779586792,1,1,0,0,0.49605831503868103
7425,53614099999_Yinchuan,1,8.800000190734863,8.80166244506836,2,2,1,1,0.6029917597770691
7425,53614099999_Yinchuan,3,3.9000000953674316,8.773150444030762,1,2,0,1,0.614785373210907
7425,53614099999_Yinchuan,6,5.900000095367432,8.869261741638184,2,2,1,1,0.6290954351425171
7425,53663099999_Dingbian,1,20.100000381469727,23.021936416625977,3,3,1,1,0.9830477833747864
7425,53663099999_Dingbian,3,17.600000381469727,20.91159439086914,3,3,1,1,0.9673073291778564
7425,53663099999_Dingbian,6,18.100000381469727,18.529882431030273,3,3,1,1,0.9433503150939941
7425,53772099999_Yulin,1,11.0,11.273421287536621,2,2,1,1,0.7609825730323792
7425,53772099999_Yulin,3,10.899999618530273,10.796875,2,2,1,1,0.7397406101226807
7425,53772099999_Yulin,6,13.100000381469727,10.355325698852539,3,2,1,1,0.7258585691452026
7426,52533099999_Jiayuguan,1,16.200000762939453,11.54194164276123,3,2,1,1,0.7491117715835571
7426,52533099999_Jiayuguan,3,11.699999809265137,11.133150100708008,2,2,1,1,0.733658492565155
7426,52533099999_Jiayuguan,6,12.800000190734863,10.77771282196045,2,2,1,1,0.7224792838096619
7426,52533099999_Jiuquan,1,8.5,9.218069076538086,2,2,1,1,0.6310797929763794
7426,52533099999_Jiuquan,3,5.800000190734863,9.118733406066895,1,2,0,1,0.6366705298423767
7426,52533099999_Jiuquan,6,2.799999952316284,9.130043983459473,1,2,0,1,0.6458296179771423
7426,52652099999_Zhangye,1,6.5,8.44618034362793,2,1,1,1,0.5693984627723694
7426,52652099999_Zhangye,3,7.199999809265137,8.507954597473145,2,1,1,1,0.5899080634117126
7426,52652099999_Zhangye,6,6.199999809265137,8.713479995727539,2,2,1,1,0.6105884909629822
7426,52679099999_Wuwei,1,9.800000190734863,7.219911575317383,2,1,1,1,0.5280287265777588
7426,52679099999_Wuwei,3,8.199999809265137,7.342909336090088,2,1,1,1,0.5516553521156311
7426,52679099999_Wuwei,6,4.900000095367432,7.615257740020752,1,1,0,1,0.5791202187538147
7426,52889099999_Lanzhou,1,8.399999618530273,4.127742290496826,1,1,0,0,0.3788231909275055
7426,52889099999_Lanzhou,3,7.099999904632568,4.5542826652526855,1,1,0,0,0.42382872104644775
7426,52889099999_Lanzhou,6,6.0,5.18029260635376,1,1,0,0,0.4765468239784241
7426,53614099999_Yinchuan,1,7.900000095367432,8.041985511779785,2,1,1,1,0.5513942837715149
7426,53614099999_Yinchuan,3,1.5,8.138426780700684,1,1,0,1,0.574537456035614
7426,53614099999_Yinchuan,6,7.900000095367432,8.383960723876953,2,2,1,1,0.5983526706695557
7426,53663099999_Dingbian,1,18.399999618530273,21.724225997924805,3,3,1,1,0.9763543605804443
7426,53663099999_Dingbian,3,13.699999809265137,19.80968475341797,2,3,1,1,0.9575561881065369
7426,53663099999_Dingbian,6,18.899999618530273,17.661312103271484,3,3,1,1,0.9309154152870178
7426,53772099999_Yulin,1,10.300000190734863,10.622187614440918,2,2,1,1,0.7262440323829651
7426,53772099999_Yulin,3,12.5,10.253558158874512,2,2,1,1,0.7111015915870667
7426,53772099999_Yulin,6,11.199999809265137,9.941096305847168,2,2,1,1,0.7030884027481079
7427,52533099999_Jiayuguan,1,14.600000381469727,11.058785438537598,2,2,1,1,0.7256944179534912
7427,52533099999_Jiayuguan,3,12.199999809265137,10.718504905700684,2,2,1,1,0.7141960263252258
7427,52533099999_Jiayuguan,6,13.199999809265137,10.444498062133789,2,2,1,1,0.7069111466407776
7427,52533099999_Jiuquan,1,4.699999809265137,7.016319274902344,1,1,0,0,0.49070292711257935
7427,52533099999_Jiuquan,3,3.799999952316284,7.247448444366455,1,1,0,1,0.5255480408668518
7427,52533099999_Jiuquan,6,3.299999952316284,7.652498722076416,1,1,0,1,0.5603366494178772
7427,52652099999_Zhangye,1,1.5,7.668594837188721,1,1,0,1,0.5198977589607239
7427,52652099999_Zhangye,3,7.0,7.844687461853027,2,1,1,1,0.5507081747055054
7427,52652099999_Zhangye,6,4.199999809265137,8.186300277709961,1,1,0,1,0.5804480314254761
7427,52679099999_Wuwei,1,0.5,6.469685077667236,1,1,0,0,0.47831031680107117
7427,52679099999_Wuwei,3,12.199999809265137,6.708059787750244,2,1,1,1,0.5122064352035522
7427,52679099999_Wuwei,6,4.300000190734863,7.118015289306641,1,1,0,1,0.5487306714057922
7427,52889099999_Lanzhou,1,6.900000095367432,4.0558600425720215,1,1,0,0,0.379824161529541
7427,52889099999_Lanzhou,3,2.9000000953674316,4.474676609039307,0,1,0,0,0.423824280500412
7427,52889099999_Lanzhou,6,4.699999809265137,5.090559959411621,1,1,0,0,0.4762195944786072
7427,53614099999_Yinchuan,1,3.9000000953674316,7.613899230957031,1,1,0,1,0.5237960815429688
7427,53614099999_Yinchuan,3,2.4000000953674316,7.774139881134033,0,1,0,1,0.5526977181434631
7427,53614099999_Yinchuan,6,4.900000095367432,8.09566593170166,1,1,0,1,0.5815669894218445
7427,53663099999_Dingbian,1,17.600000381469727,18.539003372192383,3,3,1,1,0.947921633720398
7427,53663099999_Dingbian,3,14.300000190734863,17.093412399291992,2,3,1,1,0.9212926030158997
7427,53663099999_Dingbian,6,18.799999237060547,15.503325462341309,3,3,1,1,0.8897031545639038
7427,53772099999_Yulin,1,10.899999618530273,11.53925895690918,2,2,1,1,0.7713631391525269
7427,53772099999_Yulin,3,16.100000381469727,11.031959533691406,3,2,1,1,0.7488729357719421
7427,53772099999_Yulin,6,10.5,10.55422306060791,2,2,1,1,0.7333787679672241
7428,52533099999_Jiayuguan,1,11.699999809265137,13.188190460205078,2,2,1,1,0.8207299709320068
7428,52533099999_Jiayuguan,3,14.199999809265137,12.533753395080566,2,2,1,1,0.7949522733688354
7428,52533099999_Jiayuguan,6,12.800000190734863,11.885708808898926,2,2,1,1,0.7727372050285339
7428,52533099999_Jiuquan,1,5.800000190734863,7.113833427429199,1,1,0,0,0.4951295852661133
7428,52533099999_Jiuquan,3,4.5,7.3365373611450195,1,1,0,1,0.5293605923652649
7428,52533099999_Jiuquan,6,3.799999952316284,7.73185920715332,0,1,0,1,0.5633847713470459
7428,52652099999_Zhangye,1,7.199999809265137,7.070536136627197,2,1,1,0,0.4796067476272583
7428,52652099999_Zhangye,3,6.900000095367432,7.340679168701172,2,1,1,1,0.5188619494438171
7428,52652099999_Zhangye,6,3.299999952316284,7.794565200805664,1,1,0,1,0.5559898614883423
7428,52679099999_Wuwei,1,8.199999809265137,7.12228536605835,2,1,1,1,0.5195732116699219
7428,52679099999_Wuwei,3,7.699999809265137,7.2667365074157715,2,1,1,1,0.5452582240104675
7428,52679099999_Wuwei,6,3.5999999046325684,7.564985752105713,1,1,0,1,0.5743115544319153
7428,52889099999_Lanzhou,1,7.099999904632568,4.148082733154297,1,1,0,0,0.37854012846946716
7428,52889099999_Lanzhou,3,8.699999809265137,4.576809406280518,1,1,0,0,0.4238300025463104
7428,52889099999_Lanzhou,6,4.199999809265137,5.205684185028076,1,1,0,0,0.47663941979408264
7428,53614099999_Yinchuan,1,1.5,6.599148273468018,0,1,0,0,0.4556993842124939
7428,53614099999_Yinchuan,3,5.900000095367432,6.918423652648926,1,1,0,0,0.49868786334991455
7428,53614099999_Yinchuan,6,7.5,7.429770469665527,1,1,0,1,0.5399976372718811
7428,53663099999_Dingbian,1,13.699999809265137,16.262405395507812,2,2,1,1,0.9094908833503723
7428,53663099999_Dingbian,3,18.100000381469727,15.158939361572266,3,2,1,1,0.879260241985321
7428,53663099999_Dingbian,6,18.0,13.976507186889648,3,2,1,1,0.8477505445480347
7428,53772099999_Yulin,1,12.5,10.842670440673828,2,2,1,1,0.7367839813232422
7428,53772099999_Yulin,3,13.100000381469727,10.44402027130127,2,2,1,1,0.7199450731277466
7428,53772099999_Yulin,6,10.300000190734863,10.095941543579102,1,2,0,1,0.7101677060127258
7429,52533099999_Jiayuguan,1,12.199999809265137,12.68038558959961,2,2,1,1,0.7975733876228333
7429,52533099999_Jiayuguan,3,12.800000190734863,12.116424560546875,2,2,1,1,0.7751697301864624
7429,52533099999_Jiayuguan,6,11.0,11.576889991760254,2,2,1,1,0.7564314603805542
7429,52533099999_Jiuquan,1,3.799999952316284,6.613768100738525,1,1,0,0,0.4587799608707428
7429,52533099999_Jiuquan,3,2.799999952316284,6.923923015594482,1,1,0,1,0.5008479356765747
7429,52533099999_Jiuquan,6,2.299999952316284,7.42405891418457,1,1,0,1,0.5415529608726501
7429,52652099999_Zhangye,1,7.0,5.627568244934082,1,1,0,0,0.38157543540000916
7429,52652099999_Zhangye,3,6.199999809265137,6.13444709777832,1,1,0,0,0.43994271755218506
7429,52652099999_Zhangye,6,6.099999904632568,6.871400356292725,1,1,0,0,0.4947059452533722
7429,52679099999_Wuwei,1,12.199999809265137,4.9872660636901855,2,1,1,0,0.37933897972106934
7429,52679099999_Wuwei,3,4.900000095367432,5.463472366333008,1,1,0,0,0.4323269724845886
7429,52679099999_Wuwei,6,3.0999999046325684,6.157561779022217,1,1,0,0,0.48644107580184937
7429,52889099999_Lanzhou,1,2.9000000953674316,4.150988578796387,0,1,0,0,0.37849971652030945
7429,52889099999_Lanzhou,3,6.0,4.5800275802612305,1,1,0,0,0.42383018136024475
7429,52889099999_Lanzhou,6,3.5,5.2093119621276855,1,1,0,0,0.4766526520252228
7429,53614099999_Yinchuan,1,2.4000000953674316,5.867649078369141,0,1,0,0,0.40536707639694214
7429,53614099999_Yinchuan,3,7.900000095367432,6.308605194091797,1,1,0,0,0.45828819274902344
7429,53614099999_Yinchuan,6,5.400000095367432,6.9655232429504395,1,1,0,1,0.5086612701416016
7429,53663099999_Dingbian,1,14.300000190734863,15.319242477416992,2,2,1,1,0.8859928846359253
7429,53663099999_Dingbian,3,18.899999618530273,14.36626148223877,3,2,1,1,0.8559137582778931
7429,53663099999_Dingbian,6,16.600000381469727,13.363571166992188,3,2,1,1,0.8261533379554749
7429,53772099999_Yulin,1,16.100000381469727,10.224937438964844,2,2,1,1,0.7008620500564575
7429,53772099999_Yulin,3,11.199999809265137,9.932576179504395,2,2,1,1,0.6909449100494385
7429,53772099999_Yulin,6,8.199999809265137,9.711814880371094,1,2,0,1,0.6874188780784607
7430,52533099999_Jiayuguan,1,14.199999809265137,10.019102096557617,2,2,1,1,0.6654685735702515
7430,52533099999_Jiayuguan,3,13.199999809265137,9.84618854522705,2,2,1,1,0.6659944653511047
7430,52533099999_Jiayuguan,6,15.300000190734863,9.7721586227417,3,2,1,1,0.6692781448364258
7430,52533099999_Jiuquan,1,4.5,5.505352973937988,1,1,0,0,0.38903307914733887
7430,52533099999_Jiuquan,3,3.299999952316284,5.979565620422363,0,1,0,0,0.44382667541503906
7430,52533099999_Jiuquan,6,2.4000000953674316,6.675055980682373,0,1,0,0,0.4968871474266052
7430,52652099999_Zhangye,1,6.900000095367432,5.9423346519470215,1,1,0,0,0.4038599729537964
7430,52652099999_Zhangye,3,4.199999809265137,6.392796039581299,1,1,0,0,0.4579959511756897
7430,52652099999_Zhangye,6,4.699999809265137,7.062073230743408,1,1,0,1,0.508794367313385
7430,52679099999_Wuwei,1,7.699999809265137,5.731844902038574,1,1,0,0,0.4273829758167267
7430,52679099999_Wuwei,3,4.300000190734863,6.091713905334473,1,1,0,0,0.4716419279575348
7430,52679099999_Wuwei,6,3.5,6.646963119506836,1,1,0,1,0.5173593163490295
7430,52889099999_Lanzhou,1,8.699999809265137,4.658393859863281,1,1,0,0,0.4061099886894226
7430,52889099999_Lanzhou,3,4.699999809265137,5.024512767791748,1,1,0,0,0.4471820592880249
7430,52889099999_Lanzhou,6,4.199999809265137,5.579489707946777,1,1,0,0,0.49541860818862915
7430,53614099999_Yinchuan,1,5.900000095367432,5.569021224975586,1,1,0,0,0.3876740038394928
7430,53614099999_Yinchuan,3,4.900000095367432,6.051650524139404,1,1,0,0,0.44351664185523987
7430,53614099999_Yinchuan,6,5.0,6.758064270019531,1,1,0,0,0.49695679545402527
7430,53663099999_Dingbian,1,18.100000381469727,13.627544403076172,3,2,1,1,0.8345516920089722
7430,53663099999_Dingbian,3,18.799999237060547,12.921346664428711,3,2,1,1,0.8076956868171692
7430,53663099999_Dingbian,6,18.299999237060547,12.212336540222168,3,2,1,1,0.7837002277374268
7430,53772099999_Yulin,1,13.100000381469727,11.668872833251953,2,2,1,1,0.7752047181129456
7430,53772099999_Yulin,3,10.5,11.151684761047363,1,2,0,1,0.7524800300598145
7430,53772099999_Yulin,6,8.300000190734863,10.662643432617188,1,2,0,1,0.7364419102668762
7431,52533099999_Jiayuguan,1,12.800000190734863,10.101319313049316,2,2,1,1,0.6705762147903442
7431,52533099999_Jiayuguan,3,12.800000190734863,9.914780616760254,2,2,1,1,0.6700230836868286
7431,52533099999_Jiayuguan,6,17.299999237060547,9.82445240020752,3,2,1,1,0.6723911166191101
7431,52533099999_Jiuquan,1,2.799999952316284,5.473641395568848,0,1,0,0,0.3880613148212433
7431,52533099999_Jiuquan,3,3.799999952316284,5.949250221252441,0,1,0,0,0.4428670108318329
7431,52533099999_Jiuquan,6,6.5,6.646236419677734,1,1,0,0,0.4960689842700958
7431,52652099999_Zhangye,1,6.199999809265137,5.800181865692139,1,1,0,0,0.39516595005989075
7431,52652099999_Zhangye,3,3.299999952316284,6.2713189125061035,1,1,0,0,0.4507869482040405
7431,52652099999_Zhangye,6,4.699999809265137,6.965195655822754,1,1,0,1,0.5031058192253113
7431,52679099999_Wuwei,1,4.900000095367432,9.749825477600098,1,2,0,1,0.6800636053085327
7431,52679099999_Wuwei,3,3.5999999046325684,9.507413864135742,1,2,0,1,0.6732285618782043
7431,52679099999_Wuwei,6,6.099999904632568,9.345100402832031,1,2,0,1,0.6732142567634583
7431,52889099999_Lanzhou,1,6.0,4.031985759735107,1,1,0,0,0.38015684485435486
7431,52889099999_Lanzhou,3,4.199999809265137,4.448236465454102,1,1,0,0,0.4238227307796478
7431,52889099999_Lanzhou,6,4.699999809265137,5.060757160186768,1,1,0,0,0.47611093521118164
7431,53614099999_Yinchuan,1,7.900000095367432,5.431279182434082,1,1,0,0,0.37917011976242065
7431,53614099999_Yinchuan,3,7.5,5.934630393981934,1,1,0,0,0.43643712997436523
7431,53614099999_Yinchuan,6,7.800000190734863,6.665736675262451,1,1,0,0,0.49134814739227295
7431,53663099999_Dingbian,1,18.899999618530273,12.538437843322754,3,2,1,1,0.791892409324646
7431,53663099999_Dingbian,3,18.0,11.994024276733398,3,2,1,1,0.7702257037162781
