sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7421,52533099999_Jiuquan,6,8.5,7.050678253173828,2,2,1,1,0.615258514881134
7421,52652099999_Zhangye,1,4.199999809265137,6.18329381942749,1,1,0,1,0.595569372177124
7421,52652099999_Zhangye,3,6.400000095367432,5.932372093200684,2,1,1,1,0.5849604606628418
7421,52652099999_Zhangye,6,6.5,5.641668796539307,2,1,1,1,0.5956404209136963
7421,52679099999_Wuwei,1,7.900000095367432,6.307865619659424,2,1,1,1,0.5972800850868225
7421,52679099999_Wuwei,3,6.099999904632568,6.051413536071777,2,1,1,1,0.586798369884491
7421,52679099999_Wuwei,6,9.800000190734863,5.752046585083008,2,2,1,1,0.59718918800354
7421,52889099999_Lanzhou,1,4.5,3.114082336425781,1,0,0,1,0.5527828335762024
7421,52889099999_Lanzhou,3,5.400000095367432,2.999427556991577,1,1,0,1,0.5390545129776001
7421,52889099999_Lanzhou,6,8.399999618530273,2.9221765995025635,1,1,0,1,0.5569517612457275
7421,53614099999_Yinchuan,1,4.800000190734863,5.967586994171143,1,1,0,1,0.592601478099823
7421,53614099999_Yinchuan,3,8.600000381469727,5.726242065429688,2,1,1,1,0.5817724466323853
7421,53614099999_Yinchuan,6,7.900000095367432,5.450540542602539,2,1,1,1,0.5929540991783142
7421,53663099999_Dingbian,1,30.399999618530277,17.500171661376953,3,3,1,1,0.7374451756477356
7421,53663099999_Dingbian,3,29.700000762939453,16.74680519104004,3,3,1,1,0.7371737957000732
7421,53663099999_Dingbian,6,18.399999618530277,15.66905403137207,3,3,1,1,0.7254937887191772
7421,53772099999_Yulin,1,3.799999952316284,10.23344612121582,1,3,0,1,0.649791419506073
7421,53772099999_Yulin,3,7.599999904632568,9.802705764770508,2,3,1,1,0.6432396769523621
7421,53772099999_Yulin,6,10.300000190734863,9.230329513549805,2,2,1,1,0.6448627710342407
7422,52533099999_Jiayuguan,1,16.700000762939453,7.413112640380859,3,2,1,1,0.61235111951828
7422,52533099999_Jiayuguan,3,10.699999809265137,7.107589721679688,2,1,1,1,0.6029934883117676
7422,52533099999_Jiayuguan,6,14.600000381469728,6.731357097625732,2,2,1,1,0.610842764377594
7422,52533099999_Jiuquan,1,9.399999618530272,9.540942192077637,2,3,1,1,0.6407477259635925
7422,52533099999_Jiuquan,3,7.400000095367432,9.140947341918944,2,3,1,1,0.6335190534591675
7422,52533099999_Jiuquan,6,4.699999809265137,8.616732597351074,1,2,0,1,0.6366292834281921
7422,52652099999_Zhangye,1,6.800000190734863,6.095582008361816,2,1,1,1,0.5943633913993835
7422,52652099999_Zhangye,3,8.800000190734863,5.848555088043213,2,1,1,1,0.5836649537086487
7422,52652099999_Zhangye,6,1.5,5.56395149230957,1,1,0,1,0.594548761844635
7422,52679099999_Wuwei,1,6.599999904632568,7.531151294708252,2,2,1,1,0.6139485836029053
7422,52679099999_Wuwei,3,5.699999809265137,7.220387458801269,2,1,1,1,0.6047104597091675
7422,52679099999_Wuwei,6,0.5,6.8359456062316895,1,2,0,1,0.6122910380363464
7422,52889099999_Lanzhou,1,5.5,4.089202404022217,1,1,0,1,0.5664930939674377
7422,52889099999_Lanzhou,3,4.099999904632568,3.931254386901856,1,1,0,1,0.5537495613098145
7422,52889099999_Lanzhou,6,6.900000095367432,3.7861874103546143,1,1,0,1,0.5693420767784119
7422,53614099999_Yinchuan,1,6.800000190734863,6.556918621063232,2,1,1,1,0.60069340467453
7422,53614099999_Yinchuan,3,9.5,6.289409160614014,2,1,1,1,0.5904654860496521
7422,53614099999_Yinchuan,6,3.900000095367432,5.972721576690674,1,2,0,1,0.6002798676490784
7422,53663099999_Dingbian,1,30.600000381469727,19.65156555175781,3,3,1,1,0.7605108022689819
7422,53663099999_Dingbian,3,24.600000381469727,18.80267906188965,3,3,1,1,0.7617237567901611
7422,53663099999_Dingbian,6,17.600000381469727,17.575307846069336,3,3,1,1,0.7470619678497314
7422,53772099999_Yulin,1,6.699999809265137,10.841663360595703,2,3,1,1,0.6576467752456665
7422,53772099999_Yulin,3,8.100000381469727,10.383919715881348,2,3,1,1,0.6516813635826111
7422,53772099999_Yulin,6,10.899999618530272,9.769244194030762,2,2,1,1,0.6520243287086487
7423,52533099999_Jiayuguan,1,14.800000190734863,8.41228199005127,2,2,1,1,0.6257938742637634
7423,52533099999_Jiayuguan,3,11.800000190734863,8.062397956848145,2,3,1,1,0.6174435615539551
7423,52533099999_Jiayuguan,6,11.699999809265137,7.6166768074035645,2,2,1,1,0.6230385899543762
7423,52533099999_Jiuquan,1,12.399999618530272,8.448751449584961,2,2,1,1,0.6262810826301575
7423,52533099999_Jiuquan,3,4.900000095367432,8.097248077392578,1,3,0,1,0.6179673075675964
7423,52533099999_Jiuquan,6,5.800000190734863,7.648991107940674,1,2,0,1,0.6234809160232544
7423,52652099999_Zhangye,1,6.400000095367432,6.988996505737305,2,2,1,1,0.6065916419029236
7423,52652099999_Zhangye,3,7.0,6.702303409576416,2,1,1,1,0.5968034863471985
7423,52652099999_Zhangye,6,7.199999809265137,6.355566501617432,2,2,1,1,0.6056227684020996
7423,52679099999_Wuwei,1,6.099999904632568,8.338804244995117,2,2,1,1,0.6248116493225098
7423,52679099999_Wuwei,3,8.100000381469727,7.992182731628418,2,3,1,1,0.616387665271759
7423,52679099999_Wuwei,6,8.199999809265137,7.551571369171143,2,2,1,1,0.6221467852592468
7423,52889099999_Lanzhou,1,5.400000095367432,4.539774894714356,1,1,0,1,0.5727953314781189
7423,52889099999_Lanzhou,3,4.699999809265137,4.361822605133057,1,1,0,1,0.5605096817016602
7423,52889099999_Lanzhou,6,7.099999904632568,4.185420036315918,1,1,0,1,0.5750390887260437
7423,53614099999_Yinchuan,1,8.600000381469727,6.988405704498291,2,2,1,1,0.6065835952758789
7423,53614099999_Yinchuan,3,8.800000190734863,6.701738834381104,2,1,1,1,0.596794843673706
7423,53614099999_Yinchuan,6,1.5,6.355042934417725,1,2,0,1,0.6056154370307922
7423,53663099999_Dingbian,1,29.700000762939453,20.530893325805664,3,3,1,1,0.769528865814209
7423,53663099999_Dingbian,3,20.100000381469727,19.642967224121094,3,3,1,1,0.771292507648468
7423,53663099999_Dingbian,6,13.699999809265137,18.354442596435547,2,3,1,1,0.7555477619171143
7423,53772099999_Yulin,1,7.599999904632568,9.817216873168944,2,3,1,1,0.6443681716918945
7423,53772099999_Yulin,3,11.0,9.404955863952637,2,3,1,1,0.6374106407165527
7423,53772099999_Yulin,6,12.5,8.861527442932129,2,2,1,1,0.6399239301681519
7424,52533099999_Jiayuguan,1,10.699999809265137,13.64534854888916,2,3,1,1,0.6927040815353394
7424,52533099999_Jiayuguan,3,16.200000762939453,13.06312656402588,3,3,1,1,0.68931645154953
7424,52533099999_Jiayuguan,6,12.199999809265137,12.253464698791504,2,3,1,1,0.6841191649436951
7424,52533099999_Jiuquan,1,7.400000095367432,9.47945785522461,2,3,1,1,0.6399398446083069
7424,52533099999_Jiuquan,3,8.5,9.082193374633787,2,3,1,1,0.6326505541801453
7424,52533099999_Jiuquan,6,3.799999952316284,8.562253952026367,1,2,0,1,0.6358942985534668
7424,52652099999_Zhangye,1,8.800000190734863,8.417742729187012,2,2,1,1,0.6258668899536133
7424,52652099999_Zhangye,3,6.5,8.067615509033203,2,3,1,1,0.6175220012664795
7424,52652099999_Zhangye,6,7.0,7.621515274047852,2,2,1,1,0.6231048107147217
7424,52679099999_Wuwei,1,5.699999809265137,7.944445610046387,2,2,1,1,0.6195223927497864
7424,52679099999_Wuwei,3,9.800000190734863,7.61533260345459,2,3,1,1,0.6107017397880554
7424,52679099999_Wuwei,6,12.199999809265137,7.202147483825684,2,2,1,1,0.6173465251922607
7424,52889099999_Lanzhou,1,4.099999904632568,4.776950836181641,1,1,0,1,0.5761033296585083
7424,52889099999_Lanzhou,3,8.399999618530273,4.588468074798584,1,1,0,1,0.564059317111969
7424,52889099999_Lanzhou,6,2.900000095367432,4.395570755004883,0,1,0,1,0.578029990196228
7424,53614099999_Yinchuan,1,9.5,7.936292171478271,2,2,1,1,0.6194127202033997
7424,53614099999_Yinchuan,3,7.900000095367432,7.607541084289551,2,3,1,1,0.6105839014053345
7424,53614099999_Yinchuan,6,2.400000095367432,7.194922924041748,1,2,0,1,0.6172470450401306
7424,53663099999_Dingbian,1,24.600000381469727,20.5327091217041,3,3,1,1,0.7695472240447998
7424,53663099999_Dingbian,3,18.399999618530277,19.644702911376957,3,3,1,1,0.7713119983673096
7424,53663099999_Dingbian,6,14.300000190734863,18.356050491333008,2,3,1,1,0.7555650472640991
7424,53772099999_Yulin,1,8.100000381469727,10.9533052444458,2,3,1,1,0.6590794920921326
7424,53772099999_Yulin,3,10.300000190734863,10.490605354309082,2,3,1,1,0.6532208323478699
7424,53772099999_Yulin,6,16.100000381469727,9.868165016174316,3,2,1,1,0.6533315777778625
7425,52533099999_Jiayuguan,1,11.800000190734863,13.165651321411133,2,3,1,1,0.6868475675582886
7425,52533099999_Jiayuguan,3,14.600000381469728,12.604727745056152,2,3,1,1,0.6830352544784546
7425,52533099999_Jiayuguan,6,14.199999809265137,11.8284273147583,2,3,1,1,0.6787404417991638
7425,52533099999_Jiuquan,1,4.900000095367432,10.659067153930664,1,3,0,1,0.6552973389625549
7425,52533099999_Jiuquan,3,4.699999809265137,10.209429740905762,1,3,0,1,0.6491567492485046
7425,52533099999_Jiuquan,6,4.5,9.60745334625244,1,2,0,1,0.6498814225196838
7425,52652099999_Zhangye,1,7.0,8.108202934265137,2,2,1,1,0.6217222809791565
7425,52652099999_Zhangye,3,1.5,7.771820068359375,1,3,0,1,0.6130666136741638
7425,52652099999_Zhangye,6,6.900000095367432,7.347246646881103,2,2,1,1,0.6193426847457886
7425,52679099999_Wuwei,1,8.100000381469727,7.426880359649658,2,2,1,1,0.6125375628471375
7425,52679099999_Wuwei,3,0.5,7.12074613571167,1,1,0,1,0.6031938791275024
7425,52679099999_Wuwei,6,7.699999809265137,6.743556022644043,2,2,1,1,0.6110117435455322
7425,52889099999_Lanzhou,1,4.699999809265137,4.728894233703613,1,1,0,1,0.575433611869812
7425,52889099999_Lanzhou,3,6.900000095367432,4.542545318603516,1,1,0,1,0.5633406043052673
7425,52889099999_Lanzhou,6,8.699999809265137,4.35299015045166,1,1,0,1,0.5774244070053101
7425,53614099999_Yinchuan,1,8.800000190734863,8.208401679992676,2,2,1,1,0.6230658888816833
7425,53614099999_Yinchuan,3,3.900000095367432,7.867569446563721,1,3,0,1,0.6145108938217163
7425,53614099999_Yinchuan,6,5.900000095367432,7.436027526855469,2,2,1,1,0.6205620765686035
7425,53663099999_Dingbian,1,20.100000381469727,20.47513961791992,3,3,1,1,0.7689641714096069
7425,53663099999_Dingbian,3,17.600000381469727,19.589689254760746,3,3,1,1,0.7706938982009888
7425,53663099999_Dingbian,6,18.100000381469727,18.305042266845703,3,3,1,1,0.75501549243927
7425,53772099999_Yulin,1,11.0,11.0187349319458,2,3,1,1,0.6599177718162537
7425,53772099999_Yulin,3,10.899999618530272,10.553130149841309,2,3,1,1,0.654121458530426
7425,53772099999_Yulin,6,13.100000381469728,9.926139831542969,3,2,1,1,0.6540966033935547
7426,52533099999_Jiayuguan,1,16.200000762939453,11.145357131958008,3,3,1,1,0.6615372896194458
7426,52533099999_Jiayuguan,3,11.699999809265137,10.6741304397583,2,3,1,1,0.6558614373207092
7426,52533099999_Jiayuguan,6,12.800000190734863,10.038333892822266,2,2,1,1,0.6555749177932739
7426,52533099999_Jiuquan,1,8.5,9.40718936920166,2,3,1,1,0.638989269733429
7426,52533099999_Jiuquan,3,5.800000190734863,9.01313304901123,1,3,0,1,0.6316286325454712
7426,52533099999_Jiuquan,6,2.799999952316284,8.498220443725586,1,2,0,1,0.6350295543670654
7426,52652099999_Zhangye,1,6.5,8.435592651367188,2,2,1,1,0.6261053085327148
7426,52652099999_Zhangye,3,7.199999809265137,8.084673881530762,2,3,1,1,0.6177783012390137
7426,52652099999_Zhangye,6,6.199999809265137,7.637331485748291,2,2,1,1,0.6233213543891907
7426,52679099999_Wuwei,1,9.800000190734863,6.872212886810303,2,2,1,1,0.6050004363059998
7426,52679099999_Wuwei,3,8.199999809265137,6.590704917907715,2,1,1,1,0.5950935482978821
7426,52679099999_Wuwei,6,4.900000095367432,6.252089500427246,1,2,0,1,0.6041810512542725
7426,52889099999_Lanzhou,1,8.399999618530273,3.998917579650879,1,1,0,1,0.5652276277542114
7426,52889099999_Lanzhou,3,7.099999904632568,3.844978094100952,1,1,0,1,0.5523925423622131
7426,52889099999_Lanzhou,6,6.0,3.7061901092529297,1,1,0,1,0.5681982636451721
7426,53614099999_Yinchuan,1,7.900000095367432,7.50858736038208,2,2,1,1,0.6136434674263
7426,53614099999_Yinchuan,3,1.5,7.198825359344482,1,1,0,1,0.6043825149536133
7426,53614099999_Yinchuan,6,7.900000095367432,6.815952777862549,2,2,1,1,0.6120143532752991
7426,53663099999_Dingbian,1,18.399999618530277,19.717918395996094,3,3,1,1,0.7611995935440063
7426,53663099999_Dingbian,3,13.699999809265137,18.866086959838867,2,3,1,1,0.7624552845954895
7426,53663099999_Dingbian,6,18.899999618530277,17.63409996032715,3,3,1,1,0.7477090358734131
7426,53772099999_Yulin,1,10.300000190734863,10.525189399719238,2,3,1,1,0.6535698175430298
7426,53772099999_Yulin,3,12.5,10.081496238708496,2,3,1,1,0.6473004221916199
7426,53772099999_Yulin,6,11.199999809265137,9.48883056640625,2,2,1,1,0.6483063101768494
7427,52533099999_Jiayuguan,1,14.600000381469728,10.746475219726562,2,3,1,1,0.6564229726791382
7427,52533099999_Jiayuguan,3,12.199999809265137,10.29295825958252,2,3,1,1,0.6503663063049316
7427,52533099999_Jiayuguan,6,13.199999809265137,9.68490219116211,2,2,1,1,0.6509079933166504
7427,52533099999_Jiuquan,1,4.699999809265137,7.13003396987915,1,2,0,1,0.6085103154182434
7427,52533099999_Jiuquan,3,3.799999952316284,6.837079048156738,1,1,0,1,0.5988654494285583
7427,52533099999_Jiuquan,6,3.299999952316284,6.480533599853516,1,2,0,1,0.607361376285553
7427,52652099999_Zhangye,1,1.5,7.72243595123291,1,2,0,1,0.6165321469306946
7427,52652099999_Zhangye,3,7.0,7.40317964553833,2,2,1,1,0.6074874997138977
7427,52652099999_Zhangye,6,4.199999809265137,7.005434513092041,1,2,0,1,0.6146339774131775
7427,52679099999_Wuwei,1,0.5,6.507069110870361,1,1,0,1,0.6000109314918518
7427,52679099999_Wuwei,3,12.199999809265137,6.241772651672363,2,1,1,1,0.58973228931427
7427,52679099999_Wuwei,6,4.300000190734863,5.928552150726318,1,2,0,1,0.5996618866920471
7427,52889099999_Lanzhou,1,6.900000095367432,3.5203936100006104,1,1,0,1,0.5585066080093384
7427,52889099999_Lanzhou,3,2.900000095367432,3.387699604034424,0,1,0,1,0.5451873540878296
7427,52889099999_Lanzhou,6,4.699999809265137,3.282191276550293,1,1,0,1,0.5621240735054016
7427,53614099999_Yinchuan,1,3.900000095367432,7.214152812957764,1,2,0,1,0.6096530556678772
7427,53614099999_Yinchuan,3,2.400000095367432,6.917463302612305,0,1,0,1,0.6000936031341553
7427,53614099999_Yinchuan,6,4.900000095367432,6.555067539215088,1,2,0,1,0.6083970069885254
7427,53663099999_Dingbian,1,17.600000381469727,17.625839233398438,3,3,1,1,0.738831102848053
7427,53663099999_Dingbian,3,14.300000190734863,16.866891860961914,2,3,1,1,0.738651692867279
7427,53663099999_Dingbian,6,18.799999237060547,15.780403137207031,3,3,1,1,0.7267845273017883
7427,53772099999_Yulin,1,10.899999618530272,11.057032585144045,2,3,1,1,0.6604080200195312
7427,53772099999_Yulin,3,16.100000381469727,10.589727401733398,3,3,1,1,0.6546481847763062
7427,53772099999_Yulin,6,10.5,9.960073471069336,2,2,1,1,0.6545440554618835
7428,52533099999_Jiayuguan,1,11.699999809265137,13.11220932006836,2,3,1,1,0.6861913204193115
7428,52533099999_Jiayuguan,3,14.199999809265137,12.55365753173828,2,3,1,1,0.6823312640190125
7428,52533099999_Jiayuguan,6,12.800000190734863,11.78107452392578,2,3,1,1,0.678138256072998
7428,52533099999_Jiuquan,1,5.800000190734863,7.411544799804687,1,2,0,1,0.61232990026474
7428,52533099999_Jiuquan,3,4.5,7.106091499328613,1,1,0,1,0.6029706597328186
7428,52533099999_Jiuquan,6,3.799999952316284,6.729968070983887,0,2,0,1,0.6108234524726868
7428,52652099999_Zhangye,1,7.199999809265137,7.065371990203857,2,2,1,1,0.6076310276985168
7428,52652099999_Zhangye,3,6.900000095367432,6.775288105010986,2,1,1,1,0.5979205369949341
7428,52652099999_Zhangye,6,3.299999952316284,6.423239231109619,1,2,0,1,0.6065645813941956
7428,52679099999_Wuwei,1,8.199999809265137,7.364568710327148,2,2,1,1,0.6116935014724731
7428,52679099999_Wuwei,3,7.699999809265137,7.061201095581055,2,1,1,1,0.6022865772247314
7428,52679099999_Wuwei,6,3.5999999046325684,6.688344478607178,1,2,0,1,0.6102465391159058
7428,52889099999_Lanzhou,1,7.099999904632568,4.22335147857666,1,1,0,1,0.5683718323707581
7428,52889099999_Lanzhou,3,8.699999809265137,4.059447288513184,1,1,0,1,0.5557644963264465
7428,52889099999_Lanzhou,6,4.199999809265137,3.905050992965698,1,1,0,1,0.5710402727127075
7428,53614099999_Yinchuan,1,1.5,6.237867832183838,0,1,0,1,0.5963190793991089
7428,53614099999_Yinchuan,3,5.900000095367432,5.984523296356201,1,1,0,1,0.5857659578323364
7428,53614099999_Yinchuan,6,7.5,5.6900248527526855,1,2,0,1,0.5963191986083984
7428,53663099999_Dingbian,1,13.699999809265137,15.635937690734863,2,3,1,1,0.7163375616073608
7428,53663099999_Dingbian,3,18.100000381469727,14.965338706970217,3,3,1,1,0.714628279209137
7428,53663099999_Dingbian,6,18.0,14.01723861694336,3,3,1,1,0.7059066891670227
7428,53772099999_Yulin,1,12.5,10.731249809265137,2,3,1,1,0.6562270522117615
7428,53772099999_Yulin,3,13.100000381469728,10.27840805053711,2,3,1,1,0.650155782699585
7428,53772099999_Yulin,6,10.300000190734863,9.671411514282228,1,2,0,1,0.650729238986969
7429,52533099999_Jiayuguan,1,12.199999809265137,12.299483299255373,2,3,1,1,0.6761210560798645
7429,52533099999_Jiayuguan,3,12.800000190734863,11.777015686035156,2,3,1,1,0.6715238690376282
7429,52533099999_Jiayuguan,6,11.0,11.060954093933104,2,3,1,1,0.6689078211784363
7429,52533099999_Jiuquan,1,3.799999952316284,6.794561862945557,1,2,0,1,0.6039411425590515
7429,52533099999_Jiuquan,3,2.799999952316284,6.516500949859619,1,1,0,1,0.5939552187919617
7429,52533099999_Jiuquan,6,2.299999952316284,6.183286190032959,1,2,0,1,0.6032214760780334
7429,52652099999_Zhangye,1,7.0,5.145514965057373,1,1,0,1,0.5812303423881531
7429,52652099999_Zhangye,3,6.199999809265137,4.940669059753418,1,1,0,1,0.5695621371269226
7429,52652099999_Zhangye,6,6.099999904632568,4.722139358520508,1,1,0,1,0.5826663374900818
7429,52679099999_Wuwei,1,12.199999809265137,4.796400547027588,2,1,1,1,0.576374351978302
7429,52679099999_Wuwei,3,4.900000095367432,4.607054233551025,1,1,0,1,0.5643500685691833
7429,52679099999_Wuwei,6,3.0999999046325684,4.41280460357666,1,1,0,1,0.5782749652862549
7429,52889099999_Lanzhou,1,2.900000095367432,4.027646064758301,0,1,0,1,0.5656304359436035
7429,52889099999_Lanzhou,3,6.0,3.8724310398101807,1,1,0,1,0.5528244376182556
7429,52889099999_Lanzhou,6,3.5,3.731645107269287,1,1,0,1,0.5685623288154602
7429,53614099999_Yinchuan,1,2.400000095367432,5.351641178131104,0,1,0,1,0.5840901136398315
7429,53614099999_Yinchuan,3,7.900000095367432,5.137643337249756,1,1,0,1,0.5726323127746582
7429,53614099999_Yinchuan,6,5.400000095367432,4.904778480529785,1,1,0,1,0.5852530598640442
7429,53663099999_Dingbian,1,14.300000190734863,14.87758731842041,2,3,1,1,0.707463800907135
7429,53663099999_Dingbian,3,18.899999618530277,14.240656852722168,3,3,1,1,0.7051317095756531
7429,53663099999_Dingbian,6,16.600000381469727,13.345297813415527,3,3,1,1,0.6977096796035767
7429,53772099999_Yulin,1,16.100000381469727,10.188397407531738,2,3,1,1,0.6492063403129578
7429,53772099999_Yulin,3,11.199999809265137,9.75965690612793,2,3,1,1,0.6426108479499817
7429,53772099999_Yulin,6,8.199999809265137,9.190414428710938,1,2,0,1,0.6443297266960144
7430,52533099999_Jiayuguan,1,14.199999809265137,9.857556343078612,2,3,1,1,0.6448954343795776
7430,52533099999_Jiayuguan,3,13.199999809265137,9.44350528717041,2,3,1,1,0.6379774212837219
7430,52533099999_Jiayuguan,6,15.300000190734863,8.897270202636719,3,2,1,1,0.6404039859771729
7430,52533099999_Jiuquan,1,4.5,5.779533386230469,1,1,0,1,0.590008556842804
7430,52533099999_Jiuquan,3,3.299999952316284,5.546538352966309,0,1,0,1,0.5789875388145447
7430,52533099999_Jiuquan,6,2.400000095367432,5.283915042877197,0,1,0,1,0.5906075239181519
7430,52652099999_Zhangye,1,6.900000095367432,5.9759721755981445,1,1,0,1,0.5927169322967529
7430,52652099999_Zhangye,3,4.199999809265137,5.734255313873291,1,1,0,1,0.5818964838981628
7430,52652099999_Zhangye,6,4.699999809265137,5.45797061920166,1,1,0,1,0.5930585861206055
7430,52679099999_Wuwei,1,7.699999809265137,6.037519454956055,1,1,0,1,0.5935643911361694
7430,52679099999_Wuwei,3,4.300000190734863,5.793070316314697,1,1,0,1,0.5828067660331726
7430,52679099999_Wuwei,6,3.5,5.512505054473877,1,1,0,1,0.5938255786895752
7430,52889099999_Lanzhou,1,8.699999809265137,4.894087791442871,1,1,0,1,0.577734649181366
7430,52889099999_Lanzhou,3,4.699999809265137,4.700404644012451,1,1,0,1,0.565809965133667
7430,52889099999_Lanzhou,6,4.199999809265137,4.49936056137085,1,1,0,1,0.5795050263404846
7430,53614099999_Yinchuan,1,5.900000095367432,4.773965358734131,1,1,0,1,0.5760617852210999
7430,53614099999_Yinchuan,3,4.900000095367432,4.585615158081055,1,1,0,1,0.5640146732330322
7430,53614099999_Yinchuan,6,5.0,4.39292573928833,1,1,0,1,0.5779923796653748
7430,53663099999_Dingbian,1,18.100000381469727,13.298957824707031,3,3,1,1,0.6884811520576477
7430,53663099999_Dingbian,3,18.799999237060547,12.732114791870115,3,3,1,1,0.6847875714302063
7430,53663099999_Dingbian,6,18.299999237060547,11.94654369354248,3,3,1,1,0.6802399754524231
7430,53772099999_Yulin,1,13.100000381469728,11.12837028503418,2,3,1,1,0.6613202691078186
7430,53772099999_Yulin,3,10.5,10.65789794921875,1,3,0,1,0.6556283235549927
7430,53772099999_Yulin,6,8.300000190734863,10.023283004760742,1,2,0,1,0.6553767919540405
7431,52533099999_Jiayuguan,1,12.800000190734863,9.952475547790527,2,3,1,1,0.6461347341537476
7431,52533099999_Jiayuguan,3,12.800000190734863,9.534210205078123,2,3,1,1,0.6393094658851624
7431,52533099999_Jiayuguan,6,17.299999237060547,8.98137378692627,3,2,1,1,0.6415321826934814
7431,52533099999_Jiuquan,1,2.799999952316284,5.629619598388672,0,1,0,1,0.5879378318786621
7431,52533099999_Jiuquan,3,3.799999952316284,5.403280258178711,0,1,0,1,0.5767638087272644
7431,52533099999_Jiuquan,6,6.5,5.151082992553711,1,1,0,1,0.588733971118927
7431,52652099999_Zhangye,1,6.199999809265137,5.794338226318359,1,1,0,1,0.590212881565094
7431,52652099999_Zhangye,3,3.299999952316284,5.560685634613037,1,1,0,1,0.5792069435119629
7431,52652099999_Zhangye,6,4.699999809265137,5.297032833099365,1,1,0,1,0.5907924175262451
7431,52679099999_Wuwei,1,4.900000095367432,9.501997947692873,1,3,0,1,0.6402361392974854
7431,52679099999_Wuwei,3,3.5999999046325684,9.10373306274414,1,3,0,1,0.6329690217971802
7431,52679099999_Wuwei,6,6.099999904632568,8.582226753234863,1,2,0,1,0.6361637711524963
7431,52889099999_Lanzhou,1,6.0,3.1491076946258545,1,0,0,1,0.5532768368721008
7431,52889099999_Lanzhou,3,4.199999809265137,3.03289794921875,1,1,0,1,0.5395837426185608
7431,52889099999_Lanzhou,6,4.699999809265137,2.953211069107056,1,1,0,1,0.5573981404304504
7431,53614099999_Yinchuan,1,7.900000095367432,4.611097812652588,1,1,0,1,0.5737907886505127
7431,53614099999_Yinchuan,3,7.5,4.429978847503662,1,1,0,1,0.5615777969360352
7431,53614099999_Yinchuan,6,7.800000190734863,4.248616218566895,1,1,0,1,0.5759390592575073
7431,53663099999_Dingbian,1,18.899999618530277,12.435155868530272,3,3,1,1,0.6778138279914856
7431,53663099999_Dingbian,3,18.0,11.90666389465332,3,3,1,1,0.6733411550521851
