sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7421,53663099999_Dingbian,6,18.399999618530277,13.405781745910645,3,3,1,1,0.7859902381896973
7421,53772099999_Yulin,1,3.799999952316284,10.020554542541504,1,2,0,1,0.700946569442749
7421,53772099999_Yulin,3,7.599999904632568,9.616585731506348,2,2,1,1,0.6881532073020935
7421,53772099999_Yulin,6,10.300000190734863,9.149907112121582,2,2,1,1,0.6675318479537964
7422,52533099999_Jiayuguan,1,16.700000762939453,7.893338203430176,3,1,1,1,0.5865728855133057
7422,52533099999_Jiayuguan,3,10.699999809265137,7.947829246520996,2,1,1,1,0.5960217714309692
7422,52533099999_Jiayuguan,6,14.600000381469728,8.11367130279541,2,1,1,1,0.6024273633956909
7422,52533099999_Jiuquan,1,9.399999618530272,10.037353515625,2,2,1,1,0.6822645664215088
7422,52533099999_Jiuquan,3,7.400000095367432,9.736458778381348,2,2,1,1,0.6748390197753906
7422,52533099999_Jiuquan,6,4.699999809265137,9.410507202148438,1,2,0,1,0.6586310267448425
7422,52652099999_Zhangye,1,6.800000190734863,6.722673416137695,2,1,1,1,0.5750880241394043
7422,52652099999_Zhangye,3,8.800000190734863,6.762557506561279,2,1,1,1,0.5814623832702637
7422,52652099999_Zhangye,6,1.5,6.911952495574951,1,1,0,1,0.5904754996299744
7422,52679099999_Wuwei,1,6.599999904632568,7.862609386444092,2,2,1,1,0.6357855796813965
7422,52679099999_Wuwei,3,5.699999809265137,7.673744201660156,2,2,1,1,0.630480170249939
7422,52679099999_Wuwei,6,0.5,7.507306575775146,1,2,0,1,0.624825656414032
7422,52889099999_Lanzhou,1,5.5,3.6713132858276367,1,0,0,0,0.4510881602764129
7422,52889099999_Lanzhou,3,4.099999904632568,4.11115026473999,1,0,0,0,0.4767996072769165
7422,52889099999_Lanzhou,6,6.900000095367432,4.8159260749816895,1,0,0,1,0.5159438848495483
7422,53614099999_Yinchuan,1,6.800000190734863,6.899086952209473,2,1,1,1,0.5951721668243408
7422,53614099999_Yinchuan,3,9.5,6.853044509887695,2,1,1,1,0.5965564846992493
7422,53614099999_Yinchuan,6,3.900000095367432,6.884555816650391,1,1,0,1,0.6006466150283813
7422,53663099999_Dingbian,1,30.600000381469727,18.7474308013916,3,3,1,1,0.9096596240997314
7422,53663099999_Dingbian,3,24.600000381469727,17.163734436035156,3,3,1,1,0.8827875852584839
7422,53663099999_Dingbian,6,17.600000381469727,15.059693336486816,3,3,1,1,0.8285356163978577
7422,53772099999_Yulin,1,6.699999809265137,10.916708946228027,2,2,1,1,0.7381716966629028
7422,53772099999_Yulin,3,8.100000381469727,10.350828170776367,2,2,1,1,0.7195467948913574
7422,53772099999_Yulin,6,10.899999618530272,9.66032886505127,2,2,1,1,0.6906803846359253
7423,52533099999_Jiayuguan,1,14.800000190734863,9.100625991821287,2,2,1,1,0.6420608162879944
7423,52533099999_Jiayuguan,3,11.800000190734863,8.95363998413086,2,2,1,1,0.641501784324646
7423,52533099999_Jiayuguan,6,11.699999809265137,8.8406982421875,2,1,1,1,0.634640097618103
7423,52533099999_Jiuquan,1,12.399999618530272,9.449050903320312,2,2,1,1,0.6601939797401428
7423,52533099999_Jiuquan,3,4.900000095367432,9.229750633239746,1,2,0,1,0.6561420559883118
7423,52533099999_Jiuquan,6,5.800000190734863,9.017000198364258,1,2,0,1,0.6450108885765076
7423,52652099999_Zhangye,1,6.400000095367432,7.545550346374512,2,2,1,1,0.6123439073562622
7423,52652099999_Zhangye,3,7.0,7.454287528991699,2,1,1,1,0.6122006177902222
7423,52652099999_Zhangye,6,7.199999809265137,7.422102451324463,2,1,1,1,0.6122052669525146
7423,52679099999_Wuwei,1,6.099999904632568,8.431077003479004,2,2,1,1,0.6593937277793884
7423,52679099999_Wuwei,3,8.100000381469727,8.155435562133789,2,2,1,1,0.6502748727798462
7423,52679099999_Wuwei,6,8.199999809265137,7.868778705596924,2,2,1,1,0.6390412449836731
7423,52889099999_Lanzhou,1,5.400000095367432,3.524073600769043,1,0,0,0,0.4530458450317383
7423,52889099999_Lanzhou,3,4.699999809265137,3.945952653884888,1,0,0,0,0.4773448407649994
7423,52889099999_Lanzhou,6,7.099999904632568,4.626641273498535,1,0,0,1,0.5159714221954346
7423,53614099999_Yinchuan,1,8.600000381469727,7.149654865264893,2,2,1,1,0.6068258881568909
7423,53614099999_Yinchuan,3,8.800000190734863,7.06187915802002,2,1,1,1,0.6061455011367798
7423,53614099999_Yinchuan,6,1.5,7.035640716552734,1,1,0,1,0.607418954372406
7423,53663099999_Dingbian,1,29.700000762939453,20.456478118896484,3,3,1,1,0.9303206205368042
7423,53663099999_Dingbian,3,20.100000381469727,18.645626068115234,3,3,1,1,0.9052664637565612
7423,53663099999_Dingbian,6,13.699999809265137,16.226224899291992,2,3,1,1,0.8514155149459839
7423,53772099999_Yulin,1,7.599999904632568,10.499635696411133,2,2,1,1,0.7244935035705566
7423,53772099999_Yulin,3,11.0,9.990090370178224,2,2,1,1,0.7075620889663696
7423,53772099999_Yulin,6,12.5,9.377781867980955,2,2,1,1,0.6816461682319641
7424,52533099999_Jiayuguan,1,10.699999809265137,13.16025733947754,2,2,1,1,0.7895712852478027
7424,52533099999_Jiayuguan,3,16.200000762939453,12.3946533203125,3,3,1,1,0.7676659226417542
7424,52533099999_Jiayuguan,6,12.199999809265137,11.424664497375488,2,3,1,1,0.7287424206733704
7424,52533099999_Jiuquan,1,7.400000095367432,10.145292282104492,2,2,1,1,0.6882858276367188
7424,52533099999_Jiuquan,3,8.5,9.818284034729004,2,2,1,1,0.6796809434890747
7424,52533099999_Jiuquan,6,3.799999952316284,9.456341743469238,1,2,0,1,0.6620863080024719
7424,52652099999_Zhangye,1,8.800000190734863,8.581968307495117,2,2,1,1,0.6601359844207764
7424,52652099999_Zhangye,3,6.5,8.311441421508789,2,2,1,1,0.6515920162200928
7424,52652099999_Zhangye,6,7.0,8.031317710876465,2,2,1,1,0.6402229070663452
7424,52679099999_Wuwei,1,5.699999809265137,8.222543716430664,2,2,1,1,0.6529077291488647
7424,52679099999_Wuwei,3,9.800000190734863,7.968005180358887,2,2,1,1,0.6445572972297668
7424,52679099999_Wuwei,6,12.199999809265137,7.710793972015381,2,2,1,1,0.6348344683647156
7424,52889099999_Lanzhou,1,4.099999904632568,3.5006213188171387,1,0,0,0,0.4533577859401703
7424,52889099999_Lanzhou,3,8.399999618530273,3.919639825820923,1,0,0,0,0.4774317741394043
7424,52889099999_Lanzhou,6,2.900000095367432,4.596491813659668,0,0,0,1,0.515975832939148
7424,53614099999_Yinchuan,1,9.5,7.886925220489502,2,2,1,1,0.6410162448883057
7424,53614099999_Yinchuan,3,7.900000095367432,7.673105239868164,2,2,1,1,0.6343215107917786
7424,53614099999_Yinchuan,6,2.400000095367432,7.472511768341064,1,2,0,1,0.6273983716964722
7424,53663099999_Dingbian,1,24.600000381469727,20.504785537719727,3,3,1,1,0.9313693642616272
7424,53663099999_Dingbian,3,18.399999618530277,18.677824020385746,3,3,1,1,0.9063405990600586
7424,53663099999_Dingbian,6,14.300000190734863,16.23627471923828,2,3,1,1,0.852505087852478
7424,53772099999_Yulin,1,8.100000381469727,11.36284637451172,2,2,1,1,0.7573537826538086
7424,53772099999_Yulin,3,10.300000190734863,10.704943656921388,2,2,1,1,0.7357803583145142
7424,53772099999_Yulin,6,16.100000381469727,9.887425422668455,3,2,1,1,0.7028075456619263
7425,52533099999_Jiayuguan,1,11.800000190734863,12.879833221435549,2,2,1,1,0.7817914485931396
7425,52533099999_Jiayuguan,3,14.600000381469728,12.151399612426758,2,3,1,1,0.7606375217437744
7425,52533099999_Jiayuguan,6,14.199999809265137,11.23301601409912,2,3,1,1,0.7231861352920532
7425,52533099999_Jiuquan,1,4.900000095367432,11.098894119262695,1,2,0,1,0.7233430743217468
7425,52533099999_Jiuquan,3,4.699999809265137,10.631668090820312,1,2,0,1,0.7095678448677063
7425,52533099999_Jiuquan,6,4.5,10.075366020202637,1,2,0,1,0.684175968170166
7425,52652099999_Zhangye,1,7.0,8.40881633758545,2,2,1,1,0.6526453495025635
7425,52652099999_Zhangye,3,1.5,8.166696548461914,1,2,0,1,0.6453506350517273
7425,52652099999_Zhangye,6,6.900000095367432,7.925888538360596,2,2,1,1,0.6357430815696716
7425,52679099999_Wuwei,1,8.100000381469727,7.95587158203125,2,2,1,1,0.642713189125061
7425,52679099999_Wuwei,3,0.5,7.737547874450684,1,2,0,1,0.6358940601348877
7425,52679099999_Wuwei,6,7.699999809265137,7.53059720993042,2,2,1,1,0.6285756826400757
7425,52889099999_Lanzhou,1,4.699999809265137,3.483821392059326,1,0,0,0,0.4535812735557556
7425,52889099999_Lanzhou,3,6.900000095367432,3.900790929794312,1,0,0,0,0.477493941783905
7425,52889099999_Lanzhou,6,8.699999809265137,4.574894905090332,1,0,0,1,0.515978991985321
7425,53614099999_Yinchuan,1,8.800000190734863,7.756087303161621,2,2,1,1,0.6328465938568115
7425,53614099999_Yinchuan,3,3.900000095367432,7.575654983520508,1,2,0,1,0.6278260946273804
7425,53614099999_Yinchuan,6,5.900000095367432,7.421051979064941,2,2,1,1,0.6228622794151306
7425,53663099999_Dingbian,1,20.100000381469727,20.4417724609375,3,3,1,1,0.9306187629699708
7425,53663099999_Dingbian,3,17.600000381469727,18.62467765808105,3,3,1,1,0.9055156111717224
7425,53663099999_Dingbian,6,18.100000381469727,16.196792602539062,3,3,1,1,0.8516387939453125
7425,53772099999_Yulin,1,11.0,11.326984405517578,2,2,1,1,0.7553239464759827
7425,53772099999_Yulin,3,10.899999618530272,10.679781913757324,2,2,1,1,0.7341079711914062
7425,53772099999_Yulin,6,13.100000381469728,9.876988410949709,3,2,1,1,0.7015700936317444
7426,52533099999_Jiayuguan,1,16.200000762939453,11.14175796508789,3,2,1,1,0.7242233157157898
7426,52533099999_Jiayuguan,3,11.699999809265137,10.67194938659668,2,2,1,1,0.71040940284729
7426,52533099999_Jiayuguan,6,12.800000190734863,10.11199188232422,2,2,1,1,0.6848340630531311
7426,52533099999_Jiuquan,1,8.5,10.40335464477539,2,2,1,1,0.7003670334815979
7426,52533099999_Jiuquan,3,5.800000190734863,10.025355339050291,1,2,0,1,0.6896209120750427
7426,52533099999_Jiuquan,6,2.799999952316284,9.592997550964355,1,2,0,1,0.6692789793014526
7426,52652099999_Zhangye,1,6.5,8.239728927612305,2,2,1,1,0.6425809860229492
7426,52652099999_Zhangye,3,7.199999809265137,8.038945198059082,2,2,1,1,0.6373090147972107
7426,52652099999_Zhangye,6,6.199999809265137,7.855101108551025,2,2,1,1,0.6300970315933228
7426,52679099999_Wuwei,1,9.800000190734863,7.469820022583008,2,2,1,1,0.6200612783432007
7426,52679099999_Wuwei,3,8.199999809265137,7.336036682128906,2,1,1,1,0.6172342300415039
7426,52679099999_Wuwei,6,4.900000095367432,7.246002197265625,1,1,0,1,0.6153296232223511
7426,52889099999_Lanzhou,1,8.399999618530273,3.5390305519104004,1,0,0,0,0.4528469145298004
7426,52889099999_Lanzhou,3,7.099999904632568,3.962733745574951,1,0,0,0,0.4772894978523254
7426,52889099999_Lanzhou,6,6.0,4.645869255065918,1,0,0,1,0.5159686803817749
7426,53614099999_Yinchuan,1,7.900000095367432,7.286594867706299,2,2,1,1,0.6082897782325745
7426,53614099999_Yinchuan,3,1.5,7.199803352355957,1,1,0,1,0.6079280376434326
7426,53614099999_Yinchuan,6,7.900000095367432,7.174499988555908,2,1,1,1,0.6088712811470032
7426,53663099999_Dingbian,1,18.399999618530277,19.3696403503418,3,3,1,1,0.9180516600608826
7426,53663099999_Dingbian,3,13.699999809265137,17.69862937927246,2,3,1,1,0.8917323350906372
7426,53663099999_Dingbian,6,18.899999618530277,15.473471641540527,3,3,1,1,0.8374211192131042
7426,53772099999_Yulin,1,10.300000190734863,10.736637115478516,2,2,1,1,0.7315057516098022
7426,53772099999_Yulin,3,12.5,10.199915885925291,2,2,1,1,0.7138121128082275
7426,53772099999_Yulin,6,11.199999809265137,9.54978084564209,2,2,1,1,0.6863868832588196
7427,52533099999_Jiayuguan,1,14.600000381469728,10.733078956604004,2,2,1,1,0.7066051959991455
7427,52533099999_Jiayuguan,3,12.199999809265137,10.339829444885254,2,2,1,1,0.695719301700592
7427,52533099999_Jiayuguan,6,13.199999809265137,9.88565731048584,2,2,1,1,0.6740469932556152
7427,52533099999_Jiuquan,1,4.699999809265137,8.09685230255127,1,1,0,1,0.5980240702629089
7427,52533099999_Jiuquan,3,3.799999952316284,8.108184814453125,1,1,0,1,0.6051586866378784
7427,52533099999_Jiuquan,6,3.299999952316284,8.214473724365234,1,1,0,1,0.6087924838066101
7427,52652099999_Zhangye,1,1.5,6.984821319580078,1,1,0,1,0.582890510559082
7427,52652099999_Zhangye,3,7.0,7.002989768981934,2,1,1,1,0.5884004235267639
7427,52652099999_Zhangye,6,4.199999809265137,7.121942043304443,1,1,0,1,0.5955368280410767
7427,52679099999_Wuwei,1,0.5,6.136965751647949,1,1,0,1,0.5493963956832886
7427,52679099999_Wuwei,3,12.199999809265137,6.263689041137695,2,1,1,1,0.5601460933685303
7427,52679099999_Wuwei,6,4.300000190734863,6.533441543579102,1,1,0,1,0.5754119753837585
7427,52889099999_Lanzhou,1,6.900000095367432,3.521651268005371,1,0,0,0,0.4530780613422394
7427,52889099999_Lanzhou,3,2.900000095367432,3.943234920501709,0,0,0,0,0.4773538410663605
7427,52889099999_Lanzhou,6,4.699999809265137,4.623527526855469,1,0,0,1,0.5159718990325928
7427,53614099999_Yinchuan,1,3.900000095367432,5.822324752807617,1,1,0,1,0.5270943641662598
7427,53614099999_Yinchuan,3,2.400000095367432,6.034915924072266,0,1,0,1,0.542717695236206
7427,53614099999_Yinchuan,6,4.900000095367432,6.422886848449707,1,1,0,1,0.5634603500366211
7427,53663099999_Dingbian,1,17.600000381469727,16.41642951965332,3,3,1,1,0.8691852688789368
7427,53663099999_Dingbian,3,14.300000190734863,15.17855739593506,2,3,1,1,0.8419256806373596
7427,53663099999_Dingbian,6,18.799999237060547,13.55380630493164,3,3,1,1,0.7906076908111572
7427,53772099999_Yulin,1,10.899999618530272,10.559076309204102,2,2,1,1,0.7163544297218323
7427,53772099999_Yulin,3,16.100000381469727,10.100147247314451,3,2,1,1,0.7019214034080505
7427,53772099999_Yulin,6,10.5,9.556792259216309,2,2,1,1,0.6779146194458008
7428,52533099999_Jiayuguan,1,11.699999809265137,12.41134262084961,2,2,1,1,0.7590651512145996
7428,52533099999_Jiayuguan,3,14.199999809265137,11.804872512817385,2,2,1,1,0.7416990995407104
7428,52533099999_Jiayuguan,6,12.800000190734863,11.054465293884276,2,2,1,1,0.7089021801948547
7428,52533099999_Jiuquan,1,5.800000190734863,6.835470199584961,1,1,0,1,0.5235670208930969
7428,52533099999_Jiuquan,3,4.5,7.124751567840576,1,1,0,1,0.5460191965103149
7428,52533099999_Jiuquan,6,3.799999952316284,7.614434242248535,0,1,0,1,0.5678149461746216
7428,52652099999_Zhangye,1,7.199999809265137,6.485318183898926,2,1,1,1,0.5581290125846863
7428,52652099999_Zhangye,3,6.900000095367432,6.591567993164063,2,1,1,1,0.5682364702224731
7428,52652099999_Zhangye,6,3.299999952316284,6.8323163986206055,1,1,0,1,0.5814014673233032
7428,52679099999_Wuwei,1,8.199999809265137,6.238727569580078,2,1,1,1,0.5448391437530518
7428,52679099999_Wuwei,3,7.699999809265137,6.392928123474121,2,1,1,1,0.557527482509613
7428,52679099999_Wuwei,6,3.5999999046325684,6.69990348815918,1,1,0,1,0.5739415287971497
7428,52889099999_Lanzhou,1,7.099999904632568,3.962029695510864,1,0,0,0,0.4472273290157318
7428,52889099999_Lanzhou,3,8.699999809265137,4.437324523925781,1,0,0,0,0.4757230877876282
7428,52889099999_Lanzhou,6,4.199999809265137,5.189658164978027,1,0,0,1,0.5158895254135132
7428,53614099999_Yinchuan,1,1.5,4.300374507904053,0,0,0,0,0.4427420198917389
7428,53614099999_Yinchuan,3,5.900000095367432,4.816936016082764,1,0,0,0,0.4744704961776733
7428,53614099999_Yinchuan,6,7.5,5.624619960784912,1,0,0,1,0.5158261656761169
7428,53663099999_Dingbian,1,13.699999809265137,14.639551162719728,2,3,1,1,0.8269305229187012
7428,53663099999_Dingbian,3,18.100000381469727,13.680270195007324,3,3,1,1,0.8020979762077332
7428,53663099999_Dingbian,6,18.0,12.441336631774902,3,3,1,1,0.7566938400268555
7428,53772099999_Yulin,1,12.5,9.462074279785156,2,2,1,1,0.6653451323509216
7428,53772099999_Yulin,3,13.100000381469728,9.21669578552246,2,2,1,1,0.6598637700080872
7428,53772099999_Yulin,6,10.300000190734863,8.96828842163086,1,2,0,1,0.6475023627281189
7429,52533099999_Jiayuguan,1,12.199999809265137,11.4320650100708,2,2,1,1,0.7246274948120117
7429,52533099999_Jiayuguan,3,12.800000190734863,10.97714900970459,2,2,1,1,0.7120721936225891
7429,52533099999_Jiayuguan,6,11.0,10.436664581298828,2,2,1,1,0.686530351638794
7429,52533099999_Jiuquan,1,3.799999952316284,7.386826515197754,1,1,0,1,0.5580551624298096
7429,52533099999_Jiuquan,3,2.799999952316284,7.546999454498291,1,1,0,1,0.5732592940330505
7429,52533099999_Jiuquan,6,2.299999952316284,7.858699321746826,1,1,0,1,0.586604118347168
7429,52652099999_Zhangye,1,7.0,4.292782783508301,1,0,0,0,0.4428425431251526
7429,52652099999_Zhangye,3,6.199999809265137,4.808418273925781,1,0,0,0,0.4744986295700073
7429,52652099999_Zhangye,6,6.099999904632568,5.6148600578308105,1,0,0,1,0.5158275961875916
7429,52679099999_Wuwei,1,12.199999809265137,4.790441036224365,2,0,1,0,0.485730916261673
7429,52679099999_Wuwei,3,4.900000095367432,5.134622573852539,1,0,0,1,0.5077279210090637
7429,52679099999_Wuwei,6,3.0999999046325684,5.705404758453369,1,0,0,1,0.538545548915863
7429,52889099999_Lanzhou,1,2.900000095367432,3.829416751861572,0,0,0,0,0.4489877223968506
7429,52889099999_Lanzhou,3,6.0,4.288537502288818,1,0,0,0,0.4762141108512878
7429,52889099999_Lanzhou,6,3.5,5.019176959991455,1,0,0,1,0.5159143209457397
7429,53614099999_Yinchuan,1,2.400000095367432,4.427586078643799,0,0,0,0,0.4614823460578918
7429,53614099999_Yinchuan,3,7.900000095367432,4.863550186157227,1,0,0,0,0.4885094463825226
7429,53614099999_Yinchuan,6,5.400000095367432,5.560774326324463,1,0,0,1,0.5252596139907837
7429,53663099999_Dingbian,1,14.300000190734863,13.872661590576172,2,3,1,1,0.8045687675476074
7429,53663099999_Dingbian,3,18.899999618530277,13.0413236618042,3,3,1,1,0.7819221019744873
7429,53663099999_Dingbian,6,16.600000381469727,11.979426383972168,3,3,1,1,0.7403697967529297
7429,53772099999_Yulin,1,16.100000381469727,8.849533081054688,2,2,1,1,0.6326921582221985
7429,53772099999_Yulin,3,11.199999809265137,8.734853744506836,2,1,1,1,0.6335685849189758
7429,53772099999_Yulin,6,8.199999809265137,8.666787147521973,1,1,0,1,0.6289117932319641
7430,52533099999_Jiayuguan,1,14.199999809265137,9.174009323120115,2,2,1,1,0.6300002932548523
7430,52533099999_Jiayuguan,3,13.199999809265137,9.092089653015137,2,1,1,1,0.6334074139595032
7430,52533099999_Jiayuguan,6,15.300000190734863,9.067793846130373,3,1,1,1,0.6294822096824646
7430,52533099999_Jiuquan,1,4.5,5.088590621948242,1,0,0,0,0.4323302805423736
7430,52533099999_Jiuquan,3,3.299999952316284,5.701287746429443,0,0,0,0,0.4715536832809448
7430,52533099999_Jiuquan,6,2.400000095367432,6.63791561126709,0,0,0,1,0.5156786441802979
7430,52652099999_Zhangye,1,6.900000095367432,4.383713245391846,1,0,0,0,0.4416386485099792
7430,52652099999_Zhangye,3,4.199999809265137,4.910439014434815,1,0,0,0,0.4741620123386383
7430,52652099999_Zhangye,6,4.699999809265137,5.731756210327148,1,0,0,1,0.5158106088638306
7430,52679099999_Wuwei,1,7.699999809265137,4.837632179260254,1,0,0,0,0.4766293466091156
7430,52679099999_Wuwei,3,4.300000190734863,5.227096557617188,1,0,0,1,0.5015772581100464
7430,52679099999_Wuwei,6,3.5,5.859584808349609,1,0,0,1,0.5346615314483643
7430,52889099999_Lanzhou,1,8.699999809265137,3.661030530929565,1,0,0,0,0.4512248337268829
7430,52889099999_Lanzhou,3,4.699999809265137,4.099613666534424,1,0,0,0,0.4768376350402832
7430,52889099999_Lanzhou,6,4.199999809265137,4.802707195281982,1,0,0,1,0.5159458518028259
7430,53614099999_Yinchuan,1,5.900000095367432,4.159515380859375,1,0,0,0,0.444608211517334
7430,53614099999_Yinchuan,3,4.900000095367432,4.6588969230651855,1,0,0,0,0.4749919176101684
7430,53614099999_Yinchuan,6,5.0,5.44353723526001,1,0,0,1,0.5158525109291077
7430,53663099999_Dingbian,1,18.100000381469727,12.54587173461914,3,2,1,1,0.7674540877342224
7430,53663099999_Dingbian,3,18.799999237060547,11.89330005645752,3,2,1,1,0.7484992742538452
7430,53663099999_Dingbian,6,18.299999237060547,11.079527854919434,3,2,1,1,0.7139410972595215
7430,53772099999_Yulin,1,13.100000381469728,9.98220443725586,2,2,1,1,0.6807224154472351
7430,53772099999_Yulin,3,10.5,9.68631076812744,1,2,0,1,0.6734610795974731
7430,53772099999_Yulin,6,8.300000190734863,9.367352485656738,1,2,0,1,0.6576000452041626
7431,52533099999_Jiayuguan,1,12.800000190734863,9.026773452758787,2,1,1,1,0.6189113855361938
7431,52533099999_Jiayuguan,3,12.800000190734863,8.991198539733887,2,1,1,1,0.6248440742492676
7431,52533099999_Jiayuguan,6,17.299999237060547,9.030641555786133,3,1,1,1,0.6235758662223816
7431,52533099999_Jiuquan,1,2.799999952316284,5.185366630554199,0,0,0,0,0.4449128210544586
7431,52533099999_Jiuquan,3,3.799999952316284,5.744275093078613,0,0,0,0,0.4810898005962372
7431,52533099999_Jiuquan,6,6.5,6.607148170471191,1,0,0,1,0.5221165418624878
7431,52652099999_Zhangye,1,6.199999809265137,4.497113227844238,1,0,0,0,0.4401381611824035
7431,52652099999_Zhangye,3,3.299999952316284,5.037670135498047,1,0,0,0,0.4737423062324524
7431,52652099999_Zhangye,6,4.699999809265137,5.877538204193115,1,0,0,1,0.5157893300056458
7431,52679099999_Wuwei,1,4.900000095367432,7.728734016418457,1,1,0,1,0.5842347145080566
7431,52679099999_Wuwei,3,3.5999999046325684,7.784666061401367,1,1,0,1,0.5934742093086243
7431,52679099999_Wuwei,6,6.099999904632568,7.952971935272217,1,1,0,1,0.6004232168197632
7431,52889099999_Lanzhou,1,6.0,3.65220046043396,1,0,0,0,0.4513421952724457
7431,52889099999_Lanzhou,3,4.199999809265137,4.0897064208984375,1,0,0,0,0.4768703877925873
7431,52889099999_Lanzhou,6,4.699999809265137,4.791355609893799,1,0,0,1,0.5159474611282349
7431,53614099999_Yinchuan,1,7.900000095367432,4.294556140899658,1,0,0,0,0.4428190290927887
7431,53614099999_Yinchuan,3,7.5,4.810408115386963,1,0,0,0,0.474492073059082
7431,53614099999_Yinchuan,6,7.800000190734863,5.61713981628418,1,0,0,1,0.5158272981643677
7431,53663099999_Dingbian,1,18.899999618530277,11.629355430603027,3,2,1,1,0.735072672367096
7431,53663099999_Dingbian,3,18.0,11.124436378479004,3,2,1,1,0.7205785512924194
