sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7424,52533099999_Jiayuguan,6,12.199999809265137,11.216322898864746,2,2,1,1,0.8410648703575134
7424,52533099999_Jiuquan,1,7.400000095367432,7.746440410614014,2,2,1,1,0.742648720741272
7424,52533099999_Jiuquan,3,8.5,7.598776340484619,2,2,1,1,0.7494930624961853
7424,52533099999_Jiuquan,6,3.799999952316284,7.515739440917969,1,2,0,1,0.707501232624054
7424,52652099999_Zhangye,1,8.800000190734863,6.971092224121094,2,2,1,1,0.707416832447052
7424,52652099999_Zhangye,3,6.5,6.892821311950684,2,2,1,1,0.7091811895370483
7424,52652099999_Zhangye,6,7.0,6.805356025695801,2,2,1,1,0.6787145733833313
7424,52679099999_Wuwei,1,5.699999809265137,7.225817680358887,2,2,1,1,0.7550550699234009
7424,52679099999_Wuwei,3,9.800000190734863,7.225557804107666,2,2,1,1,0.7638565301895142
7424,52679099999_Wuwei,6,12.199999809265137,6.928243160247803,2,2,1,1,0.7393184900283813
7424,52889099999_Lanzhou,1,4.099999904632568,6.379870891571045,1,0,0,0,0.3816572427749634
7424,52889099999_Lanzhou,3,8.399999618530273,6.472475528717041,1,0,0,0,0.3937038481235504
7424,52889099999_Lanzhou,6,2.900000095367432,6.715621948242188,0,0,0,0,0.4606198072433471
7424,53614099999_Yinchuan,1,9.5,6.876513957977295,2,2,1,1,0.6590408682823181
7424,53614099999_Yinchuan,3,7.900000095367432,6.822914123535156,2,2,1,1,0.6568989753723145
7424,53614099999_Yinchuan,6,2.400000095367432,6.7763495445251465,1,2,0,1,0.6355597376823425
7424,53663099999_Dingbian,1,24.600000381469727,16.064733505249023,3,3,1,1,0.9201599955558776
7424,53663099999_Dingbian,3,18.399999618530277,15.414538383483888,3,3,1,1,0.903167963027954
7424,53663099999_Dingbian,6,14.300000190734863,14.402780532836914,2,3,1,1,0.8721963167190552
7424,53772099999_Yulin,1,8.100000381469727,9.471216201782228,2,2,1,1,0.8128705024719238
7424,53772099999_Yulin,3,10.300000190734863,9.34908962249756,2,2,1,1,0.8224532008171082
7424,53772099999_Yulin,6,16.100000381469727,8.891558647155762,3,2,1,1,0.8040862679481506
7425,52533099999_Jiayuguan,1,11.800000190734863,13.112454414367676,2,3,1,1,0.9037915468215942
7425,52533099999_Jiayuguan,3,14.600000381469728,12.627191543579102,2,3,1,1,0.9033129811286926
7425,52533099999_Jiayuguan,6,14.199999809265137,11.783869743347168,2,3,1,1,0.8604190945625305
7425,52533099999_Jiuquan,1,4.900000095367432,8.690704345703125,1,2,0,1,0.7959493398666382
7425,52533099999_Jiuquan,3,4.699999809265137,8.44658088684082,1,2,0,1,0.8052444458007812
7425,52533099999_Jiuquan,6,4.5,8.178607940673828,1,2,0,1,0.7467062473297119
7425,52652099999_Zhangye,1,7.0,7.13738489151001,2,2,1,1,0.7290332913398743
7425,52652099999_Zhangye,3,1.5,7.057483196258545,1,2,0,1,0.731785237789154
7425,52652099999_Zhangye,6,6.900000095367432,6.901666641235352,2,2,1,1,0.6944138407707214
7425,52679099999_Wuwei,1,8.100000381469727,6.235745906829834,2,2,1,1,0.6972165703773499
7425,52679099999_Wuwei,3,0.5,6.304961681365967,1,2,0,1,0.7052505016326904
7425,52679099999_Wuwei,6,7.699999809265137,6.131765365600586,2,2,1,1,0.6917493939399719
7425,52889099999_Lanzhou,1,4.699999809265137,5.964540004730225,1,0,0,0,0.3625639975070953
7425,52889099999_Lanzhou,3,6.900000095367432,6.068687915802002,1,0,0,0,0.3766697943210602
7425,52889099999_Lanzhou,6,8.699999809265137,6.328552722930908,1,0,0,0,0.4480662643909454
7425,53614099999_Yinchuan,1,8.800000190734863,7.165292739868164,2,2,1,1,0.6997299790382385
7425,53614099999_Yinchuan,3,3.900000095367432,7.0868024826049805,1,2,0,1,0.6998123526573181
7425,53614099999_Yinchuan,6,5.900000095367432,6.951918601989746,2,2,1,1,0.6650016903877258
7425,53663099999_Dingbian,1,20.100000381469727,16.224422454833984,3,3,1,1,0.9146237373352052
7425,53663099999_Dingbian,3,17.600000381469727,15.557844161987305,3,3,1,1,0.895226240158081
7425,53663099999_Dingbian,6,18.100000381469727,14.57987117767334,3,3,1,1,0.8634334206581116
7425,53772099999_Yulin,1,11.0,9.650715827941896,2,2,1,1,0.8292344808578491
7425,53772099999_Yulin,3,10.899999618530272,9.494388580322266,2,2,1,1,0.8408535122871399
7425,53772099999_Yulin,6,13.100000381469728,8.952552795410156,3,2,1,1,0.8135420680046082
7426,52533099999_Jiayuguan,1,16.200000762939453,10.691763877868652,3,2,1,1,0.8348793983459473
7426,52533099999_Jiayuguan,3,11.699999809265137,10.396458625793455,2,2,1,1,0.8562699556350708
7426,52533099999_Jiayuguan,6,12.800000190734863,9.921180725097656,2,2,1,1,0.8040587306022644
7426,52533099999_Jiuquan,1,8.5,7.690715312957764,2,2,1,1,0.7364651560783386
7426,52533099999_Jiuquan,3,5.800000190734863,7.529508113861084,1,2,0,1,0.7495688796043396
7426,52533099999_Jiuquan,6,2.799999952316284,7.436169147491455,1,2,0,1,0.6969702243804932
7426,52652099999_Zhangye,1,6.5,6.99497127532959,2,2,1,1,0.7147009968757629
7426,52652099999_Zhangye,3,7.199999809265137,6.891724586486816,2,2,1,1,0.7215250730514526
7426,52652099999_Zhangye,6,6.199999809265137,6.779573917388916,2,2,1,1,0.6798617839813232
7426,52679099999_Wuwei,1,9.800000190734863,5.419139862060547,2,2,1,1,0.6389226317405701
7426,52679099999_Wuwei,3,8.199999809265137,5.508947849273682,2,2,1,1,0.646558940410614
7426,52679099999_Wuwei,6,4.900000095367432,5.456055164337158,1,2,0,1,0.647951066493988
7426,52889099999_Lanzhou,1,8.399999618530273,5.157629013061523,1,0,0,0,0.3074495196342468
7426,52889099999_Lanzhou,3,7.099999904632568,5.268834114074707,1,0,0,0,0.3285892903804779
7426,52889099999_Lanzhou,6,6.0,5.591666221618652,1,0,0,0,0.4140928983688354
7426,53614099999_Yinchuan,1,7.900000095367432,6.83383321762085,2,2,1,1,0.6792447566986084
7426,53614099999_Yinchuan,3,1.5,6.773871421813965,1,2,0,1,0.6821849942207336
7426,53614099999_Yinchuan,6,7.900000095367432,6.708948612213135,2,2,1,1,0.6511232256889343
7426,53663099999_Dingbian,1,18.399999618530277,16.246206283569336,3,3,1,1,0.9066887497901917
7426,53663099999_Dingbian,3,13.699999809265137,15.56710147857666,2,3,1,1,0.8855435848236084
7426,53663099999_Dingbian,6,18.899999618530277,14.64200210571289,3,3,1,1,0.8523059487342834
7426,53772099999_Yulin,1,10.300000190734863,9.07823085784912,2,2,1,1,0.8019025325775146
7426,53772099999_Yulin,3,12.5,8.97684097290039,2,2,1,1,0.8242661952972412
7426,53772099999_Yulin,6,11.199999809265137,8.520533561706543,2,2,1,1,0.7928265929222107
7427,52533099999_Jiayuguan,1,14.600000381469728,9.711061477661133,2,2,1,1,0.8069497346878052
7427,52533099999_Jiayuguan,3,12.199999809265137,9.46551513671875,2,2,1,1,0.8224262595176697
7427,52533099999_Jiayuguan,6,13.199999809265137,9.218544960021973,2,2,1,1,0.7847333550453186
7427,52533099999_Jiuquan,1,4.699999809265137,6.169614315032959,1,2,0,1,0.638153612613678
7427,52533099999_Jiuquan,3,3.799999952316284,6.144337177276611,1,2,0,1,0.6585310101509094
7427,52533099999_Jiuquan,6,3.299999952316284,6.174470901489258,1,2,0,1,0.6405053734779358
7427,52652099999_Zhangye,1,1.5,6.10511589050293,1,2,0,1,0.6500252485275269
7427,52652099999_Zhangye,3,7.0,6.056869983673096,2,2,1,1,0.6507827639579773
7427,52652099999_Zhangye,6,4.199999809265137,6.1096510887146,1,2,0,1,0.6341214179992676
7427,52679099999_Wuwei,1,0.5,5.011385917663574,1,2,0,1,0.5996568202972412
7427,52679099999_Wuwei,3,12.199999809265137,5.096619129180908,2,2,1,1,0.6136699914932251
7427,52679099999_Wuwei,6,4.300000190734863,5.114177703857422,1,2,0,1,0.6254176497459412
7427,52889099999_Lanzhou,1,6.900000095367432,4.641149520874023,1,0,0,0,0.2747542262077331
7427,52889099999_Lanzhou,3,2.900000095367432,4.783915042877197,0,0,0,0,0.3021441996097564
7427,52889099999_Lanzhou,6,4.699999809265137,5.138901233673096,1,0,0,0,0.3875207006931305
7427,53614099999_Yinchuan,1,3.900000095367432,6.102386951446533,1,2,0,1,0.6055241227149963
7427,53614099999_Yinchuan,3,2.400000095367432,6.132037162780762,0,2,0,1,0.6129549145698547
7427,53614099999_Yinchuan,6,4.900000095367432,6.178464889526367,1,2,0,1,0.6109094023704529
7427,53663099999_Dingbian,1,17.600000381469727,15.94239330291748,3,3,1,1,0.895784854888916
7427,53663099999_Dingbian,3,14.300000190734863,15.266446113586426,2,3,1,1,0.8754994869232178
7427,53663099999_Dingbian,6,18.799999237060547,14.416308403015137,3,3,1,1,0.8394793272018433
7427,53772099999_Yulin,1,10.899999618530272,9.24302577972412,2,2,1,1,0.8086199760437012
7427,53772099999_Yulin,3,16.100000381469727,9.055752754211426,3,2,1,1,0.826566755771637
7427,53772099999_Yulin,6,10.5,8.680217742919922,2,2,1,1,0.792165994644165
7428,52533099999_Jiayuguan,1,11.699999809265137,10.804941177368164,2,2,1,1,0.8547844886779785
7428,52533099999_Jiayuguan,3,14.199999809265137,10.408024787902832,2,2,1,1,0.8647287487983704
7428,52533099999_Jiayuguan,6,12.800000190734863,9.937952041625977,2,2,1,1,0.8172971606254578
7428,52533099999_Jiuquan,1,5.800000190734863,6.040918350219727,1,2,0,1,0.633242666721344
7428,52533099999_Jiuquan,3,4.5,6.0743727684021,1,2,0,1,0.6639493107795715
7428,52533099999_Jiuquan,6,3.799999952316284,6.048165798187256,0,2,0,1,0.6496995091438293
7428,52652099999_Zhangye,1,7.199999809265137,5.762034893035889,2,2,1,1,0.6220676898956299
7428,52652099999_Zhangye,3,6.900000095367432,5.761282444000244,2,2,1,1,0.6303052306175232
7428,52652099999_Zhangye,6,3.299999952316284,5.824664115905762,1,2,0,1,0.6229080557823181
7428,52679099999_Wuwei,1,8.199999809265137,5.142773628234863,2,1,1,1,0.583496630191803
7428,52679099999_Wuwei,3,7.699999809265137,5.218846321105957,2,2,1,1,0.6003743410110474
7428,52679099999_Wuwei,6,3.5999999046325684,5.272158145904541,1,2,0,1,0.6138553023338318
7428,52889099999_Lanzhou,1,7.099999904632568,4.685957431793213,1,0,0,0,0.252397358417511
7428,52889099999_Lanzhou,3,8.699999809265137,4.857224464416504,1,0,0,0,0.2814844846725464
7428,52889099999_Lanzhou,6,4.199999809265137,5.236696720123291,1,0,0,0,0.3649715185165405
7428,53614099999_Yinchuan,1,1.5,5.427172660827637,0,1,0,0,0.4301488399505615
7428,53614099999_Yinchuan,3,5.900000095367432,5.507429599761963,1,1,0,0,0.4667287766933441
7428,53614099999_Yinchuan,6,7.5,5.659477710723877,1,0,0,1,0.5130744576454163
7428,53663099999_Dingbian,1,13.699999809265137,15.024332046508787,2,3,1,1,0.8735764026641846
7428,53663099999_Dingbian,3,18.100000381469727,14.38401699066162,3,3,1,1,0.8575918078422546
7428,53663099999_Dingbian,6,18.0,13.676786422729492,3,3,1,1,0.8146328330039978
7428,53772099999_Yulin,1,12.5,8.655099868774414,2,2,1,1,0.7481010556221008
7428,53772099999_Yulin,3,13.100000381469728,8.57321834564209,2,2,1,1,0.7800871133804321
7428,53772099999_Yulin,6,10.300000190734863,8.321455955505371,1,2,0,1,0.7483925819396973
7429,52533099999_Jiayuguan,1,12.199999809265137,10.644079208374023,2,2,1,1,0.8397896885871887
7429,52533099999_Jiayuguan,3,12.800000190734863,10.279023170471191,2,2,1,1,0.8521963357925415
7429,52533099999_Jiayuguan,6,11.0,9.85513401031494,2,2,1,1,0.7916807532310486
7429,52533099999_Jiuquan,1,3.799999952316284,5.07744836807251,1,1,0,0,0.4998973309993744
7429,52533099999_Jiuquan,3,2.799999952316284,5.115184783935547,1,1,0,1,0.5501925349235535
7429,52533099999_Jiuquan,6,2.299999952316284,5.202618598937988,1,1,0,1,0.5827717185020447
7429,52652099999_Zhangye,1,7.0,4.1671462059021,1,0,0,0,0.4387701749801636
7429,52652099999_Zhangye,3,6.199999809265137,4.229382991790772,1,0,0,0,0.4736765921115875
7429,52652099999_Zhangye,6,6.099999904632568,4.420730113983154,1,0,0,1,0.5385622382164001
7429,52679099999_Wuwei,1,12.199999809265137,3.483123540878296,2,0,1,0,0.3755828440189361
7429,52679099999_Wuwei,3,4.900000095367432,3.641184568405152,1,0,0,0,0.4141513109207153
7429,52679099999_Wuwei,6,3.0999999046325684,3.8614673614501953,1,0,0,0,0.4848640561103821
7429,52889099999_Lanzhou,1,2.900000095367432,4.404166221618652,0,0,0,0,0.2330016642808914
7429,52889099999_Lanzhou,3,6.0,4.621973037719727,1,0,0,0,0.2629540264606476
7429,52889099999_Lanzhou,6,3.5,5.014908790588379,1,0,0,0,0.3415502905845642
7429,53614099999_Yinchuan,1,2.400000095367432,4.630076408386231,0,0,0,0,0.2900345623493194
7429,53614099999_Yinchuan,3,7.900000095367432,4.697013378143311,1,0,0,0,0.3172995448112488
7429,53614099999_Yinchuan,6,5.400000095367432,5.045928001403809,1,0,0,0,0.4218696355819702
7429,53663099999_Dingbian,1,14.300000190734863,13.67184066772461,2,3,1,1,0.8312432765960693
7429,53663099999_Dingbian,3,18.899999618530277,13.10109519958496,3,3,1,1,0.8190345168113708
7429,53663099999_Dingbian,6,16.600000381469727,12.637249946594238,3,3,1,1,0.7678921222686768
7429,53772099999_Yulin,1,16.100000381469727,7.558996200561523,2,1,1,1,0.5317195057868958
7429,53772099999_Yulin,3,11.199999809265137,7.684724807739258,2,1,1,1,0.6053497195243835
7429,53772099999_Yulin,6,8.199999809265137,7.592797756195068,1,1,0,1,0.6025800108909607
7430,52533099999_Jiayuguan,1,14.199999809265137,9.184191703796388,2,2,1,1,0.775705873966217
7430,52533099999_Jiayuguan,3,13.199999809265137,8.948087692260742,2,2,1,1,0.7896239757537842
7430,52533099999_Jiayuguan,6,15.300000190734863,8.864707946777344,3,2,1,1,0.7498141527175903
7430,52533099999_Jiuquan,1,4.5,4.877834796905518,1,0,0,0,0.4310433864593506
7430,52533099999_Jiuquan,3,3.299999952316284,4.921813488006592,0,0,0,0,0.4710005223751068
7430,52533099999_Jiuquan,6,2.400000095367432,5.100598335266113,0,0,0,1,0.5314667224884033
7430,52652099999_Zhangye,1,6.900000095367432,4.555815696716309,1,0,0,0,0.4227485060691833
7430,52652099999_Zhangye,3,4.199999809265137,4.616418361663818,1,0,0,0,0.456318199634552
7430,52652099999_Zhangye,6,4.699999809265137,4.833093643188477,1,0,0,1,0.5161325931549072
7430,52679099999_Wuwei,1,7.699999809265137,3.733376502990722,1,0,0,0,0.3595408201217651
7430,52679099999_Wuwei,3,4.300000190734863,3.892097234725952,1,0,0,0,0.4011107981204986
7430,52679099999_Wuwei,6,3.5,4.137414455413818,1,0,0,0,0.4646870493888855
7430,52889099999_Lanzhou,1,8.699999809265137,4.452432155609131,1,0,0,0,0.2394606620073318
7430,52889099999_Lanzhou,3,4.699999809265137,4.703434467315674,1,0,0,0,0.2680017948150635
7430,52889099999_Lanzhou,6,4.199999809265137,5.087089538574219,1,0,0,0,0.3395745456218719
7430,53614099999_Yinchuan,1,5.900000095367432,4.326559543609619,1,0,0,0,0.2725327014923095
7430,53614099999_Yinchuan,3,4.900000095367432,4.418650627136231,1,0,0,0,0.2946321368217468
7430,53614099999_Yinchuan,6,5.0,4.805773735046387,1,0,0,0,0.4032387137413025
7430,53663099999_Dingbian,1,18.100000381469727,11.674957275390623,3,2,1,1,0.7500270009040833
7430,53663099999_Dingbian,3,18.799999237060547,11.292564392089844,3,2,1,1,0.7482286095619202
7430,53663099999_Dingbian,6,18.299999237060547,11.160614967346191,3,2,1,1,0.7057222723960876
7430,53772099999_Yulin,1,13.100000381469728,8.384973526000977,2,1,1,1,0.5620282292366028
7430,53772099999_Yulin,3,10.5,8.380269050598145,1,1,0,1,0.5939290523529053
7430,53772099999_Yulin,6,8.300000190734863,8.403295516967773,1,1,0,1,0.5866950750350952
7431,52533099999_Jiayuguan,1,12.800000190734863,9.001173973083496,2,2,1,1,0.7469224333763123
7431,52533099999_Jiayuguan,3,12.800000190734863,8.785822868347168,2,2,1,1,0.7648335099220276
7431,52533099999_Jiayuguan,6,17.299999237060547,8.772937774658203,3,2,1,1,0.7249906063079834
7431,52533099999_Jiuquan,1,2.799999952316284,4.787226676940918,0,0,0,0,0.3699222207069397
7431,52533099999_Jiuquan,3,3.799999952316284,4.809569358825684,0,0,0,0,0.4034063816070556
7431,52533099999_Jiuquan,6,6.5,5.082268238067627,1,0,0,0,0.486605167388916
7431,52652099999_Zhangye,1,6.199999809265137,5.075653553009033,1,0,0,0,0.3260103166103363
7431,52652099999_Zhangye,3,3.299999952316284,5.11522388458252,1,0,0,0,0.3521507978439331
7431,52652099999_Zhangye,6,4.699999809265137,5.453315734863281,1,0,0,0,0.4327735900878906
7431,52679099999_Wuwei,1,4.900000095367432,5.7149763107299805,1,0,0,0,0.4520934224128723
7431,52679099999_Wuwei,3,3.5999999046325684,5.798290252685547,1,0,0,0,0.4627413153648376
7431,52679099999_Wuwei,6,6.099999904632568,6.027898788452148,1,0,0,0,0.4900108277797699
7431,52889099999_Lanzhou,1,6.0,3.7477223873138423,1,0,0,0,0.2204746752977371
7431,52889099999_Lanzhou,3,4.199999809265137,4.033158302307129,1,0,0,0,0.246793508529663
7431,52889099999_Lanzhou,6,4.699999809265137,4.424429416656494,1,0,0,0,0.3103453516960144
7431,53614099999_Yinchuan,1,7.900000095367432,4.191941261291504,1,0,0,0,0.2561077773571014
7431,53614099999_Yinchuan,3,7.5,4.312633991241455,1,0,0,0,0.2851606607437134
7431,53614099999_Yinchuan,6,7.800000190734863,4.698518753051758,1,0,0,0,0.3829785883426666
7431,53663099999_Dingbian,1,18.899999618530277,10.638589859008787,3,2,1,1,0.7066227197647095
7431,53663099999_Dingbian,3,18.0,10.373785972595217,3,2,1,1,0.7084908485412598
