sample_idx,station_id,horizon_hour,y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
7425,53772099999_Yulin,1,11.0,10.641658782958984,2,3,1,1,0.7817388772964478
7425,53772099999_Yulin,3,10.899999618530272,9.800667762756348,2,3,1,1,0.7541601657867432
7425,53772099999_Yulin,6,13.100000381469728,8.508213996887207,3,3,1,1,0.7294042706489563
7426,52533099999_Jiayuguan,1,16.200000762939453,11.315881729125977,3,3,1,1,0.7657538056373596
7426,52533099999_Jiayuguan,3,11.699999809265137,10.55249309539795,2,3,1,1,0.7414805889129639
7426,52533099999_Jiayuguan,6,12.800000190734863,9.40367031097412,2,3,1,1,0.7179896235466003
7426,52533099999_Jiuquan,1,8.5,9.576229095458984,2,2,1,1,0.7257286906242371
7426,52533099999_Jiuquan,3,5.800000190734863,8.985730171203613,1,2,0,1,0.703827440738678
7426,52533099999_Jiuquan,6,2.799999952316284,8.112720489501953,1,2,0,1,0.6876803636550903
7426,52652099999_Zhangye,1,6.5,8.310331344604492,2,2,1,1,0.6975202560424805
7426,52652099999_Zhangye,3,7.199999809265137,7.832028388977051,2,2,1,1,0.6774147152900696
7426,52652099999_Zhangye,6,6.199999809265137,7.136138439178467,2,2,1,1,0.6669228076934814
7426,52679099999_Wuwei,1,9.800000190734863,7.399882793426514,2,2,1,1,0.6929042935371399
7426,52679099999_Wuwei,3,8.199999809265137,6.937901020050049,2,2,1,1,0.6715825796127319
7426,52679099999_Wuwei,6,4.900000095367432,6.257875919342041,1,2,0,1,0.6629445552825928
7426,52889099999_Lanzhou,1,8.399999618530273,4.239043712615967,1,0,0,0,0.4619590938091278
7426,52889099999_Lanzhou,3,7.099999904632568,4.576913356781006,1,0,0,0,0.475741446018219
7426,52889099999_Lanzhou,6,6.0,5.239513874053955,1,0,0,1,0.5079495310783386
7426,53614099999_Yinchuan,1,7.900000095367432,7.834084987640381,2,2,1,1,0.6433361768722534
7426,53614099999_Yinchuan,3,1.5,7.559804916381836,1,2,0,1,0.6314804553985596
7426,53614099999_Yinchuan,6,7.900000095367432,7.210882663726807,2,2,1,1,0.6298800706863403
7426,53663099999_Dingbian,1,18.399999618530277,20.87334632873535,3,3,1,1,0.9160135984420776
7426,53663099999_Dingbian,3,13.699999809265137,19.123973846435547,2,3,1,1,0.8930270075798035
7426,53663099999_Dingbian,6,18.899999618530277,16.397239685058594,3,3,1,1,0.853289783000946
7426,53772099999_Yulin,1,10.300000190734863,9.703289031982422,2,3,1,1,0.7297565340995789
7426,53772099999_Yulin,3,12.5,9.096083641052246,2,2,1,1,0.7075015902519226
7426,53772099999_Yulin,6,11.199999809265137,8.1958646774292,2,2,1,1,0.6906373500823975
7427,52533099999_Jiayuguan,1,14.600000381469728,11.068835258483888,2,3,1,1,0.7607132196426392
7427,52533099999_Jiayuguan,3,12.199999809265137,10.328221321105955,2,3,1,1,0.7366620302200317
7427,52533099999_Jiayuguan,6,13.199999809265137,9.215487480163574,2,3,1,1,0.7140800356864929
7427,52533099999_Jiuquan,1,4.699999809265137,7.324927806854248,1,2,0,1,0.632943332195282
7427,52533099999_Jiuquan,3,3.799999952316284,7.0871686935424805,1,2,0,1,0.621793806552887
7427,52533099999_Jiuquan,6,3.299999952316284,6.794578552246094,1,2,0,1,0.6225156784057617
7427,52652099999_Zhangye,1,1.5,6.912008285522461,1,2,0,1,0.6323943734169006
7427,52652099999_Zhangye,3,7.0,6.675377368927002,2,2,1,1,0.6203894019126892
7427,52652099999_Zhangye,6,4.199999809265137,6.379112720489502,1,2,0,1,0.6217681765556335
7427,52679099999_Wuwei,1,0.5,6.13711404800415,1,1,0,1,0.579679548740387
7427,52679099999_Wuwei,3,12.199999809265137,6.083366394042969,2,1,1,1,0.5756199359893799
7427,52679099999_Wuwei,6,4.300000190734863,6.09337854385376,1,1,0,1,0.5864658355712891
7427,52889099999_Lanzhou,1,6.900000095367432,4.219546318054199,1,0,0,0,0.4623474180698395
7427,52889099999_Lanzhou,3,2.900000095367432,4.556072235107422,0,0,0,0,0.4760087430477142
7427,52889099999_Lanzhou,6,4.699999809265137,5.216079235076904,1,0,0,1,0.5081857442855835
7427,53614099999_Yinchuan,1,3.900000095367432,7.185751438140869,1,1,0,1,0.54145348072052
7427,53614099999_Yinchuan,3,2.400000095367432,7.263716220855713,0,1,0,1,0.5472471714019775
7427,53614099999_Yinchuan,6,4.900000095367432,7.516205310821533,1,1,0,1,0.5626548528671265
7427,53663099999_Dingbian,1,17.600000381469727,18.528703689575195,3,3,1,1,0.8852425813674927
7427,53663099999_Dingbian,3,14.300000190734863,17.063566207885742,2,3,1,1,0.8604345321655273
7427,53663099999_Dingbian,6,18.799999237060547,14.79730224609375,3,3,1,1,0.8212397694587708
7427,53772099999_Yulin,1,10.899999618530272,9.923489570617676,2,2,1,1,0.6983408331871033
7427,53772099999_Yulin,3,16.100000381469727,9.445232391357422,3,2,1,1,0.6815523505210876
7427,53772099999_Yulin,6,10.5,8.771410942077637,2,2,1,1,0.6689038872718811
7428,52533099999_Jiayuguan,1,11.699999809265137,13.618764877319336,2,3,1,1,0.8059296011924744
7428,52533099999_Jiayuguan,3,14.199999809265137,12.660388946533203,2,3,1,1,0.7807135581970215
7428,52533099999_Jiayuguan,6,12.800000190734863,11.205147743225098,2,3,1,1,0.7502938508987427
7428,52533099999_Jiuquan,1,5.800000190734863,6.745212554931641,1,1,0,1,0.5202078223228455
7428,52533099999_Jiuquan,3,4.5,6.893478870391846,1,0,0,1,0.5290231704711914
7428,52533099999_Jiuquan,6,3.799999952316284,7.2617573738098145,0,0,0,1,0.5484424233436584
7428,52652099999_Zhangye,1,7.199999809265137,6.299224376678467,2,2,1,1,0.6104210615158081
7428,52652099999_Zhangye,3,6.900000095367432,6.139302730560303,2,2,1,1,0.6009984016418457
7428,52652099999_Zhangye,6,3.299999952316284,5.9675822257995605,1,2,0,1,0.6067125797271729
7428,52679099999_Wuwei,1,8.199999809265137,6.778273105621338,2,1,1,1,0.557860255241394
7428,52679099999_Wuwei,3,7.699999809265137,6.800087451934815,2,1,1,1,0.5595065355300903
7428,52679099999_Wuwei,6,3.5999999046325684,6.949745178222656,1,1,0,1,0.5729015469551086
7428,52889099999_Lanzhou,1,7.099999904632568,4.838198661804199,1,0,0,0,0.4500503540039062
7428,52889099999_Lanzhou,3,8.699999809265137,5.217356204986572,1,0,0,0,0.4675332009792328
7428,52889099999_Lanzhou,6,4.199999809265137,5.959652423858643,1,0,0,1,0.5006905794143677
7428,53614099999_Yinchuan,1,1.5,6.328226089477539,0,0,0,0,0.492295503616333
7428,53614099999_Yinchuan,3,5.900000095367432,6.56885290145874,1,0,0,1,0.5054478645324707
7428,53614099999_Yinchuan,6,7.5,7.09145975112915,1,0,0,1,0.5298773050308228
7428,53663099999_Dingbian,1,13.699999809265137,16.628644943237305,2,3,1,1,0.8379757404327393
7428,53663099999_Dingbian,3,18.100000381469727,15.493267059326172,3,3,1,1,0.8141036629676819
7428,53663099999_Dingbian,6,18.0,13.77239990234375,3,3,1,1,0.778281569480896
7428,53772099999_Yulin,1,12.5,9.205650329589844,2,1,1,1,0.6132462024688721
7428,53772099999_Yulin,3,13.100000381469728,9.041735649108888,2,1,1,1,0.6101176142692566
7428,53772099999_Yulin,6,10.300000190734863,8.902714729309082,1,1,0,1,0.6113049387931824
7429,52533099999_Jiayuguan,1,12.199999809265137,12.470280647277832,2,3,1,1,0.7661406993865967
7429,52533099999_Jiayuguan,3,12.800000190734863,11.707448959350586,2,3,1,1,0.7439815998077393
7429,52533099999_Jiayuguan,6,11.0,10.575325965881348,2,3,1,1,0.719199001789093
7429,52533099999_Jiuquan,1,3.799999952316284,6.310505390167236,1,1,0,1,0.5572829246520996
7429,52533099999_Jiuquan,3,2.799999952316284,6.333317279815674,1,1,0,1,0.5579066276550293
7429,52533099999_Jiuquan,6,2.299999952316284,6.478328227996826,1,1,0,1,0.5720736980438232
7429,52652099999_Zhangye,1,7.0,4.063363552093506,1,0,0,0,0.4654597043991089
7429,52652099999_Zhangye,3,6.199999809265137,4.389126777648926,1,0,0,0,0.478150874376297
7429,52652099999_Zhangye,6,6.099999904632568,5.028359413146973,1,0,0,1,0.5100774765014648
7429,52679099999_Wuwei,1,12.199999809265137,3.739340543746948,2,0,1,1,0.5128200650215149
7429,52679099999_Wuwei,3,4.900000095367432,3.906155586242676,1,0,0,1,0.5156851410865784
7429,52679099999_Wuwei,6,3.0999999046325684,4.265601634979248,1,0,0,1,0.5406914949417114
7429,52889099999_Lanzhou,1,2.900000095367432,4.7096781730651855,0,0,0,0,0.4526005089282989
7429,52889099999_Lanzhou,3,6.0,5.079979419708252,1,0,0,0,0.469292551279068
7429,52889099999_Lanzhou,6,3.5,5.80518102645874,1,0,0,1,0.5022478103637695
7429,53614099999_Yinchuan,1,2.400000095367432,4.971670627593994,0,0,0,0,0.4844816625118255
7429,53614099999_Yinchuan,3,7.900000095367432,5.23562479019165,1,0,0,0,0.495792806148529
7429,53614099999_Yinchuan,6,5.400000095367432,5.780156135559082,1,0,0,1,0.5234383344650269
7429,53663099999_Dingbian,1,14.300000190734863,15.557674407958984,2,3,1,1,0.8044148683547974
7429,53663099999_Dingbian,3,18.899999618530277,14.611316680908203,3,3,1,1,0.7826322913169861
7429,53663099999_Dingbian,6,16.600000381469727,13.203322410583496,3,3,1,1,0.7505479454994202
7429,53772099999_Yulin,1,16.100000381469727,8.70052719116211,2,1,1,1,0.5832780599594116
7429,53772099999_Yulin,3,11.199999809265137,8.639674186706543,2,1,1,1,0.5846678614616394
7429,53772099999_Yulin,6,8.199999809265137,8.672317504882812,1,1,0,1,0.5912643074989319
7430,52533099999_Jiayuguan,1,14.199999809265137,9.602842330932615,2,2,1,1,0.6616727709770203
7430,52533099999_Jiayuguan,3,13.199999809265137,9.264674186706545,2,2,1,1,0.6505295038223267
7430,52533099999_Jiayuguan,6,15.300000190734863,8.829179763793945,3,2,1,1,0.6437371373176575
7430,52533099999_Jiuquan,1,4.5,5.37652587890625,1,0,0,0,0.4393988251686096
7430,52533099999_Jiuquan,3,3.299999952316284,5.79278039932251,0,0,0,0,0.4601731300354004
7430,52533099999_Jiuquan,6,2.400000095367432,6.606681823730469,0,0,0,0,0.4941682517528534
7430,52652099999_Zhangye,1,6.900000095367432,4.96616268157959,1,0,0,0,0.4564627110958099
7430,52652099999_Zhangye,3,4.199999809265137,5.323987483978272,1,0,0,0,0.4730596542358398
7430,52652099999_Zhangye,6,4.699999809265137,6.031070232391357,1,0,0,1,0.5050494074821472
7430,52679099999_Wuwei,1,7.699999809265137,5.107169628143311,1,0,0,0,0.4856589436531067
7430,52679099999_Wuwei,3,4.300000190734863,5.367467403411865,1,0,0,0,0.497078537940979
7430,52679099999_Wuwei,6,3.5,5.907510280609131,1,0,0,1,0.5243412256240845
7430,52889099999_Lanzhou,1,8.699999809265137,4.555487632751465,1,0,0,0,0.4556631743907928
7430,52889099999_Lanzhou,3,4.699999809265137,4.915163516998291,1,0,0,0,0.4714043438434601
7430,52889099999_Lanzhou,6,4.199999809265137,5.6198554039001465,1,0,0,1,0.5041159987449646
7430,53614099999_Yinchuan,1,5.900000095367432,4.346288204193115,1,0,0,0,0.4598239064216614
7430,53614099999_Yinchuan,3,4.900000095367432,4.691547870635986,1,0,0,0,0.4742711186408996
7430,53614099999_Yinchuan,6,5.0,5.36841344833374,1,0,0,1,0.506650447845459
7430,53663099999_Dingbian,1,18.100000381469727,13.25999355316162,3,3,1,1,0.7732716798782349
7430,53663099999_Dingbian,3,18.799999237060547,12.465200424194336,3,3,1,1,0.7515813112258911
7430,53663099999_Dingbian,6,18.299999237060547,11.28846836090088,3,3,1,1,0.7251073718070984
7430,53772099999_Yulin,1,13.100000381469728,9.977746963500977,2,2,1,1,0.637139618396759
7430,53772099999_Yulin,3,10.5,9.730294227600098,1,2,0,1,0.631318986415863
7430,53772099999_Yulin,6,8.300000190734863,9.457071304321287,1,1,0,1,0.6277521848678589
7431,52533099999_Jiayuguan,1,12.800000190734863,9.705185890197754,2,2,1,1,0.641122579574585
7431,52533099999_Jiayuguan,3,12.800000190734863,9.442767143249512,2,2,1,1,0.6339423656463623
7431,52533099999_Jiayuguan,6,17.299999237060547,9.139897346496582,3,2,1,1,0.6301370859146118
7431,52533099999_Jiuquan,1,2.799999952316284,4.63107967376709,0,0,0,0,0.4541612565517425
7431,52533099999_Jiuquan,3,3.799999952316284,4.995964527130127,0,0,0,0,0.470368891954422
7431,52533099999_Jiuquan,6,6.5,5.710711479187012,1,0,0,1,0.503200113773346
7431,52652099999_Zhangye,1,6.199999809265137,4.976442813873291,1,0,0,0,0.4473102688789367
7431,52652099999_Zhangye,3,3.299999952316284,5.3651275634765625,1,0,0,0,0.4656416177749634
7431,52652099999_Zhangye,6,4.699999809265137,6.12581205368042,1,0,0,0,0.499015599489212
7431,52679099999_Wuwei,1,4.900000095367432,8.792282104492188,1,1,0,1,0.5790929794311523
7431,52679099999_Wuwei,3,3.5999999046325684,8.745965003967285,1,1,0,1,0.5815067291259766
7431,52679099999_Wuwei,6,6.099999904632568,8.805041313171387,1,1,0,1,0.5886309742927551
7431,52889099999_Lanzhou,1,6.0,4.36063289642334,1,0,0,0,0.459538459777832
7431,52889099999_Lanzhou,3,4.199999809265137,4.706881523132324,1,0,0,0,0.4740744531154632
7431,52889099999_Lanzhou,6,4.699999809265137,5.385654926300049,1,0,0,1,0.506476640701294
7431,53614099999_Yinchuan,1,7.900000095367432,4.721884250640869,1,0,0,0,0.4523581862449646
7431,53614099999_Yinchuan,3,7.5,5.093026638031006,1,0,0,0,0.4691254198551178
7431,53614099999_Yinchuan,6,7.800000190734863,5.819851875305176,1,0,0,1,0.502099871635437
7431,53663099999_Dingbian,1,18.899999618530277,12.54137134552002,3,2,1,1,0.7440832853317261
7431,53663099999_Dingbian,3,18.0,11.878280639648438,3,2,1,1,0.7253077626228333
