y_wind_true,y_wind_pred,y_risk_true,y_risk_pred,y_warn_true,y_warn_pred,y_warn_prob
0.5,6.3049617,1,2,0,1,0.7052505
7.7,6.1317654,2,2,1,1,0.6917494
4.7,5.96454,1,0,0,0,0.362564
6.9,6.068688,1,0,0,0,0.3766698
8.7,6.3285527,1,0,0,0,0.44806626
8.8,7.1652927,2,2,1,1,0.69973
3.9,7.0868025,1,2,0,1,0.69981235
5.9,6.9519186,2,2,1,1,0.6650017
20.1,16.224422,3,3,1,1,0.91462374
17.6,15.557844,3,3,1,1,0.89522624
18.1,14.579871,3,3,1,1,0.8634334
11.0,9.650716,2,2,1,1,0.8292345
10.9,9.494389,2,2,1,1,0.8408535
13.1,8.952553,3,2,1,1,0.81354207
16.2,10.691764,3,2,1,1,0.8348794
11.7,10.396459,2,2,1,1,0.85626996
12.8,9.921181,2,2,1,1,0.80405873
8.5,7.6907153,2,2,1,1,0.73646516
5.8,7.529508,1,2,0,1,0.7495689
2.8,7.436169,1,2,0,1,0.6969702
6.5,6.9949713,2,2,1,1,0.714701
7.2,6.8917246,2,2,1,1,0.7215251
6.2,6.779574,2,2,1,1,0.6798618
9.8,5.41914,2,2,1,1,0.63892263
8.2,5.508948,2,2,1,1,0.64655894
4.9,5.456055,1,2,0,1,0.64795107
8.4,5.157629,1,0,0,0,0.30744952
7.1,5.268834,1,0,0,0,0.3285893
6.0,5.591666,1,0,0,0,0.4140929
7.9,6.833833,2,2,1,1,0.67924476
1.5,6.7738714,1,2,0,1,0.682185
7.9,6.7089486,2,2,1,1,0.6511232
18.4,16.246206,3,3,1,1,0.90668875
13.7,15.5671015,2,3,1,1,0.8855436
18.9,14.642002,3,3,1,1,0.85230595
10.3,9.078231,2,2,1,1,0.80190253
12.5,8.976841,2,2,1,1,0.8242662
11.2,8.520534,2,2,1,1,0.7928266
14.6,9.7110615,2,2,1,1,0.80694973
12.2,9.465515,2,2,1,1,0.82242626
13.2,9.218545,2,2,1,1,0.78473336
4.7,6.1696143,1,2,0,1,0.6381536
3.8,6.144337,1,2,0,1,0.658531
3.3,6.174471,1,2,0,1,0.6405054
1.5,6.105116,1,2,0,1,0.65002525
7.0,6.05687,2,2,1,1,0.65078276
4.2,6.109651,1,2,0,1,0.6341214
0.5,5.011386,1,2,0,1,0.5996568
12.2,5.096619,2,2,1,1,0.61367
4.3,5.1141777,1,2,0,1,0.62541765
6.9,4.6411495,1,0,0,0,0.27475423
2.9,4.783915,0,0,0,0,0.3021442
4.7,5.138901,1,0,0,0,0.3875207
3.9,6.102387,1,2,0,1,0.6055241
2.4,6.132037,0,2,0,1,0.6129549
4.9,6.178465,1,2,0,1,0.6109094
17.6,15.942393,3,3,1,1,0.89578485
14.3,15.266446,2,3,1,1,0.8754995
18.8,14.416308,3,3,1,1,0.8394793
10.9,9.243026,2,2,1,1,0.80862
16.1,9.055753,3,2,1,1,0.82656676
10.5,8.680218,2,2,1,1,0.792166
11.7,10.804941,2,2,1,1,0.8547845
14.2,10.408025,2,2,1,1,0.86472875
12.8,9.937952,2,2,1,1,0.81729716
5.8,6.0409184,1,2,0,1,0.63324267
4.5,6.074373,1,2,0,1,0.6639493
3.8,6.048166,0,2,0,1,0.6496995
7.2,5.762035,2,2,1,1,0.6220677
6.9,5.7612824,2,2,1,1,0.63030523
3.3,5.824664,1,2,0,1,0.62290806
8.2,5.1427736,2,1,1,1,0.58349663
7.7,5.2188463,2,2,1,1,0.60037434
3.6,5.272158,1,2,0,1,0.6138553
7.1,4.6859574,1,0,0,0,0.25239736
8.7,4.8572245,1,0,0,0,0.28148448
4.2,5.2366967,1,0,0,0,0.36497152
1.5,5.4271727,0,1,0,0,0.43014884
5.9,5.5074296,1,1,0,0,0.46672878
7.5,5.6594777,1,0,0,1,0.51307446
13.7,15.024332,2,3,1,1,0.8735764
18.1,14.384017,3,3,1,1,0.8575918
18.0,13.676786,3,3,1,1,0.81463283
12.5,8.6551,2,2,1,1,0.74810106
13.1,8.573218,2,2,1,1,0.7800871
10.3,8.321456,1,2,0,1,0.7483926
12.2,10.644079,2,2,1,1,0.8397897
12.8,10.279023,2,2,1,1,0.85219634
11.0,9.855134,2,2,1,1,0.79168075
3.8,5.0774484,1,1,0,0,0.49989733
2.8,5.115185,1,1,0,1,0.55019253
2.3,5.2026186,1,1,0,1,0.5827717
7.0,4.167146,1,0,0,0,0.43877017
6.2,4.229383,1,0,0,0,0.4736766
6.1,4.42073,1,0,0,1,0.53856224
12.2,3.4831235,2,0,1,0,0.37558284
4.9,3.6411846,1,0,0,0,0.4141513
3.1,3.8614674,1,0,0,0,0.48486406
2.9,4.404166,0,0,0,0,0.23300166
6.0,4.621973,1,0,0,0,0.26295403
3.5,5.014909,1,0,0,0,0.3415503
2.4,4.6300764,0,0,0,0,0.29003456
7.9,4.6970134,1,0,0,0,0.31729954
5.4,5.045928,1,0,0,0,0.42186964
14.3,13.671841,2,3,1,1,0.8312433
18.9,13.101095,3,3,1,1,0.8190345
16.6,12.63725,3,3,1,1,0.7678921
16.1,7.558996,2,1,1,1,0.5317195
11.2,7.684725,2,1,1,1,0.6053497
8.2,7.5927978,1,1,0,1,0.60258
14.2,9.184192,2,2,1,1,0.7757059
13.2,8.948088,2,2,1,1,0.789624
15.3,8.864708,3,2,1,1,0.74981415
4.5,4.877835,1,0,0,0,0.4310434
3.3,4.9218135,0,0,0,0,0.47100052
2.4,5.1005983,0,0,0,1,0.5314667
6.9,4.5558157,1,0,0,0,0.4227485
4.2,4.6164184,1,0,0,0,0.4563182
4.7,4.8330936,1,0,0,1,0.5161326
7.7,3.7333765,1,0,0,0,0.35954082
4.3,3.8920972,1,0,0,0,0.4011108
3.5,4.1374145,1,0,0,0,0.46468705
8.7,4.452432,1,0,0,0,0.23946066
4.7,4.7034345,1,0,0,0,0.2680018
4.2,5.0870895,1,0,0,0,0.33957455
5.9,4.3265595,1,0,0,0,0.2725327
4.9,4.4186506,1,0,0,0,0.29463214
5.0,4.8057737,1,0,0,0,0.4032387
18.1,11.674957,3,2,1,1,0.750027
18.8,11.292564,3,2,1,1,0.7482286
18.3,11.160615,3,2,1,1,0.7057223
13.1,8.384974,2,1,1,1,0.5620282
10.5,8.380269,1,1,0,1,0.59392905
8.3,8.4032955,1,1,0,1,0.5866951
12.8,9.001174,2,2,1,1,0.74692243
12.8,8.785823,2,2,1,1,0.7648335
17.3,8.772938,3,2,1,1,0.7249906
2.8,4.7872267,0,0,0,0,0.36992222
3.8,4.8095694,0,0,0,0,0.40340638
6.5,5.082268,1,0,0,0,0.48660517
6.2,5.0756536,1,0,0,0,0.32601032
3.3,5.115224,1,0,0,0,0.3521508
4.7,5.4533157,1,0,0,0,0.4327736
4.9,5.7149763,1,0,0,0,0.45209342
3.6,5.7982903,1,0,0,0,0.46274132
6.1,6.027899,1,0,0,0,0.49001083
6.0,3.7477224,1,0,0,0,0.22047468
4.2,4.0331583,1,0,0,0,0.24679351
4.7,4.4244294,1,0,0,0,0.31034535
7.9,4.1919413,1,0,0,0,0.25610778
7.5,4.312634,1,0,0,0,0.28516066
7.8,4.6985188,1,0,0,0,0.3829786
18.9,10.63859,3,2,1,1,0.7066227
18.0,10.373786,3,2,1,1,0.70849085
14.8,10.354568,3,2,1,1,0.6745877
11.2,11.114158,2,2,1,1,0.71993005
10.3,10.694054,1,1,0,1,0.6791518
7.9,10.559008,1,1,0,1,0.6216461
13.2,9.263991,2,2,1,1,0.7255621
11.0,8.998157,2,2,1,1,0.73708385
17.4,9.0444975,3,2,1,1,0.68962234
3.3,4.921286,1,0,0,0,0.36349896
2.3,4.916112,1,0,0,0,0.39302957
8.4,5.2373843,2,0,1,0,0.47773695
4.2,4.834806,1,0,0,0,0.25048566
6.1,4.9085183,1,0,0,0,0.27580044
3.9,5.3418527,1,0,0,0,0.37073424
4.3,4.7589326,1,0,0,0,0.2719446
3.1,4.902276,0,0,0,0,0.2919739
5.4,5.2931466,1,0,0,0,0.36881566
4.7,3.8145583,1,0,0,0,0.22321096
3.5,4.1287103,1,0,0,0,0.24662398
3.3,4.5004525,0,0,0,0,0.30762908
4.9,4.435365,1,0,0,0,0.25332695
5.4,4.5667515,1,0,0,0,0.28404936
1.3,4.9615993,0,0,0,0,0.37324333
18.8,12.5803995,3,2,1,1,0.8049515
16.6,12.084115,3,3,1,1,0.7753698
16.1,11.775342,3,2,1,1,0.7130278
10.5,8.558874,1,1,0,1,0.50238407
8.2,8.4369335,1,1,0,0,0.49485976
8.2,8.627622,1,1,0,1,0.5059524
12.8,9.419204,2,2,1,1,0.7099647
15.3,9.069477,3,2,1,1,0.70883346
15.3,9.253904,3,2,1,1,0.66433686
3.8,4.90739,0,0,0,0,0.38410404
2.4,4.8983536,0,0,0,0,0.40912762
6.8,5.213619,1,0,0,0,0.48647806
3.3,5.1398187,1,0,0,0,0.25855008
4.7,5.179666,1,0,0,0,0.27958986
4.8,5.6322875,1,0,0,0,0.3762641
3.6,3.9504013,1,0,0,0,0.224616
3.5,4.1647387,1,0,0,0,0.24588677
2.5,4.575774,0,0,0,0,0.32117173
4.2,3.7925203,1,0,0,0,0.22798407
4.2,4.131374,1,0,0,0,0.24705109
6.6,4.480373,1,0,0,0,0.30471554
7.5,4.776908,1,0,0,0,0.24276088
5.0,4.893379,1,0,0,0,0.26545355
7.2,5.3273573,1,0,0,0,0.3647396
18.0,13.641717,3,3,1,1,0.83159244
18.3,13.072666,3,3,1,1,0.79155695
13.7,12.607788,2,3,1,1,0.7179265
10.3,7.2441177,1,0,0,0,0.37056196
8.3,7.2106633,1,1,0,0,0.39687458
8.3,7.504062,1,0,0,0,0.44075918
11.0,9.616248,2,2,1,1,0.71273446
17.3,9.255827,3,2,1,1,0.70931023
13.8,9.413314,2,2,1,1,0.6645965
2.3,4.881167,0,0,0,0,0.40282345
6.5,4.872607,1,0,0,0,0.4291481
1.1,5.1574583,0,0,0,1,0.5010167
6.1,5.1477084,1,0,0,0,0.25512582
4.7,5.179854,1,0,0,0,0.27625245
7.3,5.642532,1,0,0,0,0.37158123
3.1,3.74565,0,0,0,0,0.2146178
6.1,4.006086,1,0,0,0,0.23363589
1.0,4.4168534,0,0,0,0,0.30686668
3.5,3.6007743,1,0,0,0,0.23031567
4.7,3.9392061,1,0,0,0,0.24872203
5.1,4.276475,1,0,0,0,0.3005941
5.4,4.676762,1,0,0,0,0.22872543
7.8,4.817318,1,0,0,0,0.25259694
14.6,5.2500296,2,0,1,0,0.35033038
16.6,13.838175,3,3,1,1,0.82676774
14.8,13.251825,3,3,1,1,0.78038144
12.9,12.809154,2,3,1,1,0.7028902
8.2,6.585463,1,0,0,0,0.3068788
7.9,6.5754404,1,0,0,0,0.3394415
4.8,6.8994884,1,0,0,0,0.40500608
15.3,9.185708,3,2,1,1,0.65297186
17.4,8.886135,3,2,1,1,0.6533479
13.3,9.093449,2,2,1,1,0.6149536
2.4,4.8278275,1,0,0,0,0.40940318
8.4,4.8233814,2,0,1,0,0.43597418
1.6,5.1120396,1,0,0,1,0.5054566
4.7,4.6168046,1,0,0,0,0.22997841
3.9,4.7113366,1,0,0,0,0.25996923
5.5,5.175299,1,0,0,0,0.34914547
3.5,3.6920786,1,0,0,0,0.22022133
5.4,3.9634585,1,0,0,0,0.23869094
2.1,4.3663926,0,0,0,0,0.30874717
4.2,3.5011892,1,0,0,0,0.24071525
3.3,3.8245761,0,0,0,0,0.2602521
2.9,4.146187,0,0,0,0,0.30663335
5.0,4.78937,1,0,0,0,0.23007923
1.3,4.933374,0,0,0,0,0.2551837
13.6,5.3672037,2,0,1,0,0.35077393
18.3,13.409372,3,3,1,1,0.8023651
16.1,12.821022,3,3,1,1,0.7510034
14.0,12.53694,2,3,1,1,0.676338
8.3,6.030885,1,0,0,0,0.26319
8.2,6.0252748,1,0,0,0,0.29732203
4.7,6.415849,1,0,0,0,0.38716805
17.3,8.451289,2,2,1,1,0.60135406
15.3,8.211316,2,2,1,1,0.61045474
10.0,8.486859,1,1,0,1,0.58754724
6.5,4.6553583,1,0,0,0,0.39992478
6.8,4.663749,1,0,0,0,0.42406553
4.4,4.965188,1,0,0,0,0.4955425
4.7,5.1359754,1,0,0,0,0.2559455
4.8,5.1755867,1,0,0,0,0.2793071
1.1,5.643967,0,0,0,0,0.37208048
6.1,3.6413546,1,0,0,0,0.22507828
2.5,3.9208088,0,0,0,0,0.24225888
8.0,4.31522,1,0,0,0,0.3082605
4.7,3.3009953,1,0,0,0,0.24188446
6.6,3.62232,1,0,0,0,0.26393834
2.3,3.934304,0,0,0,0,0.30708313
7.8,5.187465,1,0,0,0,0.25673142
7.2,5.2687516,1,0,0,0,0.28082058
10.8,5.7179236,1,0,1,0,0.3738554
14.8,12.414834,3,2,1,1,0.7524177
13.7,11.878832,2,2,1,1,0.70035195
23.7,11.849352,3,2,1,1,0.64443034
7.9,6.0457134,1,0,0,0,0.26335412
8.3,6.039703,1,0,0,0,0.2983811
4.7,6.446921,1,0,0,0,0.3892018
17.4,9.95823,2,2,1,1,0.68449694
13.8,9.512527,2,2,1,1,0.6626836
10.2,9.77146,1,2,0,1,0.6187173
8.4,4.5304217,1,0,0,0,0.38049716
1.1,4.551605,0,0,0,0,0.40653625
4.4,4.858916,1,0,0,0,0.4835781
3.9,5.1933317,1,0,0,0,0.24402179
7.3,5.248176,1,0,0,0,0.26573074
1.1,5.7221384,0,0,0,0,0.36389697
5.4,3.650361,1,0,0,0,0.22770582
1.0,3.9349895,0,0,0,0,0.24353562
7.2,4.325281,1,0,0,0,0.3077524
3.3,3.2379436,0,0,0,0,0.24000624
5.1,3.5690296,1,0,0,0,0.26156187
3.1,3.8740993,0,0,0,0,0.30457073
1.3,5.4444966,0,0,0,0,0.2706446
14.6,5.4966106,2,0,1,0,0.29330873
8.9,5.9378715,1,0,0,0,0.3807304
16.1,13.269349,3,3,1,1,0.7898326
12.9,12.680785,2,3,1,1,0.7357057
29.2,12.488519,3,3,1,1,0.6662834
8.2,5.968795,1,0,0,0,0.2515532
4.8,5.982916,1,0,0,0,0.28564203
6.0,6.3890953,1,0,0,0,0.38586685
15.3,10.688359,2,1,1,1,0.65426177
13.3,10.184483,2,1,1,1,0.61980426
3.4,10.422693,0,1,0,1,0.57077664
6.8,5.072229,1,0,0,0,0.36744797
1.6,5.076284,0,0,0,0,0.38928902
5.8,5.415958,1,0,0,0,0.46521026
4.8,4.776436,1,0,0,0,0.22199649
5.5,4.8917103,1,0,0,0,0.2533803
3.3,5.3601527,1,0,0,0,0.34318268
2.5,3.9391577,0,0,0,0,0.23378459
2.1,4.2218833,0,0,0,0,0.24577409
10.0,4.614444,1,0,0,0,0.31331155
6.6,3.2025766,1,0,0,0,0.22639579
2.9,3.5543315,0,0,0,0,0.24685754
2.3,3.8668323,0,0,0,0,0.2916837
7.2,5.5324864,1,0,0,0,0.2656342
13.6,5.5841722,2,0,1,0,0.29022008
9.4,6.0326457,1,0,0,0,0.37778804
13.7,12.451165,2,2,1,1,0.74966305
14.0,11.949532,2,2,1,1,0.6972686
28.8,11.9176,3,2,1,1,0.64675164
8.3,5.8077517,1,0,0,0,0.23850012
4.7,5.829099,1,0,0,0,0.27465478
5.4,6.259808,1,0,0,0,0.38256115
13.8,11.527825,2,2,1,1,0.68268067
10.0,10.827007,1,2,0,1,0.6336725
1.9,11.149817,0,1,0,1,0.5773289
1.1,6.35947,0,0,0,0,0.43679875
4.4,6.3030853,1,0,0,0,0.4346423
6.3,6.62453,1,0,0,0,0.4813023
7.3,5.0638876,1,0,0,0,0.23620893
1.1,5.1375704,0,0,0,0,0.2638283
7.0,5.6220193,1,0,0,0,0.35900074
1.0,4.113763,0,0,0,0,0.23733936
8.0,4.3763113,1,0,0,0,0.2490357
8.0,4.782933,1,0,0,0,0.31929374
5.1,3.1298711,1,0,0,0,0.2169569
2.3,3.493505,0,0,0,0,0.23815495
2.2,3.8147666,0,0,0,0,0.2833753
14.6,4.976461,2,0,1,0,0.23622966
10.8,5.0518675,1,0,1,0,0.26607513
10.0,5.528826,1,0,0,0,0.35780177
12.9,12.78473,2,2,1,1,0.7663084
23.7,12.294914,3,2,1,1,0.7168748
30.6,12.173793,3,2,1,1,0.6642736
4.8,5.9697547,1,0,0,0,0.2455728
4.7,5.9889884,1,0,0,0,0.28257513
7.8,6.4135556,1,0,0,0,0.38874894
13.3,11.045385,2,1,1,1,0.64439726
10.2,10.490346,1,1,0,1,0.60833794
2.9,10.79857,0,1,0,1,0.5669749
1.6,6.4971504,0,0,0,0,0.408416
4.4,6.4238253,1,0,0,0,0.40680048
8.7,6.7808366,1,0,0,0,0.46078128
5.5,5.425117,1,0,0,0,0.25232252
1.1,5.4623585,0,0,0,0,0.27387875
9.4,5.948035,1,0,0,0,0.37295148
2.1,4.092452,0,0,0,0,0.23823008
7.2,4.3182864,1,0,0,0,0.2535013
10.2,4.744682,1,0,0,0,0.32510534
2.9,3.2516186,0,0,0,0,0.20990737
3.1,3.6342397,0,0,0,0,0.22916764
1.8,3.958048,0,0,0,0,0.27768448
13.6,5.048927,2,0,1,0,0.22871517
8.9,5.134296,1,0,0,0,0.25390032
11.1,5.6116443,1,0,1,0,0.35755232
14.0,12.343055,2,2,1,1,0.7540789
29.2,11.938539,3,2,1,1,0.7185488
30.9,11.818816,3,2,1,1,0.6770718
4.7,6.1618786,1,0,0,0,0.2534176
6.0,6.1938643,1,0,0,0,0.29129764
12.9,6.5761156,2,0,1,0,0.39460114
10.0,9.000747,2,1,1,0,0.47989693
3.4,8.736813,1,1,0,0,0.49664924
7.2,9.109742,2,1,1,1,0.5008606
4.4,5.003075,1,0,0,0,0.30679238
5.8,4.9729714,1,0,0,0,0.32514602
10.7,5.4097724,2,0,1,0,0.4214905
1.1,5.577511,0,0,0,0,0.26012707
3.3,5.5933332,1,0,0,0,0.2825273
7.9,6.081685,1,0,0,0,0.37989157
8.0,4.101358,1,0,0,0,0.2506706
10.0,4.273663,1,0,0,0,0.26867977
12.0,4.7042637,1,0,1,0,0.3460789
2.3,3.2954524,0,0,0,0,0.20661868
2.3,3.6794083,0,0,0,0,0.22622946
3.8,4.0130363,1,0,0,0,0.27662927
10.8,5.8268476,1,0,1,0,0.26269946
9.4,5.884223,1,0,0,0,0.2782429
10.2,6.3295236,1,0,0,0,0.39287573
23.7,11.953876,3,2,1,1,0.74992573
28.8,11.637177,3,2,1,1,0.7385499
29.8,11.469657,3,2,1,1,0.707997
4.7,5.927761,1,0,0,0,0.24031857
5.4,5.9553223,1,0,0,0,0.28667083
19.7,6.3547306,2,0,1,0,0.39180538
10.2,9.053211,1,1,0,1,0.50383973
1.9,8.796001,0,1,0,1,0.5247876
10.5,9.163192,1,1,0,1,0.5208625
4.4,4.926074,1,0,0,0,0.3573064
6.3,4.8987174,1,0,0,0,0.37341997
11.9,5.274368,1,0,1,0,0.4627882
1.1,6.217023,0,0,0,0,0.30479363
7.0,6.169195,1,0,0,0,0.3205446
6.0,6.631251,1,0,0,0,0.40610713
7.2,4.4473953,1,0,0,0,0.27977458
8.0,4.5302362,1,0,0,0,0.2943936
11.3,4.957332,1,0,1,0,0.39025196
3.1,3.3404803,0,0,0,0,0.20801905
2.2,3.7043033,0,0,0,0,0.22643791
4.8,4.0628185,1,0,0,0,0.2805545
8.9,7.795748,1,0,0,0,0.40397543
10.0,7.7323046,1,0,0,0,0.38506052
11.4,8.089616,1,0,1,0,0.46449187
29.2,13.074403,3,3,1,1,0.8195987
30.6,12.6552725,3,3,1,1,0.8155925
29.4,12.231818,3,3,1,1,0.7776785
6.0,6.286062,1,0,0,0,0.26958126
7.8,6.311973,1,0,0,0,0.3221124
22.8,6.657911,3,0,1,0,0.41068703
3.4,8.896483,1,1,0,1,0.53553927
2.9,8.782438,1,1,0,1,0.56621784
13.4,9.007514,2,1,1,1,0.55739784
5.8,5.5273066,1,0,0,0,0.46029502
8.7,5.5169888,1,0,0,0,0.481552
12.1,5.7355204,1,0,1,1,0.53053504
3.3,5.929045,1,0,0,0,0.30601943
9.4,5.8805046,1,0,0,0,0.32338247
4.7,6.3177514,1,0,0,0,0.40886217
10.0,6.356967,2,0,1,0,0.45065242
10.2,6.3280673,2,0,1,0,0.437499
7.9,6.630022,2,0,1,1,0.5093242
2.3,3.534641,0,0,0,0,0.22169796
1.8,3.8484013,0,0,0,0,0.23590797
5.2,4.2407613,1,0,0,0,0.29808125
9.4,9.323506,1,1,0,1,0.5418247
11.1,9.040652,1,1,1,0,0.4987065
12.3,9.313687,2,1,1,1,0.51377404
28.8,15.931194,3,3,1,1,0.9011636
30.9,15.295743,3,3,1,1,0.88417095
23.9,14.397786,3,3,1,1,0.845392
5.4,7.364039,1,1,0,0,0.38241497
12.9,7.4935017,2,1,1,0,0.43751565
21.5,7.6217246,3,1,1,0,0.487685
1.9,8.901684,1,1,0,1,0.5917236
7.2,8.824237,2,1,1,1,0.6238322
12.8,8.967551,2,1,1,1,0.6062295
6.3,6.0807447,2,1,1,1,0.5643577
10.7,6.0656147,2,1,1,1,0.5806713
8.7,6.1692834,2,1,1,1,0.59830534
7.0,5.3861766,1,0,0,0,0.34006187
7.9,5.338295,1,0,0,0,0.3614619
5.6,5.7280016,1,0,0,0,0.44837627
8.0,7.7328653,2,2,1,1,0.6547423
12.0,7.6009192,2,2,1,1,0.6359584
8.5,7.6604605,2,2,1,1,0.6278109
2.2,4.105088,0,0,0,0,0.26466274
3.8,4.344999,1,0,0,0,0.2756288
10.5,4.742456,1,0,0,0,0.3431919
10.0,8.590375,1,1,0,1,0.5177291
10.2,8.463377,1,1,0,1,0.51983804
8.7,8.675131,1,1,0,1,0.5239599
30.6,16.304855,3,3,1,1,0.8999408
